T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,9,0.0819,8.7316,0.1362,0.1792,0.0358,0.1198,2.0855
0.0,9,0.0829,8.7429,0.1352,0.1792,0.0369,0.1198,2.1053
0.0,9,0.0819,8.7306,0.1362,0.1772,0.0369,0.1188,2.0787
0.0,9,0.0819,8.7296,0.1362,0.1792,0.0379,0.1198,2.0511
0.0,9,0.0809,8.7316,0.1362,0.1782,0.0369,0.1188,2.0620
0.0,9,0.0819,8.7368,0.1362,0.1843,0.0379,0.1198,2.0990
0.0,9,0.0829,8.7470,0.1372,0.1812,0.0399,0.1208,2.0705
0.0,9,0.0819,8.7286,0.1352,0.1812,0.0369,0.1198,2.1012
0.0,9,0.0819,8.7429,0.1362,0.1802,0.0379,0.1188,2.1012
0.0,9,0.0819,8.7398,0.1352,0.1782,0.0369,0.1198,2.0634
0.0,9,0.0819,8.7368,0.1352,0.1833,0.0369,0.6902,1.8678
0.0,9,0.0829,9.0071,0.1362,0.1782,0.0399,0.1198,2.0869
0.0,9,0.0819,8.7316,0.1362,0.1792,0.0379,0.1198,2.1016
0.0,9,0.0819,8.7368,0.1362,0.1802,0.0379,0.1208,2.0982
0.0,9,0.0829,8.7337,0.1362,0.1802,0.0369,0.1198,2.0849
0.0,9,0.0829,8.7296,0.1362,0.1802,0.0369,0.1198,2.1166
0.0,9,0.0819,8.7460,0.1362,0.1782,0.0369,0.6892,2.1164
0.0,9,0.0819,8.7316,0.1362,0.1802,0.0369,0.1198,2.0800
0.0,9,0.0809,8.7419,0.1362,0.1792,0.0369,0.1198,2.1292
0.0,9,0.0819,8.7368,0.1362,0.1792,0.0389,0.1198,2.0780
0.0,9,0.0819,8.7460,0.1362,0.1812,0.0369,0.1198,2.1125
0.0,9,0.0829,8.7398,0.1362,0.1802,0.0369,0.1198,2.0675
0.0,9,0.0819,8.7296,0.1065,0.1792,0.0369,0.1188,2.0951
0.0,9,0.0819,8.7316,0.1055,0.1792,0.0369,0.1198,2.0900
0.0,9,0.0819,8.7419,0.1075,0.1792,0.0369,0.1188,2.0671
0.0,9,0.0829,8.7296,0.1065,0.1792,0.0389,0.1198,2.0634
0.0,9,0.0829,8.7296,0.1065,0.1802,0.0369,0.3625,1.8237
0.0,9,0.0819,9.0071,0.1075,0.1792,0.0358,0.6902,2.0991
0.0,9,0.0829,8.7357,0.1065,0.1802,0.0379,0.1198,2.0820
0.0,9,0.0819,8.7296,0.1065,0.1802,0.0379,0.1198,2.0821
0.0,9,0.0819,8.7265,0.1065,0.1782,0.0369,0.6902,2.0654
0.0,9,0.0819,8.7316,0.1065,0.1772,0.0379,0.1198,2.0780
0.0,9,0.0819,8.7388,0.1075,0.1802,0.0369,0.1198,2.0892
0.0,9,0.0829,8.7327,0.1075,0.1812,0.0369,0.6953,2.1031
0.0,9,0.0829,8.7357,0.1075,0.1802,0.0379,0.1198,2.1176
0.0,9,0.0829,8.7429,0.1075,0.1823,0.0358,0.1198,2.1002
0.0,9,0.0819,8.7368,0.1075,0.1823,0.0369,0.1198,2.1191
0.0,9,0.0829,8.7316,0.1075,0.1792,0.0369,0.1188,2.0869
0.0,9,0.0829,8.7327,0.1075,0.1812,0.0358,0.1208,2.0999
0.0,9,0.0840,8.7429,0.1075,0.1823,0.0369,0.1198,2.0959
0.0,9,0.0819,8.7378,0.1065,0.1782,0.0369,0.1198,2.0845
0.0,9,0.0819,8.7245,0.1055,0.1812,0.0369,0.1198,2.0832
0.0,9,0.0819,8.7306,0.1055,0.1812,0.0399,0.1188,2.1053
0.0,9,0.0819,8.7306,0.1055,0.1812,0.0369,0.6953,2.0692
0.0,9,0.0829,8.7357,0.1055,0.1802,0.0369,0.1208,1.8668
0.0,9,0.0819,8.9938,0.1096,0.1802,0.0358,0.1198,2.0893
0.0,9,0.0819,8.7327,0.1055,0.1823,0.0420,0.1198,2.0951
0.0,9,0.0819,8.7368,0.1055,0.1802,0.0379,0.1208,2.0777
0.0,9,0.0819,8.7316,0.1065,0.1802,0.0369,0.1198,2.0869
0.0,9,0.0829,8.7286,0.1055,0.1802,0.0369,0.1198,2.0878
0.0,9,0.0829,8.7327,0.1044,0.1792,0.0369,0.1198,2.0787
0.0,9,0.0819,8.7306,0.1055,0.1812,0.0369,0.1198,2.0920
0.0,9,0.0819,8.7316,0.1055,0.1792,0.0358,0.1198,2.1016
0.0,9,0.0819,8.7337,0.1055,0.1823,0.0369,0.1208,2.0705
0.0,9,0.0829,8.7398,0.1055,0.1812,0.0379,0.1208,2.0879
0.0,9,0.0829,8.7296,0.1055,0.1812,0.0369,0.1198,2.0682
0.0,9,0.0829,8.7276,0.1044,0.1772,0.0369,0.1188,2.0797
0.0,9,0.0819,8.7368,0.1055,0.1812,0.0369,0.1188,2.0777
0.0,9,0.0819,8.7378,0.1362,0.1823,0.0369,0.1188,2.0699
0.0,9,0.0819,8.7357,0.1362,0.1782,0.0369,0.1198,2.1023
0.0,9,0.0819,8.7347,0.1352,0.1792,0.0369,0.1188,1.8332
0.0,9,0.0819,8.7347,0.1362,0.1792,0.0369,0.6892,2.0756
0.0,9,0.0819,8.7398,0.1362,0.1782,0.0379,0.1198,2.0664
0.0,9,0.0819,8.7347,0.1362,0.1782,0.0369,0.1188,2.0705
0.0,9,0.0819,8.7347,0.1352,0.1792,0.0369,0.1198,2.0695
0.0,9,0.0829,8.7398,0.1362,0.1782,0.0369,0.6892,2.0787
0.0,9,0.0819,8.7327,0.1362,0.1782,0.0358,0.1188,2.0725
0.0,9,0.0819,8.7276,0.1352,0.1782,0.0369,0.1198,2.0708
0.0,9,0.0819,8.7378,0.1362,0.1812,0.0369,0.1188,2.0951
0.0,9,0.0829,8.7316,0.1352,0.1792,0.0358,0.1198,2.0725
0.0,9,0.0819,8.7378,0.1362,0.1792,0.0369,0.1198,2.0704
0.0,9,0.0819,8.7296,0.1362,0.1792,0.0358,0.1198,2.0910
0.0,9,0.0819,8.7337,0.1362,0.1792,0.0369,0.1198,2.0754
0.0,9,0.0819,8.7398,0.1362,0.1792,0.0379,0.6902,2.0888
0.0,9,0.0819,8.7357,0.1362,0.1792,0.0358,0.1188,2.0951
0.0,9,0.0819,8.7296,0.1362,0.1782,0.0369,0.1198,2.1166
0.0,9,0.0819,8.7337,0.1352,0.1772,0.0358,0.6892,2.0767
0.0,9,0.0819,8.7347,0.1362,0.1792,0.0369,0.1198,2.0642
0.0,9,0.0819,8.7296,0.1362,0.1823,0.0369,0.1198,2.0873
0.0,9,0.0829,8.7378,0.1352,0.1782,0.0369,0.1208,2.0948
0.0,9,0.0819,8.7316,0.1362,0.1792,0.0369,0.1198,2.0612
0.0,9,0.0819,8.7398,0.1352,0.1792,0.0379,0.1198,2.0828
0.0,9,0.0819,8.7347,0.1362,0.1792,0.0358,0.1198,2.0879
0.0,9,0.0819,8.7327,0.1362,0.1823,0.0369,0.6902,2.0859
0.0,9,0.0829,8.7378,0.1352,0.1802,0.0358,0.6881,2.0958
0.0,9,0.0819,8.7398,0.1372,0.1802,0.0369,0.1188,2.0995
0.0,9,0.0819,8.7327,0.1362,0.1802,0.0410,0.1198,2.0934
0.0,9,0.0829,8.7276,0.1362,0.1802,0.0379,0.1188,2.1272
0.0,9,0.0819,8.7316,0.1362,0.1761,0.0358,0.6881,2.0930
0.0,9,0.0819,8.7409,0.1362,0.1782,0.0369,0.1198,2.0562
0.0,9,0.0819,8.7327,0.1362,0.1782,0.0369,0.1198,2.0861
0.0,9,0.0819,8.7388,0.1362,0.1792,0.0358,0.1198,2.1217
0.0,9,0.0829,8.7398,0.1362,0.1792,0.0369,0.1198,2.0865
0.0,9,0.0819,8.7398,0.1352,0.1782,0.0369,0.3615,1.8257
0.0,9,0.0819,8.9938,0.1352,0.1792,0.0369,0.1198,2.0808
0.0,9,0.0819,8.7316,0.1362,0.1812,0.0369,0.1198,2.0785
0.0,9,0.0819,8.7419,0.1362,0.1792,0.0358,0.1198,2.0756
0.0,9,0.0829,8.7439,0.1362,0.1792,0.0369,0.6902,2.0992
0.0,9,0.0809,8.7368,0.1362,0.1772,0.0369,0.1188,2.0705
0.0,9,0.0809,8.7327,0.1362,0.1802,0.0369,0.1188,2.0728
0.0,9,0.0819,8.7347,0.1362,0.1792,0.0369,0.1198,2.0992
0.0,9,0.0819,8.7398,0.1372,0.1782,0.0358,0.1198,2.0920
0.0,9,0.0829,8.7368,0.1352,0.1792,0.0369,0.1198,2.1229
0.0,9,0.0819,8.7316,0.1362,0.1772,0.0358,0.1198,2.0756
0.0,9,0.0819,8.7357,0.1362,0.1823,0.0369,0.6892,2.0600
0.0,9,0.0819,8.7409,0.1362,0.1792,0.0369,0.1198,2.0796
0.0,9,0.0819,8.7388,0.1362,0.1792,0.0358,0.6881,2.1114
0.0,9,0.0840,8.7480,0.1372,0.1823,0.0369,0.1198,2.0982
0.0,9,0.0829,8.7450,0.1372,0.1823,0.0358,0.1198,2.1036
0.0,9,0.0840,8.7470,0.1372,0.1802,0.0369,0.1198,2.1105
0.0,9,0.0829,8.7439,0.1362,0.1823,0.0358,0.1198,2.0818
0.0,9,0.0840,8.9866,0.1372,0.1853,0.0358,0.1198,1.8349
0.0,9,0.0840,9.0173,0.1362,0.1782,0.0369,0.1198,2.0859
0.0,9,0.0819,8.7429,0.1372,0.1802,0.0358,0.1198,2.0958
0.0,9,0.0819,8.7419,0.1372,0.1823,0.0379,0.1198,2.0951
0.0,9,0.0829,8.7460,0.1372,0.1792,0.0369,0.1198,2.1094
0.0,9,0.0829,8.7501,0.1372,0.1823,0.0358,0.1208,2.0879
0.0,9,0.0840,8.7419,0.1372,0.1792,0.0369,0.6943,2.0767
0.0,9,0.0840,8.7388,0.1055,0.1823,0.0358,0.6953,2.0859
0.0,9,0.0829,8.7450,0.1065,0.1823,0.0358,0.1208,2.1064
0.0,9,0.0840,8.7572,0.1065,0.1812,0.0379,0.1198,2.1330
0.0,9,0.0829,8.7419,0.1075,0.1812,0.0358,0.1208,2.1361
0.0,9,0.0829,8.7450,0.1055,0.1812,0.0358,0.6994,2.1012
0.0,9,0.0840,8.7532,0.1065,0.1812,0.0369,0.1208,2.1053
0.0,9,0.0829,8.7511,0.1065,0.1833,0.0369,0.1208,2.1299
0.0,9,0.0840,8.7572,0.1065,0.1843,0.0369,0.1208,2.1299
0.0,9,0.0829,8.7429,0.1065,0.1792,0.0369,0.1198,2.1288
0.0,9,0.0829,8.7511,0.1055,0.1782,0.0358,0.1219,2.0992
0.0,9,0.0829,8.7572,0.1065,0.1802,0.0379,0.1208,1.8431
0.0,9,0.0840,9.0214,0.1065,0.1812,0.0369,0.1208,2.1166
0.0,9,0.0850,8.7480,0.1065,0.1833,0.0369,0.1208,2.1421
0.0,9,0.0840,8.7460,0.1065,0.1823,0.0358,0.1208,2.0736
0.0,9,0.0829,8.7460,0.1055,0.1802,0.0379,0.1208,2.1279
0.0,9,0.0840,8.7398,0.1075,0.1833,0.0369,0.1208,2.0876
0.0,9,0.0829,8.7480,0.1055,0.1843,0.0369,0.1208,2.1012
0.0,9,0.0840,8.7583,0.1065,0.1853,0.0389,0.7014,2.1115
0.0,9,0.0829,8.7419,0.1055,0.1812,0.0379,0.1208,2.0931
0.0,9,0.0829,8.7439,0.1055,0.1802,0.0358,0.1208,2.1033
0.0,9,0.0829,8.7419,0.1065,0.1833,0.0369,0.6953,2.1105
0.0,9,0.0840,8.7491,0.1065,0.1833,0.0369,0.1198,2.0985
0.0,9,0.0829,8.7460,0.1055,0.1802,0.0379,0.1198,2.1205
0.0,9,0.0819,8.7368,0.1055,0.1802,0.0369,0.1198,2.0879
0.0,9,0.0819,8.7450,0.1106,0.1802,0.0369,0.1198,2.1105
0.0,9,0.0829,8.7470,0.1055,0.1812,0.0379,0.1198,2.0965
0.0,9,0.0829,8.7470,0.1055,0.1823,0.0410,0.1208,2.1188
0.0,9,0.0829,8.7450,0.1055,0.1812,0.0379,0.1208,1.8186
0.0,9,0.0829,9.0102,0.1065,0.1802,0.0379,0.1198,2.1238
0.0,9,0.0829,8.7470,0.1055,0.1823,0.0369,0.1208,2.0808
0.0,9,0.0829,8.7409,0.1055,0.1802,0.0369,0.1198,2.0931
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1198,1.8872
0.0,9,0.0840,8.7429,0.1055,0.1802,0.0379,0.1198,2.1187
0.0,9,0.0829,8.7388,0.1055,0.1792,0.0369,0.6932,2.0746
0.0,9,0.0819,8.7398,0.1055,0.1802,0.0369,0.1208,2.1156
0.0,9,0.0829,8.7398,0.1055,0.1812,0.0379,0.1208,1.8439
0.0,9,0.0829,8.7439,0.1055,0.1792,0.0369,0.1198,2.0858
0.0,9,0.0819,8.7460,0.1055,0.1802,0.0369,0.1208,1.8616
0.0,9,0.0829,8.7306,0.1055,0.1792,0.0369,0.1198,2.0787
0.0,9,0.0819,8.7388,0.1055,0.1802,0.0379,0.6953,2.0808
0.0,9,0.0829,8.7409,0.1055,0.1792,0.0369,0.6953,2.1391
0.0,9,0.0819,8.7511,0.1044,0.1802,0.0389,0.1198,1.8411
0.0,9,0.0819,8.7398,0.1055,0.1802,0.0399,0.1188,2.0705
0.0,9,0.0829,8.7337,0.1055,0.1812,0.0379,0.1188,2.0584
0.0,9,0.0829,8.7470,0.1055,0.1802,0.0369,0.1188,1.8227
0.0,9,0.0840,9.0092,0.1055,0.1802,0.0389,0.1198,2.1170
0.0,9,0.0829,8.7357,0.1055,0.1812,0.0369,0.1178,2.1187
0.0,9,0.0829,8.7327,0.1055,0.1823,0.0369,0.1188,2.0950
0.0,9,0.0819,8.7378,0.1055,0.1812,0.0369,0.1188,2.1133
0.0,9,0.0819,8.7409,0.1055,0.1792,0.0369,0.1188,2.1197
0.0,9,0.0829,8.7327,0.1044,0.1792,0.0369,0.1188,2.0852
0.0,9,0.0819,8.7347,0.1055,0.1782,0.0379,0.1188,2.0889
0.0,9,0.0819,8.7378,0.1044,0.1792,0.0379,0.1188,2.0756
0.0,9,0.0819,8.7235,0.1055,0.1853,0.0420,0.1188,2.1220
0.0,9,0.0829,8.7296,0.1055,0.1802,0.0358,0.1188,2.1002
0.0,9,0.0840,8.7337,0.1044,0.1812,0.0369,0.1198,2.1076
0.0,9,0.0829,8.7245,0.1055,0.1833,0.0358,0.1188,2.1135
0.0,9,0.0829,8.7265,0.1065,0.1812,0.0369,0.1188,2.0881
0.0,9,0.0819,8.7316,0.1055,0.1792,0.0369,0.1188,2.1043
0.0,9,0.0829,8.7357,0.1055,0.1802,0.0369,0.1188,2.0982
0.0,9,0.0829,8.7296,0.1044,0.1802,0.0369,0.1188,2.1006
0.0,9,0.0819,8.7337,0.1055,0.1792,0.0369,0.1188,2.1248
0.0,9,0.0829,8.7378,0.1055,0.1782,0.0369,0.1178,2.1125
0.0,9,0.0819,8.7357,0.1055,0.1782,0.0358,0.1188,2.0972
0.0,9,0.0819,8.7347,0.1055,0.1792,0.0358,0.1188,2.1009
0.0,9,0.0829,8.7368,0.1055,0.1823,0.0369,0.1188,2.0836
0.0,9,0.0829,8.7419,0.1055,0.1792,0.0369,0.1178,2.0726
0.0,9,0.0819,8.7368,0.1055,0.1802,0.0369,0.1188,2.0930
0.0,9,0.0829,8.7388,0.1055,0.1802,0.0369,0.1188,2.0878
0.0,9,0.0829,8.7450,0.1055,0.1802,0.0369,0.1188,2.0978
0.0,9,0.0829,8.7511,0.1055,0.1802,0.0379,0.1198,2.1092
0.0,9,0.0829,8.7388,0.1055,0.1792,0.0369,0.1188,2.0818
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1188,2.0930
0.0,9,0.0819,8.7511,0.1055,0.1792,0.0369,0.1188,2.0832
0.0,9,0.0819,8.7398,0.1096,0.1792,0.0379,0.1188,2.1228
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1188,2.0879
0.0,9,0.0819,8.7439,0.1055,0.1823,0.0369,0.1188,2.0828
0.0,9,0.0829,8.7398,0.1055,0.1812,0.0379,0.1198,2.0837
0.0,9,0.0819,8.7337,0.1055,0.1812,0.0369,0.1188,1.8391
0.0,9,0.0829,9.0092,0.1055,0.1812,0.0399,0.1188,2.0879
0.0,9,0.0829,8.7419,0.1055,0.1823,0.0369,0.1198,2.0808
0.0,9,0.0829,8.7450,0.1055,0.1782,0.0379,0.1198,2.1354
0.0,9,0.0829,8.7327,0.1055,0.1823,0.0389,0.1198,2.1203
0.0,9,0.0829,8.7368,0.1055,0.1812,0.0369,0.1188,2.0712
0.0,9,0.0829,8.7419,0.1055,0.1792,0.0369,0.1198,2.0695
0.0,9,0.0829,8.7368,0.1055,0.1833,0.0369,0.1198,2.1228
0.0,9,0.0829,8.7347,0.1055,0.1812,0.0369,0.1188,2.0811
0.0,9,0.0819,8.7368,0.1055,0.1802,0.0369,0.1188,2.0851
0.0,9,0.0819,8.7378,0.1055,0.1792,0.0369,0.1188,2.0869
0.0,9,0.0829,8.7337,0.1055,0.1792,0.0358,0.1198,2.1113
0.0,9,0.0829,8.7419,0.1055,0.1833,0.0358,0.1188,2.0938
0.0,9,0.0829,8.7357,0.1044,0.1812,0.0369,0.1188,2.0838
0.0,9,0.0829,8.7316,0.1085,0.1802,0.0369,0.1188,2.0942
0.0,9,0.0829,8.7337,0.1055,0.1792,0.0410,0.1188,2.0920
0.0,9,0.0829,8.9938,0.1055,0.1812,0.0399,0.1188,1.8758
0.0,9,0.0829,8.9815,0.1044,0.1843,0.0379,0.1198,2.1309
0.0,9,0.0829,8.7255,0.1055,0.1792,0.0369,0.1198,2.0859
0.0,9,0.0829,8.7306,0.1055,0.1802,0.0369,0.1188,2.0764
0.0,9,0.0829,8.7368,0.1055,0.1792,0.0369,0.1188,2.1289
0.0,9,0.0819,8.7398,0.1044,0.1812,0.0369,0.1188,2.1268
0.0,9,0.0829,8.7286,0.1055,0.1823,0.0369,0.1178,2.1217
0.0,9,0.0829,8.7316,0.1065,0.1802,0.0369,0.1188,2.0828
0.0,9,0.0829,8.7398,0.1065,0.1802,0.0369,0.1188,2.0879
0.0,9,0.0829,8.7327,0.1055,0.1802,0.0369,0.1178,2.0767
0.0,9,0.0829,8.7327,0.1055,0.1812,0.0358,0.1188,2.1146
0.0,9,0.0829,8.7419,0.1055,0.1792,0.0358,0.1198,2.0951
0.0,9,0.0829,8.7450,0.1055,0.1823,0.0369,0.1188,2.0879
0.0,9,0.0840,8.7347,0.1055,0.1812,0.0369,0.1188,2.1422
0.0,9,0.0829,8.7378,0.1055,0.1802,0.0369,0.1198,2.1105
0.0,9,0.0840,8.7470,0.1055,0.1853,0.0369,0.1198,2.1094
0.0,9,0.0840,8.7521,0.1065,0.1802,0.0369,0.1188,2.1166
0.0,9,0.0829,8.7511,0.1065,0.1812,0.0358,0.1198,1.8749
0.0,9,0.0829,9.0132,0.1055,0.1812,0.0358,0.1188,2.0818
0.0,9,0.0840,8.7460,0.1055,0.1833,0.0369,0.1198,2.1298
0.0,9,0.0829,8.7470,0.1055,0.1843,0.0369,0.1198,2.0771
0.0,9,0.0829,8.7450,0.1044,0.1802,0.0379,0.1188,2.0869
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1188,2.1176
0.0,9,0.0829,8.7521,0.1055,0.1782,0.0369,0.1188,2.1156
0.0,9,0.0819,8.7337,0.1055,0.1802,0.0369,0.1178,2.0879
0.0,9,0.0829,8.7368,0.1065,0.1802,0.0358,0.1188,2.0961
0.0,9,0.0829,8.7552,0.1055,0.1792,0.0379,0.1178,1.8944
0.0,9,0.0819,8.7429,0.1055,0.1792,0.0369,0.1188,2.0873
0.0,9,0.0829,8.7378,0.1044,0.1823,0.0369,0.1188,2.0797
0.0,9,0.0829,8.7419,0.1055,0.1792,0.0379,0.1188,2.0726
0.0,9,0.0819,8.7460,0.1055,0.1802,0.0389,0.1198,2.0920
0.0,9,0.0829,8.7388,0.1055,0.1792,0.0379,0.1198,2.1084
0.0,9,0.0829,8.7429,0.1055,0.1792,0.0369,0.1198,2.0890
0.0,9,0.0840,8.7388,0.1055,0.1802,0.0369,0.1188,2.0879
0.0,9,0.0829,8.7429,0.1055,0.1782,0.0379,0.1198,1.8688
0.0,9,0.0819,8.9989,0.1055,0.1792,0.0369,0.1198,2.1022
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1198,2.0920
0.0,9,0.0829,8.7460,0.1055,0.1792,0.0379,0.1188,2.1258
0.0,9,0.0829,8.7398,0.1055,0.1812,0.0389,0.1188,2.1146
0.0,9,0.0819,8.7378,0.1055,0.1823,0.0369,0.1188,2.0764
0.0,9,0.0829,8.7357,0.1065,0.1802,0.0369,0.1198,2.1156
0.0,9,0.0829,8.7398,0.1055,0.1823,0.0369,0.1188,2.1012
0.0,9,0.0819,8.7409,0.1055,0.1802,0.0379,0.1178,2.0909
0.0,9,0.0829,8.7347,0.1055,0.1782,0.0369,0.1188,2.0787
0.0,9,0.0819,8.7306,0.1055,0.1772,0.0369,0.1198,2.0765
0.0,9,0.0829,8.7357,0.1055,0.1792,0.0369,0.1188,2.0856
0.0,9,0.0829,8.7306,0.1085,0.1802,0.0369,0.1188,2.0988
0.0,9,0.0819,8.7286,0.1055,0.1812,0.0410,0.1188,2.1084
0.0,9,0.0829,8.7286,0.1055,0.1812,0.0369,0.1188,2.1074
0.0,9,0.0829,8.7255,0.1044,0.1823,0.0369,0.1188,2.0996
0.0,9,0.0829,8.7276,0.1055,0.1792,0.0369,0.1188,2.1033
0.0,9,0.0840,8.7276,0.1055,0.1792,0.0379,0.1198,2.1032
0.0,9,0.0819,8.7327,0.1055,0.1782,0.0369,0.1188,2.0644
0.0,9,0.0829,8.7276,0.1096,0.1802,0.0369,0.1198,2.1463
0.0,9,0.0819,8.7224,0.1055,0.1802,0.0358,0.1188,2.0849
0.0,9,0.0829,8.7327,0.1055,0.1792,0.0358,0.1198,2.1012
0.0,9,0.0829,8.7398,0.1065,0.1802,0.0369,0.1188,2.0992
0.0,9,0.0829,8.7306,0.1055,0.1802,0.0369,0.1188,2.0917
0.0,9,0.0829,8.7378,0.1044,0.1864,0.0369,0.1188,2.0869
0.0,9,0.0819,8.7439,0.1044,0.1802,0.0358,0.1198,2.0982
0.0,9,0.0829,8.7460,0.1055,0.1812,0.0379,0.1198,2.0777
0.0,9,0.0840,8.7480,0.1055,0.1792,0.0358,0.1188,2.1123
0.0,9,0.0819,8.7368,0.1044,0.1812,0.0379,0.1188,2.1074
0.0,9,0.0829,8.7470,0.1055,0.1812,0.0369,0.1188,2.1268
0.0,9,0.0819,8.7368,0.1055,0.1792,0.0369,0.1188,2.0951
0.0,9,0.0829,8.7388,0.1055,0.1833,0.0358,0.1188,2.0777
0.0,9,0.0829,8.7480,0.1044,0.1833,0.0369,0.1198,2.1114
0.0,9,0.0829,8.7460,0.1055,0.1812,0.0369,0.1198,2.1204
0.0,9,0.0829,8.7419,0.1055,0.1802,0.0369,0.1188,1.8885
0.0,9,0.0829,9.0081,0.1055,0.1802,0.0358,0.1188,2.0869
0.0,9,0.0819,8.7419,0.1055,0.1843,0.0358,0.1188,2.0787
0.0,9,0.0829,8.7491,0.1055,0.1823,0.0369,0.1188,2.0868
0.0,9,0.0819,8.7388,0.1055,0.1802,0.0369,0.1188,2.1023
0.0,9,0.0829,8.7429,0.1065,0.1823,0.0369,0.1188,2.1033
0.0,9,0.0819,8.7491,0.1055,0.1802,0.0379,0.1188,2.0859
0.0,9,0.0819,8.7357,0.1055,0.1812,0.0430,0.1188,2.0951
0.0,9,0.0829,8.7439,0.1055,0.1802,0.0379,0.1188,2.0869
0.0,9,0.0829,8.7450,0.1044,0.1792,0.0369,0.1188,2.1071
0.0,9,0.0819,8.7450,0.1055,0.1782,0.0379,0.1208,2.1084
0.0,9,0.0819,8.7316,0.1055,0.1802,0.0369,0.1188,2.0931
0.0,9,0.0819,8.7429,0.1044,0.1792,0.0369,0.1198,2.0879
0.0,9,0.0829,8.7450,0.1055,0.1833,0.0369,0.1188,2.1023
0.0,9,0.0819,8.7439,0.1055,0.1812,0.0379,0.1188,2.0838
0.0,9,0.0829,8.7347,0.1055,0.1812,0.0369,0.1188,2.0808
0.0,9,0.0819,8.7265,0.1044,0.1792,0.0379,0.3635,1.8391
0.0,9,0.0829,9.0143,0.1055,0.1802,0.0369,0.1188,2.0797
0.0,9,0.0840,8.7347,0.1044,0.1833,0.0379,0.1188,2.1154
0.0,9,0.0829,8.7347,0.1055,0.1802,0.0358,0.1188,2.0836
0.0,9,0.0829,8.7327,0.1055,0.1792,0.0369,0.1188,2.1012
0.0,9,0.0819,8.7347,0.1044,0.1823,0.0369,0.1188,2.1023
0.0,9,0.0829,8.7347,0.1096,0.1833,0.0369,0.1198,2.1217
0.0,9,0.0840,8.7388,0.1065,0.1833,0.0379,0.1198,2.1033
0.0,9,0.0840,8.7388,0.1055,0.1802,0.0369,0.1198,2.0845
0.0,9,0.0829,8.7450,0.1065,0.1833,0.0389,0.1208,2.1166
0.0,9,0.0829,8.7347,0.1065,0.1853,0.0369,0.1198,2.1144
0.0,9,0.0829,8.7378,0.1065,0.1823,0.0358,0.1198,2.0982
0.0,9,0.0829,8.7429,0.1065,0.1812,0.0379,0.1198,2.1023
0.0,9,0.0829,8.7337,0.1055,0.1792,0.0369,0.1188,2.0972
0.0,9,0.0829,8.7378,0.1055,0.1812,0.0369,0.1188,2.1216
0.0,9,0.0829,8.7368,0.1065,0.1812,0.0369,0.1188,2.0910
0.0,9,0.0829,8.7419,0.1065,0.1833,0.0379,0.1198,2.0982
0.0,9,0.0840,8.7398,0.1065,0.1823,0.0369,0.3676,1.8739
0.0,9,0.0829,8.7398,0.1065,0.1843,0.0369,0.1198,2.1238
0.0,9,0.0829,8.7388,0.1055,0.1802,0.0369,0.1188,2.0754
0.0,9,0.0829,8.7460,0.1055,0.1802,0.0358,0.1198,2.1186
0.0,9,0.0829,8.7368,0.1055,0.1812,0.0369,0.1198,2.0930
0.0,9,0.0840,8.7409,0.1055,0.1812,0.0369,0.1188,2.0883
0.0,9,0.0840,8.7450,0.1055,0.1823,0.0369,0.1188,2.0879
0.0,9,0.0829,8.7419,0.1055,0.1823,0.0420,0.1188,2.0971
0.0,9,0.0819,8.7409,0.1055,0.1802,0.0358,0.1188,2.0730
0.0,9,0.0829,8.7439,0.1055,0.1833,0.0369,0.1188,2.0817
0.0,9,0.0829,8.7501,0.1044,0.1812,0.0379,0.1188,2.0958
0.0,9,0.0819,8.7378,0.1055,0.1823,0.0369,0.1198,2.1006
0.0,9,0.0829,8.7409,0.1055,0.1792,0.0369,0.1178,2.0726
0.0,9,0.0829,8.7398,0.1044,0.1792,0.0358,0.1188,2.0939
0.0,9,0.0819,8.7388,0.1075,0.1812,0.0379,0.1188,2.0920
0.0,9,0.0840,8.7368,0.1044,0.1802,0.0410,0.1188,2.1155
0.0,9,0.0829,8.7439,0.1055,0.1792,0.0399,0.1198,2.0992
0.0,9,0.0829,8.7409,0.1055,0.1802,0.0379,0.3645,1.8508
0.0,9,0.0829,9.0102,0.1055,0.1792,0.0369,0.1198,2.1006
0.0,9,0.0819,8.7368,0.1044,0.1823,0.0369,0.1188,2.0941
0.0,9,0.0829,8.7450,0.1055,0.1812,0.0410,0.1198,2.0890
0.0,9,0.0829,8.7429,0.1055,0.1812,0.0369,0.1188,2.1012
0.0,9,0.0819,8.7388,0.1055,0.1833,0.0389,0.1188,2.1207
0.0,9,0.0829,8.7378,0.1055,0.1823,0.0379,0.1188,2.1094
0.0,9,0.0829,8.7378,0.1044,0.1833,0.0358,0.1188,2.0951
0.0,9,0.0829,8.7419,0.1055,0.1812,0.0369,0.1188,2.1002
