T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,7,0.5673,1.0885,0.1341,0.0924,0.0369,0.9185,1.8207
0.75,7,0.5683,1.0834,0.1341,0.0901,0.0369,0.6769,1.8422
0.75,7,0.5683,1.0813,0.1352,0.0945,0.0369,0.6769,2.0990
0.75,7,0.5683,1.0803,0.1352,0.0922,0.0379,0.6769,1.8422
0.75,7,0.5683,1.0865,0.1352,0.0911,0.0369,0.6769,1.8256
0.75,7,0.5676,1.0844,0.1352,0.0922,0.0379,0.6769,1.8104
0.75,7,0.5673,1.3251,0.1341,0.0902,0.0379,0.6769,1.8153
0.75,7,0.5683,1.0885,0.1352,0.0901,0.0379,0.9186,1.8583
0.75,7,0.5683,1.0793,0.1341,0.0912,0.0420,0.6769,1.8156
0.75,7,0.5674,1.0824,0.1352,0.0911,0.0369,0.6769,2.0982
0.75,7,0.5676,1.0854,0.1341,0.0922,0.0420,0.6769,1.8033
0.75,7,0.5675,1.0813,0.1352,0.0891,0.0389,0.6769,1.8727
0.75,7,0.5673,1.3261,0.1352,0.0922,0.0369,0.6762,1.8166
0.75,7,0.5683,1.0875,0.1341,0.0911,0.0379,0.9179,1.8330
0.75,7,0.5673,1.0834,0.1352,0.0902,0.0369,0.6769,1.8358
0.75,7,0.5674,1.0813,0.1352,0.0923,0.0369,0.6759,2.0938
0.75,7,0.5673,1.0844,0.1341,0.0902,0.0369,0.6769,1.8268
0.75,7,0.5674,1.0875,0.1341,0.0901,0.0389,0.6779,1.8729
0.75,7,0.5673,1.0803,0.1352,0.0912,0.0369,0.6769,1.8227
0.75,7,0.5683,1.0803,0.1352,0.0911,0.0358,0.9185,1.8085
0.75,7,0.5683,1.0895,0.1341,0.0914,0.0369,0.9188,1.8115
0.75,7,0.5683,1.0844,0.1341,0.0913,0.0379,0.6769,1.8144
0.75,7,0.5683,1.0783,0.1352,0.0922,0.0369,0.6769,2.0774
0.75,7,0.5683,1.0865,0.1341,0.0932,0.0369,0.6769,1.8268
0.75,7,0.5676,1.0865,0.1352,0.0905,0.0369,0.6769,1.8115
0.75,7,0.5675,1.3251,0.1341,0.0922,0.0379,0.6769,1.8309
0.75,7,0.5674,1.0844,0.1352,0.0925,0.0369,0.9185,1.7993
0.75,7,0.5683,1.0844,0.1341,0.0922,0.0369,0.6769,1.8502
0.75,7,0.5683,1.0824,0.1341,0.0922,0.0369,0.6769,2.0593
0.75,7,0.5673,1.0793,0.1352,0.0922,0.0369,0.6769,1.8694
0.75,7,0.5673,1.0875,0.1352,0.0911,0.0369,0.6761,1.8463
0.75,7,0.5683,1.3240,0.1341,0.0922,0.0369,0.6769,1.8316
0.75,7,0.5673,1.3261,0.1341,0.0901,0.0369,0.6759,1.8226
0.75,7,0.5675,1.0875,0.1352,0.0911,0.0369,0.9196,1.8319
0.75,7,0.5683,1.0813,0.1352,0.0911,0.0420,0.6759,2.0879
0.75,7,0.5673,1.0813,0.1341,0.0922,0.0369,0.6769,2.0490
0.75,7,0.5674,1.0865,0.1341,0.0911,0.0369,0.6769,1.8740
0.75,7,0.5673,1.0844,0.1352,0.0911,0.0399,0.6772,1.8288
0.75,7,0.5673,1.0803,0.1352,0.0911,0.0369,0.6769,1.8481
0.75,7,0.5683,1.3281,0.1341,0.0911,0.0369,0.6771,1.8412
0.75,7,0.5683,1.0895,0.1352,0.0932,0.0369,0.9206,1.8504
0.75,7,0.5673,1.0803,0.1341,0.0901,0.0410,0.6769,1.8391
0.75,7,0.5683,1.0813,0.1352,0.0911,0.0369,0.6769,2.0982
0.75,7,0.5675,1.0844,0.1341,0.0901,0.0369,0.6760,1.8248
0.75,7,0.5683,1.0844,0.1341,0.0922,0.0389,0.6769,1.8153
0.75,7,0.5674,1.3240,0.1341,0.0915,0.0379,0.6770,1.8340
0.75,7,0.5683,1.0813,0.1352,0.0911,0.0369,0.9185,1.8697
0.75,7,0.5683,1.0854,0.1352,0.0911,0.0369,0.9185,1.8545
0.75,7,0.5673,1.0813,0.1352,0.0911,0.0379,0.6770,1.8521
0.75,7,0.5673,1.0813,0.1341,0.0922,0.0369,0.6769,2.0500
0.75,7,0.5673,1.0844,0.1341,0.0901,0.0369,0.6779,1.8535
0.75,7,0.5674,1.0834,0.1352,0.0922,0.0379,0.6771,1.8583
0.75,7,0.5674,1.3271,0.1352,0.0922,0.0379,0.6779,1.8647
0.75,7,0.5673,1.0803,0.1352,0.0922,0.0369,0.9176,1.8207
0.75,7,0.5675,1.0875,0.1341,0.0911,0.0379,0.9185,1.8349
0.75,7,0.5683,1.0824,0.1341,0.0891,0.0379,0.6772,2.0521
0.75,7,0.5683,1.0834,0.1352,0.0902,0.0379,0.6769,2.0570
0.75,7,0.5683,1.0865,0.1341,0.0903,0.0369,0.6769,1.8382
0.75,7,0.5683,1.0813,0.1341,0.0913,0.0379,0.6758,1.8330
0.75,7,0.5683,1.3302,0.1352,0.0913,0.0369,0.6769,1.8237
0.75,7,0.5683,1.0906,0.1341,0.0912,0.0379,0.9185,1.8403
0.75,7,0.5683,1.0803,0.1352,0.0901,0.0379,0.6769,1.8248
0.75,7,0.5675,1.0793,0.1352,0.0902,0.0379,0.6769,2.0376
0.75,7,0.5674,1.0885,0.1352,0.0922,0.0379,0.6762,1.8821
0.75,7,0.5683,1.0813,0.1352,0.0901,0.0379,0.6769,1.8104
0.75,7,0.5683,1.3210,0.1341,0.0912,0.0379,0.6769,1.8115
0.75,7,0.5683,1.0854,0.1352,0.0911,0.0379,0.9196,1.8299
0.75,7,0.5683,1.0865,0.1352,0.0911,0.0379,0.9178,1.8965
0.75,7,0.5676,1.0813,0.1352,0.0911,0.0379,0.6769,1.8156
0.75,7,0.5673,1.0803,0.1341,0.0911,0.0358,0.6769,2.0779
0.75,7,0.5683,1.0854,0.1341,0.0934,0.0369,0.6758,1.8348
0.75,7,0.5683,1.0844,0.1341,0.0901,0.0389,0.6779,1.8268
0.75,7,0.5683,1.3220,0.1341,0.0911,0.0379,0.6769,1.8391
0.75,7,0.5683,1.0824,0.1341,0.0911,0.0369,0.9186,1.8338
0.75,7,0.5674,1.0824,0.1352,0.0922,0.0379,0.9177,1.7971
0.75,7,0.5676,1.0824,0.1352,0.0901,0.0379,0.6769,2.0787
0.75,7,0.5673,1.0813,0.1352,0.0913,0.0369,0.6761,2.0634
0.75,7,0.5683,1.0875,0.1341,0.0903,0.0369,0.6772,1.8411
0.75,7,0.5673,1.0834,0.1352,0.0911,0.0379,0.6769,1.8176
0.75,7,0.5674,1.0824,0.1341,0.0911,0.0379,0.9175,1.8565
0.75,7,0.5683,1.0875,0.1352,0.0915,0.0379,0.9185,1.8094
0.75,7,0.5683,1.0793,0.1341,0.0901,0.0369,0.6769,1.8145
0.75,7,0.5683,1.0824,0.1352,0.0925,0.0379,0.6769,2.0818
0.75,7,0.5683,1.0885,0.1352,0.0911,0.0369,0.6769,1.8367
0.75,7,0.5683,1.0803,0.1341,0.0914,0.0379,0.6770,1.8115
0.75,7,0.5683,1.3240,0.1352,0.0911,0.0379,0.6769,1.8319
0.75,7,0.5673,1.3281,0.1341,0.0911,0.0379,0.6761,1.8299
0.75,7,0.5675,1.0926,0.1352,0.0911,0.0379,0.9175,1.8319
0.75,7,0.5683,1.0793,0.1341,0.0901,0.0379,0.6769,1.8606
0.75,7,0.5683,1.0813,0.1341,0.0924,0.0369,0.6769,2.0541
0.75,7,0.5683,1.0895,0.1341,0.0922,0.0369,0.6759,1.8327
0.75,7,0.5683,1.0834,0.1352,0.0901,0.0379,0.6769,1.8286
0.75,7,0.5683,1.3251,0.1341,0.0903,0.0379,0.6760,1.8587
0.75,7,0.5683,1.0865,0.1352,0.0912,0.0369,0.9175,1.8668
0.75,7,0.5673,1.0844,0.1352,0.0911,0.0379,0.6769,1.8185
0.75,7,0.5673,1.0813,0.1341,0.0915,0.0369,0.6769,2.0808
0.75,7,0.5683,1.0793,0.1352,0.0923,0.0369,0.6761,1.8521
0.75,7,0.5673,1.0844,0.1352,0.0911,0.0379,0.6769,1.8513
0.75,7,0.5673,1.0834,0.1352,0.0904,0.0379,0.6769,1.8328
0.75,7,0.5683,1.3251,0.1341,0.0911,0.0379,0.6771,1.8400
0.75,7,0.5674,1.0895,0.1341,0.0911,0.0369,0.9175,1.8350
0.75,7,0.5673,1.0824,0.1341,0.0932,0.0369,0.6770,1.8401
0.75,7,0.5673,1.0803,0.1341,0.0912,0.0369,0.6779,2.0480
0.75,7,0.5675,1.0803,0.1341,0.0891,0.0410,0.6769,1.8408
0.75,7,0.5673,1.0834,0.1352,0.0913,0.0369,0.6769,1.8237
0.75,7,0.5683,1.3251,0.1352,0.0901,0.0379,0.6771,1.8012
0.75,7,0.5673,1.0844,0.1352,0.0894,0.0379,0.9185,1.8330
0.75,7,0.5683,1.0875,0.1341,0.0904,0.0369,0.9206,1.8944
0.75,7,0.5683,1.0793,0.1341,0.0901,0.0369,0.6769,1.8237
0.75,7,0.5683,1.0803,0.1341,0.0902,0.0369,0.6769,2.0715
0.75,7,0.5673,1.0906,0.1341,0.0922,0.0379,0.6769,1.8328
0.75,7,0.5683,1.0834,0.1352,0.0952,0.0410,0.6760,1.8340
0.75,7,0.5683,1.3251,0.1352,0.0911,0.0369,0.6769,1.8278
0.75,7,0.5683,1.0885,0.1352,0.0891,0.0369,0.9175,1.8371
0.75,7,0.5674,1.0844,0.1352,0.0901,0.0389,0.6762,1.8186
0.75,7,0.5675,1.0803,0.1352,0.0901,0.0369,0.6769,2.0726
0.75,7,0.5673,1.0772,0.1341,0.0891,0.0379,0.6770,1.8514
0.75,7,0.5673,1.0895,0.1341,0.0922,0.0369,0.6769,1.8727
0.75,7,0.5683,1.0854,0.1341,0.0911,0.0379,0.6770,1.8555
0.75,7,0.5683,1.3251,0.1352,0.0922,0.0379,0.6769,1.8440
0.75,7,0.5683,1.0813,0.1341,0.0932,0.0369,0.9175,1.8258
0.75,7,0.5683,1.0865,0.1341,0.0913,0.0379,0.6761,1.8572
0.75,7,0.5674,1.0834,0.1341,0.0911,0.0379,0.6760,2.0671
0.75,7,0.5673,1.0793,0.1352,0.0922,0.0358,0.6769,2.0941
0.75,7,0.5673,1.0875,0.1341,0.0932,0.0369,0.6769,1.8370
0.75,7,0.5674,1.0854,0.1352,0.0922,0.0369,0.6769,1.8391
0.75,7,0.5683,1.3261,0.1341,0.0911,0.0369,0.6769,1.8186
0.75,7,0.5683,1.0885,0.1352,0.0915,0.0369,0.9185,1.8258
0.75,7,0.5673,1.0803,0.1352,0.0911,0.0430,0.6769,1.8583
0.75,7,0.5683,1.0813,0.1352,0.0911,0.0379,0.6769,2.0511
0.75,7,0.5683,1.0885,0.1352,0.0902,0.0369,0.6769,1.8246
0.75,7,0.5673,1.0813,0.1341,0.0892,0.0379,0.6759,1.8330
0.75,7,0.5676,1.3230,0.1341,0.0913,0.0369,0.6769,1.8279
0.75,7,0.5683,1.0865,0.1352,0.0901,0.0379,0.9185,1.8053
0.75,7,0.5676,1.0885,0.1352,0.0922,0.0379,0.9177,1.8307
0.75,7,0.5683,1.0783,0.1352,0.0892,0.0369,0.6769,2.0746
0.75,7,0.5673,1.0803,0.1352,0.0904,0.0369,0.6769,2.0849
0.75,7,0.5673,1.0895,0.1341,0.0901,0.0379,0.6769,1.8248
0.75,7,0.5683,1.0813,0.1352,0.0902,0.0379,0.6769,1.8275
0.75,7,0.5673,1.3251,0.1352,0.0901,0.0369,0.6769,1.8585
0.75,7,0.5683,1.0916,0.1352,0.0911,0.0358,0.9176,1.8637
0.75,7,0.5673,1.0824,0.1352,0.0893,0.0389,0.6769,1.8688
0.75,7,0.5676,1.0803,0.1352,0.0911,0.0379,0.6771,2.0920
0.75,7,0.5673,1.0803,0.1352,0.0891,0.0369,0.6769,1.8186
0.75,7,0.5683,1.0844,0.1352,0.0922,0.0379,0.6769,1.8422
0.75,7,0.5674,1.3281,0.1341,0.0922,0.0369,0.6779,1.8084
0.75,7,0.5673,1.0793,0.1341,0.0894,0.0369,0.9188,1.8207
0.75,7,0.5683,1.0895,0.1341,0.0911,0.0379,0.9186,1.8299
0.75,7,0.5676,1.0813,0.1341,0.0914,0.0369,0.6769,1.8227
0.75,7,0.5683,1.0834,0.1352,0.0911,0.0379,0.6772,2.0685
0.75,7,0.5683,1.0854,0.1352,0.0924,0.0369,0.6759,1.8145
0.75,7,0.5674,1.0813,0.1352,0.0891,0.0379,0.6769,1.8227
0.75,7,0.5674,1.3271,0.1341,0.0922,0.0379,0.6769,1.7992
0.75,7,0.5683,1.0885,0.1341,0.0901,0.0369,0.9186,1.8278
0.75,7,0.5675,1.0793,0.1341,0.0932,0.0389,0.6769,1.8381
0.75,7,0.5683,1.0803,0.1341,0.0911,0.0369,0.6772,2.0560
0.75,7,0.5675,1.0875,0.1341,0.0922,0.0369,0.6769,1.8297
0.75,7,0.5683,1.0813,0.1341,0.0932,0.0379,0.6769,1.8504
0.75,7,0.5683,1.3251,0.1352,0.0924,0.0369,0.6771,1.8309
0.75,7,0.5673,1.3261,0.1352,0.0912,0.0358,0.6769,1.8237
0.75,7,0.5683,1.0885,0.1352,0.0911,0.0389,0.9185,1.8061
0.75,7,0.5683,1.0793,0.1341,0.0911,0.0379,0.6769,1.8063
0.75,7,0.5674,1.0813,0.1341,0.0932,0.0369,0.6769,2.0695
0.75,7,0.5683,1.0895,0.1352,0.0915,0.0369,0.6769,1.8369
0.75,7,0.5673,1.0844,0.1341,0.0922,0.0379,0.6769,1.8225
0.75,7,0.5675,1.3220,0.1341,0.0922,0.0389,0.6779,1.8258
0.75,7,0.5683,1.0895,0.1341,0.0922,0.0369,0.9175,1.8606
0.75,7,0.5683,1.0813,0.1352,0.0932,0.0379,0.6758,1.8531
0.75,7,0.5683,1.0834,0.1341,0.0901,0.0379,0.6769,2.0900
0.75,7,0.5674,1.0793,0.1341,0.0911,0.0369,0.6769,1.8226
0.75,7,0.5673,1.0854,0.1352,0.0935,0.0369,0.6771,1.8472
0.75,7,0.5673,1.0844,0.1352,0.0932,0.0379,0.6770,1.8307
0.75,7,0.5673,1.3251,0.1341,0.0912,0.0379,0.6769,1.9043
0.75,7,0.5673,1.0875,0.1341,0.0901,0.0369,0.9188,1.8267
0.75,7,0.5683,1.0803,0.1341,0.0914,0.0410,0.6770,1.8228
0.75,7,0.5675,1.0824,0.1352,0.0922,0.0369,0.6779,2.0509
0.75,7,0.5683,1.0885,0.1341,0.0912,0.0379,0.6769,1.8206
0.75,7,0.5683,1.0834,0.1341,0.0901,0.0379,0.6771,1.8408
0.75,7,0.5683,1.3261,0.1352,0.0915,0.0379,0.6769,1.8235
0.75,7,0.5673,1.0875,0.1341,0.0942,0.0379,0.9188,1.8637
0.75,7,0.5683,1.0875,0.1352,0.0902,0.0369,0.9175,1.8500
0.75,7,0.5673,1.0783,0.1352,0.0911,0.0379,0.6769,1.8309
0.75,7,0.5676,1.0803,0.1362,0.0904,0.0369,0.6779,2.0623
0.75,7,0.5675,1.0885,0.1352,0.0884,0.0379,0.6769,1.8309
0.75,7,0.5675,1.0813,0.1352,0.0912,0.0389,0.6759,1.8184
0.75,7,0.5673,1.3261,0.1352,0.0923,0.0379,0.6769,1.8125
0.75,7,0.5683,1.0885,0.1341,0.0902,0.0369,0.9176,1.8196
0.75,7,0.5675,1.0844,0.1341,0.0911,0.0379,0.6761,1.8278
0.75,7,0.5683,1.0783,0.1352,0.0911,0.0410,0.6769,2.0685
0.75,7,0.5675,1.0803,0.1352,0.0911,0.0369,0.6758,1.8289
0.75,7,0.5673,1.0865,0.1341,0.0893,0.0369,0.6770,1.8401
0.75,7,0.5683,1.0824,0.1341,0.0922,0.0369,0.6771,1.8135
0.75,7,0.5683,1.3240,0.1352,0.0923,0.0369,0.6769,1.8328
0.75,7,0.5683,1.0875,0.1341,0.0892,0.0369,0.9175,1.8360
0.75,7,0.5683,1.0813,0.1352,0.0891,0.0410,0.6769,1.8368
0.75,7,0.5674,1.0834,0.1341,0.0911,0.0379,0.6769,2.0940
0.75,7,0.5674,1.0865,0.1352,0.0911,0.0369,0.6769,1.8586
0.75,7,0.5683,1.0834,0.1352,0.0901,0.0369,0.6769,1.8532
0.75,7,0.5675,1.3240,0.1352,0.0922,0.0369,0.6772,1.8749
0.75,7,0.5673,1.3281,0.1352,0.0911,0.0379,0.6769,1.8728
0.75,7,0.5683,1.0895,0.1341,0.0922,0.0379,0.9176,1.8268
0.75,7,0.5683,1.0793,0.1352,0.0911,0.0399,0.6769,1.8268
0.75,7,0.5683,1.0824,0.1341,0.0903,0.0369,0.6761,2.0787
0.75,7,0.5675,1.0885,0.1341,0.0911,0.0369,0.6769,1.8227
0.75,7,0.5683,1.0824,0.1352,0.0952,0.0410,0.6770,1.8227
0.75,7,0.5676,1.3261,0.1341,0.0925,0.0369,0.6769,1.8207
0.75,7,0.5683,1.0906,0.1341,0.0901,0.0369,0.9175,1.8115
0.75,7,0.5683,1.0844,0.1341,0.0912,0.0379,0.6762,1.8524
0.75,7,0.5683,1.0772,0.1341,0.0913,0.0369,0.6769,2.0602
0.75,7,0.5674,1.0844,0.1341,0.0922,0.0379,0.6771,1.8350
0.75,7,0.5683,1.0854,0.1341,0.0934,0.0389,0.6769,1.8883
0.75,7,0.5676,1.0813,0.1341,0.0932,0.0379,0.6769,1.8156
0.75,7,0.5673,1.0803,0.1352,0.0911,0.0379,0.9185,1.8245
0.75,7,0.5683,1.0895,0.1341,0.0913,0.0369,0.9185,1.8473
0.75,7,0.5683,1.0834,0.1352,0.0932,0.0369,0.6769,1.8308
0.75,7,0.5683,1.0803,0.1341,0.0932,0.0399,0.6770,2.0684
0.75,7,0.5676,1.0854,0.1352,0.0922,0.0369,0.6779,1.8574
0.75,7,0.5675,1.0813,0.1341,0.0901,0.0410,0.6769,1.8339
0.75,7,0.5683,1.3251,0.1352,0.0911,0.0379,0.6769,1.8391
0.75,7,0.5673,1.0793,0.1341,0.0932,0.0379,0.9175,1.8135
0.75,7,0.5683,1.0875,0.1341,0.0922,0.0379,0.9175,1.8276
0.75,7,0.5673,1.0803,0.1341,0.0901,0.0379,0.6779,2.0531
0.75,7,0.5673,1.0824,0.1352,0.0903,0.0369,0.6769,2.0990
0.75,7,0.5673,1.0844,0.1352,0.0932,0.0379,0.6769,1.8248
0.75,7,0.5676,1.0803,0.1341,0.0901,0.0379,0.6769,1.8698
0.75,7,0.5673,1.3251,0.1352,0.0942,0.0379,0.6769,1.8326
0.75,7,0.5683,1.0885,0.1352,0.0911,0.0369,0.9185,1.8278
0.75,7,0.5683,1.0854,0.1341,0.0932,0.0369,0.6772,1.8112
0.75,7,0.5683,1.0813,0.1352,0.0922,0.0379,0.6772,2.0664
0.75,7,0.5683,1.0844,0.1341,0.0922,0.0369,0.6761,1.8493
0.75,7,0.5683,1.0875,0.1352,0.0932,0.0379,0.6769,1.8258
0.75,7,0.5673,1.3230,0.1341,0.0915,0.0379,0.6769,1.8371
0.75,7,0.5683,1.3230,0.1352,0.0911,0.0369,0.6761,1.8156
0.75,7,0.5683,1.0895,0.1352,0.0922,0.0369,0.9186,1.8289
0.75,7,0.5683,1.0824,0.1352,0.0901,0.0389,0.6769,1.8309
0.75,7,0.5673,1.0793,0.1341,0.0911,0.0369,0.6758,2.0664
0.75,7,0.5674,1.0854,0.1341,0.0911,0.0369,0.6758,1.8592
0.75,7,0.5673,1.0844,0.1352,0.0942,0.0379,0.6769,1.8433
0.75,7,0.5683,1.3240,0.1341,0.0901,0.0379,0.6769,1.8627
0.75,7,0.5673,1.0803,0.1341,0.0914,0.0369,0.9185,1.8338
0.75,7,0.5675,1.0895,0.1341,0.0911,0.0369,0.9185,1.8145
0.75,7,0.5683,1.0824,0.1341,0.0901,0.0369,0.6769,1.8544
0.75,7,0.5676,1.0813,0.1341,0.0911,0.0379,0.6769,2.0694
0.75,7,0.5675,1.0865,0.1341,0.0932,0.0369,0.6769,1.8082
0.75,7,0.5673,1.0803,0.1341,0.0942,0.0379,0.6769,1.8410
0.75,7,0.5675,1.3251,0.1341,0.0911,0.0369,0.6769,1.8330
0.75,7,0.5683,1.0834,0.1352,0.0891,0.0379,0.9185,1.8166
0.75,7,0.5683,1.0865,0.1352,0.0932,0.0379,0.6769,1.8135
0.75,7,0.5673,1.0793,0.1341,0.0914,0.0369,0.6769,2.0777
0.75,7,0.5673,1.0824,0.1341,0.0922,0.0379,0.6769,1.8349
0.75,7,0.5674,1.0875,0.1352,0.0905,0.0379,0.6779,1.8135
0.75,7,0.5673,1.3005,0.1341,0.0911,0.0369,0.6769,1.8494
0.75,7,0.5683,1.3261,0.1352,0.0922,0.0379,0.6769,1.8483
0.75,7,0.5675,1.0895,0.1352,0.0901,0.0379,0.9185,1.8531
0.75,8,0.5683,1.0803,0.1352,0.0894,0.0410,0.6770,1.8352
0.75,8,0.5683,8.3374,0.1352,0.1796,0.0389,0.6799,2.0747
0.75,8,0.5673,8.0978,0.1352,0.1834,0.0379,0.6799,2.0521
0.75,8,0.5683,8.1009,0.1352,0.1823,0.0389,0.6810,2.0746
0.75,8,0.5724,8.1029,0.1352,0.1833,0.0379,0.6820,2.0797
0.75,8,0.5724,8.1019,0.1341,0.1846,0.0389,0.6812,2.0705
0.75,8,0.5727,8.1019,0.1352,0.1846,0.0389,0.6820,2.0590
0.75,8,0.5724,8.1070,0.1352,0.1803,0.0389,0.6813,2.1143
0.75,8,0.5734,8.1009,0.1352,0.1823,0.0399,0.6820,2.0613
0.75,8,0.5734,8.0988,0.1341,0.1805,0.0399,0.6820,2.0756
0.75,8,0.5734,8.0916,0.1341,0.1823,0.0389,0.6812,2.0941
0.75,8,0.5725,8.0968,0.1352,0.1815,0.0379,0.6812,1.8278
0.75,8,0.5724,8.3364,0.1341,0.1833,0.0389,0.6813,2.0724
0.75,8,0.5726,8.0947,0.1341,0.1823,0.0389,0.6810,2.0664
0.75,8,0.5724,8.0937,0.1352,0.1853,0.0379,0.6799,2.0744
0.75,8,0.5676,8.1060,0.1341,0.1823,0.0379,0.6803,2.0838
0.75,8,0.5675,8.0988,0.1352,0.1823,0.0379,0.6812,2.0593
0.75,8,0.5734,8.1029,0.1341,0.1812,0.0389,0.6820,2.0811
0.75,8,0.5734,8.0916,0.1352,0.1833,0.0389,0.6810,2.1102
0.75,8,0.5724,8.0998,0.1352,0.1834,0.0379,0.6810,2.0890
0.75,8,0.5734,8.0916,0.1352,0.1833,0.0389,0.6810,2.0800
0.75,8,0.5734,8.0968,0.1341,0.1864,0.0379,0.6811,2.1023
0.75,8,0.5734,8.0978,0.1352,0.1792,0.0399,0.6810,2.0797
0.75,8,0.5673,8.0896,0.1352,0.1823,0.0379,0.6810,2.0675
0.75,8,0.5683,8.0947,0.1341,0.1855,0.0389,0.6810,2.0725
0.75,8,0.5724,8.0916,0.1352,0.1843,0.0430,0.6811,2.0642
0.75,8,0.5734,8.0937,0.1341,0.1833,0.0399,0.6820,2.0787
0.75,8,0.5724,8.0947,0.1341,0.1833,0.0389,0.6820,2.0797
0.75,8,0.5727,8.1009,0.1352,0.1884,0.0389,0.6810,1.8371
0.75,8,0.5734,8.3497,0.1352,0.1854,0.0379,0.6820,2.0654
0.75,8,0.5724,8.1070,0.1352,0.1843,0.0379,0.6811,2.0840
0.75,8,0.5734,8.1029,0.1341,0.1792,0.0389,0.6812,2.0551
0.75,8,0.5734,8.0998,0.1341,0.1833,0.0389,0.6810,2.0610
0.75,8,0.5734,8.0968,0.1341,0.1823,0.0379,0.6820,2.0808
0.75,8,0.5724,8.0998,0.1352,0.1824,0.0379,0.6810,2.0634
0.75,8,0.5734,8.0988,0.1352,0.1825,0.0389,0.6810,2.0746
0.75,8,0.5724,8.0998,0.1341,0.1823,0.0399,0.6820,2.0849
0.75,8,0.5734,8.0906,0.1341,0.1833,0.0420,0.6813,2.0593
0.75,8,0.5724,8.1009,0.1341,0.1792,0.0379,0.6820,2.0828
0.75,8,0.5755,8.0978,0.1147,0.1843,0.0358,0.6840,2.0725
0.75,8,0.5725,8.1060,0.1341,0.1853,0.0389,0.6810,2.0899
0.75,8,0.5734,8.0947,0.1341,0.1816,0.0389,0.6810,2.1094
0.75,8,0.5726,8.1050,0.1352,0.1833,0.0389,0.6820,2.0889
0.75,8,0.5734,8.0978,0.1352,0.1816,0.0379,0.6799,2.1339
0.75,8,0.5683,8.0927,0.1352,0.1812,0.0379,0.6801,2.0725
0.75,8,0.5683,8.0906,0.1352,0.1805,0.0389,0.6811,2.0612
0.75,8,0.5724,8.0916,0.1341,0.1823,0.0379,0.6810,2.0827
0.75,8,0.5734,8.0937,0.1352,0.1815,0.0389,0.6812,2.0552
0.75,8,0.5734,8.0886,0.1341,0.1823,0.0430,0.6810,2.0849
0.75,8,0.5734,8.0968,0.1341,0.1812,0.0420,0.6820,2.0712
0.75,8,0.5724,8.0957,0.1352,0.1843,0.0389,0.6820,2.0664
0.75,8,0.5734,8.1050,0.1352,0.1816,0.0389,0.6820,2.0846
0.75,8,0.5734,8.0978,0.1352,0.1812,0.0389,0.6810,2.1002
0.75,8,0.5724,8.1070,0.1352,0.1853,0.0389,0.6820,2.0644
0.75,8,0.5724,8.1009,0.1352,0.1812,0.0389,0.6810,2.0838
0.75,8,0.5725,8.0988,0.1352,0.1812,0.0379,0.6812,2.0511
0.75,8,0.5734,8.1009,0.1341,0.1792,0.0379,0.6810,2.0716
0.75,8,0.5734,8.1019,0.1352,0.1812,0.0389,0.6820,2.0790
0.75,8,0.5734,8.1029,0.1341,0.1792,0.0399,0.6820,2.0705
0.75,8,0.5734,8.0937,0.1352,0.1846,0.0399,0.6820,2.0603
0.75,8,0.5724,8.0968,0.1341,0.1815,0.0379,0.6820,2.0876
0.75,8,0.5734,8.0916,0.1352,0.1792,0.0389,0.6812,1.8132
0.75,8,0.5724,8.3456,0.1352,0.1823,0.0399,0.6811,2.0644
0.75,8,0.5734,8.0968,0.1352,0.1812,0.0399,0.6820,2.0931
0.75,8,0.5734,8.1019,0.1341,0.1802,0.0399,0.6820,2.0972
0.75,8,0.5674,8.1070,0.1352,0.1823,0.0389,0.6799,2.0953
0.75,8,0.5683,8.1009,0.1352,0.1853,0.0379,0.6810,2.0777
0.75,8,0.5726,8.1029,0.1341,0.1823,0.0379,0.6813,2.0657
0.75,8,0.5734,8.1039,0.1341,0.1874,0.0389,0.6820,2.0593
0.75,8,0.5734,8.0988,0.1352,0.1812,0.0379,0.6810,2.0716
0.75,8,0.5734,8.0927,0.1352,0.1853,0.0379,0.6810,2.0801
0.75,8,0.5727,8.0968,0.1341,0.1843,0.0379,0.6811,2.0760
0.75,8,0.5734,8.0927,0.1352,0.1843,0.0389,0.6820,2.0623
0.75,8,0.5734,8.0916,0.1341,0.1823,0.0379,0.6821,2.0808
0.75,8,0.5725,8.0968,0.1352,0.1833,0.0379,0.6861,2.0797
0.75,8,0.5777,8.0978,0.1352,0.1833,0.0440,0.6864,2.0829
0.75,8,0.5734,8.0988,0.1352,0.1843,0.0399,0.6820,2.1145
0.75,8,0.5734,8.1070,0.1352,0.1802,0.0389,0.6820,1.8289
0.75,8,0.5734,8.3425,0.1341,0.1833,0.0389,0.6810,2.0705
0.75,8,0.5724,8.1019,0.1341,0.1823,0.0389,0.6810,2.0613
0.75,8,0.5734,8.1039,0.1341,0.1857,0.0389,0.6810,2.1169
0.75,8,0.5734,8.1080,0.1341,0.1843,0.0389,0.6820,2.0961
0.75,8,0.5734,8.0947,0.1352,0.1864,0.0399,0.6810,2.0687
0.75,8,0.5755,8.0906,0.1126,0.1826,0.0389,0.6840,2.0954
0.75,8,0.5755,8.0916,0.1147,0.1804,0.0410,0.6840,2.0766
