T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,8,0.0819,8.1050,0.1096,0.1834,0.0399,0.1208,2.0961
0.5,8,0.0829,8.1060,0.1085,0.1813,0.0379,0.1208,2.1064
0.5,8,0.0829,8.1121,0.1085,0.1812,0.0379,0.1208,2.1135
0.5,8,0.0819,8.1142,0.1096,0.1823,0.0399,0.1208,2.0873
0.5,8,0.0819,8.1009,0.1178,0.1834,0.0389,0.1208,2.0746
0.5,8,0.0819,8.1111,0.1085,0.1802,0.0389,0.1208,2.1318
0.5,8,0.0819,8.1080,0.1085,0.1795,0.0389,0.1208,2.1197
0.5,8,0.0819,8.1152,0.1085,0.1867,0.0389,0.1208,2.1023
0.5,8,0.0829,8.1080,0.1096,0.1843,0.0389,0.1208,2.0884
0.5,8,0.0829,8.1029,0.1096,0.1823,0.0399,0.1208,2.1074
0.5,8,0.0829,8.1080,0.1085,0.1812,0.0379,0.1219,1.8258
0.5,8,0.0819,8.3620,0.1085,0.1833,0.0389,0.1208,2.0900
0.5,8,0.0819,8.1019,0.1147,0.1833,0.0399,0.1208,2.0878
0.5,8,0.0819,8.1029,0.1065,0.1814,0.0389,0.1208,2.0879
0.5,8,0.0819,8.1111,0.1085,0.1834,0.0399,0.1219,2.1094
0.5,8,0.0819,8.1121,0.1075,0.1823,0.0389,0.1208,2.1084
0.5,8,0.0819,8.1050,0.1085,0.1796,0.0389,0.1219,2.1115
0.5,8,0.0819,8.0988,0.1106,0.1833,0.0389,0.1208,2.1545
0.5,8,0.0819,8.1070,0.1075,0.1804,0.0389,0.1198,2.1340
0.5,8,0.0819,8.1142,0.1096,0.1802,0.0389,0.1208,2.0828
0.5,8,0.0819,8.0998,0.1096,0.1825,0.0430,0.1219,2.0900
0.5,8,0.0819,8.0998,0.1085,0.1813,0.0389,0.1198,2.1115
0.5,8,0.0829,8.1091,0.1096,0.1812,0.0399,0.1208,2.1074
0.5,8,0.0829,8.1142,0.1096,0.1824,0.0389,0.1198,2.0951
0.5,8,0.0829,8.1091,0.1075,0.1823,0.0389,0.1208,2.0849
0.5,8,0.0819,8.1091,0.1096,0.1843,0.0389,0.1219,2.0805
0.5,8,0.0819,8.1152,0.1085,0.1833,0.0389,0.1208,2.1146
0.5,8,0.0829,8.1101,0.1116,0.1815,0.0399,0.1208,2.0838
0.5,8,0.0819,8.1060,0.1085,0.1795,0.0389,0.1219,1.8432
0.5,8,0.0819,8.3517,0.1085,0.1833,0.0399,0.1208,1.8422
0.5,8,0.0819,8.1132,0.1075,0.1823,0.0389,0.1208,2.0951
0.5,8,0.0829,8.1101,0.1096,0.1844,0.0389,0.1208,2.0767
0.5,8,0.0829,8.1050,0.1096,0.1812,0.0399,0.1208,2.1156
0.5,8,0.0819,8.1111,0.1085,0.1843,0.0389,0.1208,2.0724
0.5,8,0.0819,8.1142,0.1085,0.1833,0.0399,0.1219,2.0931
0.5,8,0.0819,8.1029,0.1085,0.1843,0.0399,0.1208,2.0920
0.5,8,0.0819,8.1019,0.1085,0.1865,0.0451,0.1208,2.1228
0.5,8,0.0819,8.1101,0.1085,0.1843,0.0379,0.1208,2.0859
0.5,8,0.0829,8.1152,0.1096,0.1812,0.0379,0.1208,2.1043
0.5,8,0.0819,8.1060,0.1096,0.1794,0.0389,0.1208,2.0951
0.5,8,0.0819,8.1050,0.1106,0.1812,0.0389,0.1208,2.1164
0.5,8,0.0829,8.1172,0.1096,0.1793,0.0389,0.1208,2.1535
0.5,8,0.0819,8.1121,0.1085,0.1824,0.0389,0.1208,2.0879
0.5,8,0.0819,8.0978,0.1167,0.1812,0.0389,0.1208,2.0849
0.5,8,0.0819,8.0978,0.1085,0.1802,0.0389,0.1219,2.1043
0.5,8,0.0829,8.1009,0.1085,0.1845,0.0389,0.1208,2.0869
0.5,8,0.0829,8.1121,0.1096,0.1864,0.0389,0.1208,2.1063
0.5,8,0.0819,8.1162,0.1096,0.1823,0.0389,0.1208,2.0970
0.5,8,0.0819,8.0978,0.1096,0.1843,0.0399,0.1219,2.0808
0.5,8,0.0819,8.1080,0.1096,0.1826,0.0389,0.1208,2.1043
0.5,8,0.0819,8.1101,0.1075,0.1812,0.0399,0.1208,2.0900
0.5,8,0.0819,8.1091,0.1096,0.1823,0.0379,0.1208,2.0961
0.5,8,0.0829,8.1091,0.1085,0.1824,0.0399,0.1219,2.0991
0.5,8,0.0829,8.1029,0.1096,0.1805,0.0389,0.1208,2.0910
0.5,8,0.0819,8.1121,0.1085,0.1812,0.0389,0.1208,2.0960
0.5,8,0.0819,8.1080,0.1116,0.1812,0.0389,0.1208,2.0982
0.5,8,0.0819,8.1019,0.1075,0.1833,0.0389,0.1208,2.0951
0.5,8,0.0819,8.1091,0.1096,0.1802,0.0379,0.1208,2.1187
0.5,8,0.0819,8.1142,0.1106,0.1812,0.0389,0.1208,2.1094
0.5,8,0.0819,8.1132,0.1085,0.1793,0.0379,0.1208,2.1115
0.5,8,0.0819,8.1019,0.1085,0.1814,0.0389,0.1208,2.0908
0.5,8,0.0819,8.1039,0.1075,0.1812,0.0379,0.1208,2.1146
0.5,8,0.0819,8.1132,0.1075,0.1843,0.0389,0.1208,2.0969
0.5,8,0.0819,8.1172,0.1116,0.1782,0.0389,0.1208,2.1391
0.5,8,0.0829,8.1080,0.1085,0.1843,0.0389,0.1208,2.1370
0.5,8,0.0819,8.1029,0.1075,0.1802,0.0389,0.1208,2.1309
0.5,8,0.0819,8.1121,0.1085,0.1833,0.0389,0.1208,2.1042
0.5,8,0.0819,8.1101,0.1075,0.1867,0.0379,0.1208,2.1500
0.5,8,0.0819,8.1039,0.1085,0.1802,0.0389,0.1219,2.1238
0.5,8,0.0829,8.1019,0.1075,0.1823,0.0389,0.1208,2.1207
0.5,8,0.0819,8.1080,0.1075,0.1785,0.0379,0.1208,2.1103
0.5,8,0.0819,8.1132,0.1106,0.1823,0.0389,0.1208,2.1165
0.5,8,0.0819,8.1009,0.1085,0.1805,0.0389,0.1208,2.1011
0.5,8,0.0819,8.1050,0.1085,0.1803,0.0389,0.1208,2.1287
0.5,8,0.0819,8.1152,0.1106,0.1812,0.0389,0.1208,2.1245
0.5,8,0.0819,8.1152,0.1085,0.1812,0.0389,0.1208,2.0931
0.5,8,0.0819,8.0988,0.1085,0.1792,0.0389,0.1208,2.0828
0.5,8,0.0819,8.1009,0.1096,0.1795,0.0389,0.1208,2.0828
0.5,8,0.0819,8.1060,0.1075,0.1812,0.0389,0.1208,2.1647
0.5,8,0.5796,8.1009,0.1362,0.1812,0.0369,0.6881,2.0745
0.5,8,0.5796,8.1132,0.1362,0.1802,0.0369,0.3625,1.8852
0.5,8,0.5796,8.1070,0.1362,0.1823,0.0369,0.1188,2.1002
0.5,8,0.5796,8.1080,0.1352,0.1823,0.0358,0.6892,2.0716
0.5,8,0.5745,8.1050,0.1362,0.1802,0.0358,0.1188,2.0726
0.5,8,0.5745,8.1039,0.1352,0.1823,0.0379,0.1208,2.0713
0.5,8,0.5806,8.0998,0.1362,0.1843,0.0358,0.1198,2.0644
0.5,8,0.5806,8.1029,0.1352,0.1812,0.0389,0.1208,2.1166
0.5,8,0.5796,8.1019,0.1362,0.1833,0.0369,0.1188,2.0750
0.5,8,0.5745,8.0947,0.1362,0.1802,0.0379,0.1198,2.0911
0.5,8,0.5745,8.0957,0.1362,0.1812,0.0358,0.1198,2.1308
0.5,8,0.5806,8.1029,0.1362,0.1802,0.0369,0.1188,2.0746
0.5,8,0.5806,8.1101,0.1362,0.1792,0.0369,0.6892,2.0634
0.5,8,0.5806,8.0988,0.1362,0.1823,0.0358,0.6892,2.1037
0.5,8,0.5745,8.0968,0.1362,0.1812,0.0369,0.6881,2.1053
0.5,8,0.5734,8.0988,0.1362,0.1833,0.0379,0.1198,2.1238
0.5,8,0.5806,8.0998,0.1352,0.1792,0.0369,0.1188,2.0951
0.5,8,0.5796,8.0988,0.1362,0.1833,0.0358,0.6892,2.0826
0.5,8,0.5796,8.0957,0.1352,0.1792,0.0369,0.3615,1.8330
0.5,8,0.5745,8.3507,0.1352,0.1792,0.0369,0.1188,2.1207
0.5,8,0.5745,8.1019,0.1362,0.1812,0.0369,0.6892,2.1231
0.5,8,0.5796,8.0957,0.1362,0.1823,0.0358,0.1198,2.0880
0.5,8,0.5796,8.1039,0.1362,0.1792,0.0358,0.1188,2.0970
0.5,8,0.5806,8.1142,0.1352,0.1782,0.0358,0.6881,2.0808
0.5,8,0.5745,8.0978,0.1362,0.1782,0.0369,0.1188,2.0920
0.5,8,0.5745,8.1029,0.1352,0.1833,0.0358,0.1188,2.0756
0.5,8,0.5806,8.1101,0.1352,0.1823,0.0369,0.1198,2.0676
0.5,8,0.5796,8.1070,0.1362,0.1823,0.0379,0.1208,2.0920
0.5,8,0.5796,8.1080,0.1362,0.1792,0.0369,0.1188,2.0999
0.5,8,0.5745,8.0927,0.1362,0.1812,0.0369,0.1188,2.0582
0.5,8,0.5745,8.0988,0.1362,0.1802,0.0369,0.6902,2.0675
0.5,8,0.5796,8.0988,0.1352,0.1843,0.0369,0.1208,2.1012
0.5,8,0.5796,8.0947,0.1362,0.1823,0.0369,0.1188,2.1135
0.5,8,0.5796,8.0957,0.1352,0.1833,0.0358,0.6881,2.1156
0.5,8,0.5745,8.0927,0.1352,0.1833,0.0379,0.1198,2.0849
0.5,8,0.5745,8.3313,0.1362,0.1802,0.0369,0.1198,1.8799
0.5,8,0.5806,8.3343,0.1352,0.1812,0.0369,0.1188,2.0849
0.5,8,0.5796,8.0988,0.1352,0.1823,0.0369,0.1198,2.1022
0.5,8,0.5806,8.0988,0.1362,0.1792,0.0379,0.6881,2.0685
0.5,8,0.5745,8.0906,0.1352,0.1792,0.0369,0.1188,2.0838
0.5,8,0.5745,8.0927,0.1352,0.1843,0.0369,0.1188,2.1185
0.5,8,0.5796,8.1091,0.1362,0.1823,0.0369,0.1198,2.0996
0.5,8,0.0829,8.0978,0.1085,0.1812,0.0369,0.1188,2.0972
0.5,8,0.0819,8.0988,0.1085,0.1823,0.0358,0.1198,2.0961
0.5,8,0.0829,8.0896,0.1085,0.1833,0.0379,0.6892,2.0846
0.5,8,0.0819,8.0947,0.1096,0.1823,0.0369,0.1188,2.0773
0.5,8,0.0819,8.1029,0.1085,0.1802,0.0369,0.6892,2.1228
0.5,8,0.0819,8.1091,0.1116,0.1843,0.0358,0.1198,2.0664
0.5,8,0.0829,8.1121,0.1085,0.1843,0.0369,0.1198,2.1187
0.5,8,0.0840,8.1029,0.1075,0.1833,0.0369,0.1188,2.0897
0.5,8,0.0829,8.1070,0.1116,0.1802,0.0369,0.1198,2.0818
0.5,8,0.0819,8.1091,0.1085,0.1823,0.0369,0.1198,2.1115
0.5,8,0.0819,8.1162,0.1096,0.1812,0.0369,0.6932,2.0868
0.5,8,0.0829,8.1101,0.1116,0.1823,0.0369,0.1198,2.1187
0.5,8,0.0819,8.1039,0.1075,0.1843,0.0369,0.6953,2.0849
0.5,8,0.0829,8.1039,0.1085,0.1884,0.0369,0.1198,2.0972
0.5,8,0.0829,8.1142,0.1085,0.1802,0.0369,0.6932,2.1330
0.5,8,0.0819,8.1091,0.1085,0.1792,0.0369,0.1188,2.1266
0.5,8,0.0819,8.1101,0.1106,0.1792,0.0369,0.1208,2.1041
0.5,8,0.0819,8.1039,0.1085,0.1833,0.0379,0.1198,2.0869
0.5,8,0.0829,8.1019,0.1096,0.1812,0.0358,0.1188,2.1074
0.5,8,0.0829,8.1070,0.1075,0.1812,0.0358,0.1198,2.1125
0.5,8,0.0829,8.1183,0.1085,0.1833,0.0369,0.1198,2.1279
0.5,8,0.0829,8.1039,0.1096,0.1833,0.0410,0.1198,2.0756
0.5,8,0.0819,8.1050,0.1085,0.1843,0.0369,0.6932,2.0982
0.5,8,0.0829,8.1091,0.1085,0.1812,0.0369,0.1198,2.0919
0.5,8,0.0819,8.1091,0.1085,0.1812,0.0358,0.1188,2.1074
0.5,8,0.0829,8.1060,0.1085,0.1833,0.0369,0.1198,2.1135
0.5,8,0.0819,8.1009,0.1085,0.1833,0.0389,0.1198,2.1012
0.5,8,0.0829,8.1070,0.1075,0.1823,0.0358,0.1198,2.1000
0.5,8,0.0829,8.1111,0.1106,0.1812,0.0369,0.6932,2.0903
0.5,8,0.0819,8.1060,0.1085,0.1843,0.0410,0.6943,2.1197
0.5,8,0.0829,8.1101,0.1096,0.1812,0.0358,0.6932,2.0767
0.5,8,0.0829,8.1060,0.1075,0.1833,0.0379,0.1198,2.1187
0.5,8,0.0829,8.1080,0.1096,0.1833,0.0379,0.1198,2.0859
0.5,8,0.0840,8.1091,0.1106,0.1853,0.0369,0.6932,2.0968
0.5,8,0.0819,8.1152,0.1075,0.1792,0.0369,0.6932,2.1248
0.5,8,0.0819,8.1070,0.1096,0.1833,0.0379,0.1188,2.0941
0.5,8,0.0829,8.1091,0.1085,0.1812,0.0369,0.6932,2.0910
0.5,8,0.0829,8.1101,0.1096,0.1843,0.0369,0.1188,2.1207
0.5,8,0.0819,8.1050,0.1075,0.1843,0.0379,0.1198,2.0992
0.5,8,0.0829,8.1060,0.1075,0.1853,0.0369,0.1198,2.1094
0.5,8,0.0829,8.1132,0.1085,0.1812,0.0358,0.1198,2.1492
0.5,8,0.0829,8.1121,0.1147,0.1853,0.0369,0.1198,2.0951
0.5,8,0.0819,8.1050,0.1106,0.1843,0.0379,0.6943,2.0951
0.5,8,0.0829,8.1070,0.1116,0.1812,0.0369,0.1188,2.1197
0.5,8,0.0829,8.1050,0.1096,0.1812,0.0369,0.1188,2.1094
0.5,8,0.0829,8.1091,0.1075,0.1833,0.0369,0.1198,2.0982
0.5,8,0.0829,8.1121,0.1116,0.1833,0.0369,0.1188,1.8381
0.5,8,0.0819,8.3487,0.1085,0.1812,0.0410,0.1198,2.1390
0.5,8,0.0829,8.1029,0.1075,0.1792,0.0358,0.1198,2.1217
0.5,8,0.0819,8.1132,0.1085,0.1833,0.0369,0.6943,2.1207
0.5,8,0.0829,8.1111,0.1085,0.1812,0.0369,0.6932,2.1217
0.5,9,0.0819,8.1080,0.1075,0.1833,0.0369,0.6932,2.1221
0.5,9,0.0819,8.7337,0.1096,0.1782,0.0358,0.6943,2.1289
0.5,9,0.0819,8.7398,0.1106,0.1802,0.0379,0.7055,2.0878
0.5,9,0.0829,8.7306,0.1106,0.1802,0.0369,0.7035,2.1248
0.5,9,0.0819,8.7286,0.1085,0.1802,0.0420,0.7055,2.1584
0.5,9,0.0829,8.7347,0.1085,0.1792,0.0369,0.7045,2.0992
0.5,9,0.0829,8.7306,0.1096,0.1802,0.0369,0.7035,2.0767
0.5,9,0.0829,8.7439,0.1096,0.1802,0.0369,0.7035,2.0695
0.5,9,0.0829,8.7388,0.1085,0.1802,0.0379,0.7045,2.0919
0.5,9,0.0829,8.7388,0.1096,0.1812,0.0369,0.7035,2.1074
0.5,9,0.0819,8.7327,0.1106,0.1782,0.0369,0.7045,2.1074
0.5,9,0.0829,8.7316,0.1085,0.1812,0.0379,0.1208,2.1101
0.5,9,0.0829,8.7429,0.1106,0.1812,0.0379,0.1219,1.9050
0.5,9,0.0829,9.0030,0.1106,0.1802,0.0379,0.1208,2.0808
0.5,9,0.0819,8.7296,0.1106,0.1802,0.0369,0.1208,2.0695
0.5,9,0.0829,8.7439,0.1096,0.1792,0.0369,0.1219,2.1115
0.5,9,0.0829,8.7450,0.1147,0.1802,0.0369,0.1208,2.0849
0.5,9,0.0829,8.7409,0.1106,0.1812,0.0369,0.1198,2.1166
0.5,9,0.0829,8.7429,0.1096,0.1802,0.0379,0.1219,2.0855
0.5,9,0.0829,8.7409,0.1085,0.1792,0.0369,0.1198,2.0867
0.5,9,0.0819,8.7429,0.1096,0.1802,0.0358,0.6943,2.0879
0.5,9,0.0829,8.7337,0.1106,0.1792,0.0358,0.1198,2.1143
0.5,9,0.0819,8.7357,0.1106,0.1812,0.0369,0.1198,2.1061
0.5,9,0.0829,8.7450,0.1096,0.1802,0.0369,0.1198,2.1102
0.5,9,0.0829,8.7388,0.1096,0.1792,0.0369,0.1198,2.1617
0.5,9,0.0819,8.7378,0.1085,0.1802,0.0369,0.1198,2.0900
0.5,9,0.0829,8.7368,0.1096,0.1843,0.0369,0.1198,2.0982
0.5,9,0.0819,8.7429,0.1116,0.1812,0.0369,0.1198,2.1378
0.5,9,0.0840,8.7450,0.1126,0.1812,0.0369,0.1208,1.8493
0.5,9,0.0829,9.0071,0.1096,0.1802,0.0369,0.1198,2.1422
0.5,9,0.0829,8.7368,0.1096,0.1792,0.0369,0.1208,2.0845
0.5,9,0.0819,8.7398,0.1126,0.1833,0.0379,0.1198,2.1012
0.5,9,0.0829,8.7388,0.1085,0.1802,0.0358,0.6932,2.0828
0.5,9,0.0829,8.7388,0.1096,0.1792,0.0369,0.1188,2.1057
0.5,9,0.0829,8.7357,0.1085,0.1802,0.0379,0.1198,2.0851
0.5,9,0.0829,8.7378,0.1116,0.1802,0.0369,0.1198,2.0756
0.5,9,0.0829,8.7388,0.1096,0.1802,0.0369,0.1208,2.0849
0.5,9,0.0829,8.7357,0.1096,0.1802,0.0369,0.1188,2.0853
0.5,9,0.0819,8.7429,0.1106,0.1823,0.0369,0.6932,2.0859
0.5,9,0.0829,8.7419,0.1106,0.1823,0.0369,0.1198,2.0849
0.5,9,0.0819,8.7398,0.1075,0.1833,0.0358,0.1208,2.1320
0.5,9,0.0829,8.7337,0.1085,0.1833,0.0369,0.1188,2.1163
0.5,9,0.0829,8.7439,0.1096,0.1782,0.0358,0.1208,2.0920
0.5,9,0.0819,8.7419,0.1096,0.1802,0.0369,0.1208,2.1033
0.5,9,0.0829,8.7306,0.1096,0.1853,0.0369,0.1198,2.0961
0.5,9,0.0829,8.7368,0.1075,0.1823,0.0369,0.1198,1.8432
0.5,9,0.0829,9.0143,0.1116,0.1812,0.0379,0.1198,2.1391
0.5,9,0.0819,8.7368,0.1106,0.1823,0.0379,0.1208,2.0777
0.5,9,0.0819,8.7327,0.1157,0.1802,0.0358,0.1208,2.0989
0.5,9,0.0819,8.7255,0.1126,0.1802,0.0379,0.6943,2.0603
0.5,9,0.0829,8.7347,0.1106,0.1802,0.0379,0.1198,2.0879
0.5,9,0.0829,8.7306,0.1157,0.1802,0.0369,0.1198,2.0705
0.5,9,0.0829,8.7224,0.1167,0.1792,0.0369,0.6943,2.0989
0.5,9,0.0819,8.7347,0.1096,0.1782,0.0358,0.1188,2.1064
0.5,9,0.0829,8.7316,0.1137,0.1812,0.0369,0.1198,2.0858
0.5,9,0.0829,8.7388,0.1126,0.1843,0.0379,0.6953,2.0920
0.5,9,0.0829,8.7378,0.1096,0.1802,0.0369,0.1198,2.0982
0.5,9,0.0829,8.7327,0.1085,0.1782,0.0369,0.1198,2.0910
0.5,9,0.0819,8.7429,0.1116,0.1802,0.0369,0.1198,2.0797
0.5,9,0.0819,8.7357,0.1106,0.1823,0.0369,0.1198,2.0971
0.5,9,0.0819,8.7276,0.1178,0.1802,0.0369,0.1208,2.1320
0.5,9,0.0829,8.7327,0.1126,0.1812,0.0379,0.3656,1.8348
0.5,9,0.0829,9.0081,0.1116,0.1782,0.0369,0.1208,2.0797
0.5,9,0.0819,8.7255,0.1157,0.1823,0.0369,0.1188,2.1001
0.5,9,0.0819,8.7245,0.1106,0.1812,0.0410,0.1198,2.1238
0.5,9,0.0829,8.7347,0.1085,0.1802,0.0379,0.6953,2.0883
0.5,9,0.0829,8.7368,0.1126,0.1812,0.0379,0.1208,2.0767
0.5,9,0.0829,8.7265,0.1085,0.1792,0.0420,0.1198,2.1002
0.5,9,0.0829,8.7224,0.1096,0.1792,0.0410,0.1208,2.1125
0.5,9,0.0829,8.7337,0.1096,0.1802,0.0369,0.1198,2.1062
0.5,9,0.0819,8.7306,0.1096,0.1782,0.0369,0.1208,2.1062
0.5,9,0.0829,8.7337,0.1106,0.1823,0.0369,0.1198,2.1440
0.5,9,0.0819,8.7327,0.1106,0.1802,0.0369,0.1198,2.0663
0.5,9,0.0829,8.7398,0.1126,0.1792,0.0369,0.1208,2.0777
0.5,9,0.0829,8.7368,0.1096,0.1772,0.0369,0.1198,2.1207
0.5,9,0.0819,8.7306,0.1116,0.1802,0.0369,0.1208,2.1156
0.5,9,0.0819,8.7347,0.1096,0.1802,0.0369,0.1198,2.0904
0.5,9,0.0819,8.7398,0.1126,0.1792,0.0369,0.1198,2.1217
0.5,9,0.0829,8.7368,0.1106,0.1792,0.0369,0.3645,1.8442
0.5,9,0.0819,8.7306,0.1096,0.1812,0.0369,0.1198,2.1256
0.5,9,0.0819,8.7409,0.1106,0.1812,0.0369,0.1198,2.1146
0.5,9,0.0829,8.7409,0.1096,0.1792,0.0369,0.1198,2.1217
0.5,9,0.0829,8.7337,0.1085,0.1812,0.0369,0.1198,2.0941
0.5,9,0.0819,8.7316,0.1085,0.1792,0.0369,0.6943,2.0811
0.5,9,0.0819,8.7347,0.1106,0.1782,0.0369,0.1198,2.1133
0.5,9,0.0829,8.7388,0.1106,0.1792,0.0369,0.1198,2.0675
0.5,9,0.0819,8.7327,0.1116,0.1802,0.0369,0.1198,2.0849
0.5,9,0.0819,8.7357,0.1085,0.1802,0.0369,0.6943,2.1135
0.5,9,0.0829,8.7439,0.1096,0.1792,0.0369,0.1208,2.0868
0.5,9,0.0829,8.7357,0.1106,0.1812,0.0369,0.1198,2.0969
0.5,9,0.0829,8.7347,0.1085,0.1772,0.0358,0.1198,2.0852
0.5,9,0.0819,8.7337,0.1106,0.1792,0.0369,0.1188,2.1045
0.5,9,0.0819,8.7327,0.1106,0.1802,0.0379,0.1198,2.1156
0.5,9,0.0829,8.7306,0.1137,0.1802,0.0379,0.1208,2.1084
0.5,9,0.0829,8.7378,0.1096,0.1802,0.0410,0.1208,2.1053
0.5,9,0.0840,8.7347,0.1106,0.1792,0.0379,0.6943,2.0950
0.5,9,0.0819,8.7357,0.1116,0.1792,0.0379,0.3635,1.8552
0.5,9,0.0819,9.0051,0.1116,0.1782,0.0369,0.1198,2.1012
0.5,9,0.0829,8.7378,0.1085,0.1802,0.0369,0.6963,2.0746
0.5,9,0.0829,8.7409,0.1096,0.1792,0.0358,0.1198,2.1135
0.5,9,0.0829,8.7368,0.1096,0.1792,0.0379,0.1188,2.0982
0.5,9,0.0819,8.7337,0.1096,0.1802,0.0369,0.1208,2.0796
0.5,9,0.0829,8.7337,0.1137,0.1802,0.0358,0.1198,2.0722
0.5,9,0.0819,8.7347,0.1106,0.1843,0.0379,0.1198,2.1228
0.5,9,0.0829,8.7368,0.1096,0.1823,0.0379,0.1208,2.1361
0.5,9,0.0829,8.7255,0.1096,0.1812,0.0369,0.6943,2.1473
0.5,9,0.0819,8.7357,0.1106,0.1823,0.0358,0.6932,2.0878
0.5,9,0.0829,8.7357,0.1106,0.1792,0.0369,0.1198,2.0818
0.5,9,0.0819,8.7409,0.1096,0.1812,0.0369,0.1208,2.0982
0.5,9,0.0829,8.7357,0.1085,0.1812,0.0379,0.1198,2.1012
0.5,9,0.0819,8.7306,0.1106,0.1802,0.0369,0.6932,1.8657
0.5,9,0.0829,8.7409,0.1085,0.1792,0.0369,0.1188,1.8309
0.5,9,0.0829,8.7419,0.1096,0.1782,0.0369,0.1198,1.8760
0.5,9,0.0829,8.7357,0.1085,0.1782,0.0369,0.1188,1.8760
0.5,9,0.0829,8.7398,0.1096,0.1782,0.0358,0.1198,2.0678
0.5,9,0.0829,8.7409,0.1106,0.1812,0.0369,0.1198,2.1050
0.5,9,0.0829,8.7439,0.1137,0.1812,0.0369,0.1198,2.0980
0.5,9,0.0819,8.7327,0.1085,0.1823,0.0369,0.1198,2.0828
0.5,9,0.0819,8.7357,0.1096,0.1802,0.0369,0.1198,2.0685
0.5,9,0.0829,8.7347,0.1106,0.1802,0.0379,0.6932,2.0910
0.5,9,0.0829,8.7357,0.1116,0.1812,0.0369,0.1198,2.1031
0.5,9,0.0829,8.7357,0.1085,0.1792,0.0369,0.1198,2.1309
0.5,9,0.0840,8.7378,0.1106,0.1812,0.0369,0.1208,2.0746
0.5,9,0.0829,8.7368,0.1137,0.1812,0.0379,0.1198,2.0961
0.5,9,0.0819,8.7296,0.1096,0.1802,0.0379,0.1198,2.0951
0.5,9,0.0819,8.7316,0.1106,0.1833,0.0389,0.1198,2.1012
0.5,9,0.0819,8.7398,0.1085,0.1812,0.0379,0.6953,2.1344
0.5,9,0.0840,8.7450,0.1126,0.1792,0.0369,0.1198,2.0795
0.5,9,0.0829,8.7357,0.1096,0.1823,0.0379,0.6943,2.0879
0.5,9,0.0829,8.7357,0.1085,0.1812,0.0379,0.1198,2.0934
0.5,9,0.0819,8.7357,0.1096,0.1782,0.0369,0.3645,1.8524
0.5,9,0.0829,8.7398,0.1096,0.1812,0.0379,0.1198,2.0920
0.5,9,0.0829,8.7378,0.1116,0.1812,0.0358,0.1198,2.1289
0.5,9,0.0829,8.7306,0.1106,0.1782,0.0369,0.1188,2.1133
0.5,9,0.0819,8.7327,0.1137,0.1802,0.0369,0.1198,2.0899
0.5,9,0.0819,8.7357,0.1116,0.1812,0.0379,0.1198,2.0972
0.5,9,0.0829,8.7337,0.1085,0.1792,0.0389,0.1208,2.1217
0.5,9,0.0829,8.7306,0.1106,0.1833,0.0369,0.1208,2.0818
0.5,9,0.0819,8.7286,0.1116,0.1812,0.0369,0.1208,2.0996
0.5,9,0.0829,8.7398,0.1096,0.1802,0.0379,0.6943,2.0860
0.5,9,0.0819,8.7296,0.1116,0.1792,0.0399,0.6943,2.1217
0.5,9,0.0819,8.7347,0.1096,0.1823,0.0369,0.1188,2.0695
0.5,9,0.0829,8.7439,0.1106,0.1792,0.0369,0.1208,2.0846
0.5,9,0.0829,8.7368,0.1126,0.1792,0.0369,0.1198,2.0852
0.5,9,0.0819,8.7316,0.1106,0.1802,0.0410,0.6932,2.0767
0.5,9,0.0819,8.7347,0.1085,0.1782,0.0369,0.1188,2.0746
0.5,9,0.0819,8.7368,0.1178,0.1833,0.0369,0.1188,2.1289
0.5,9,0.0829,8.7439,0.1137,0.1792,0.0389,0.3656,1.8831
0.5,9,0.0819,9.0030,0.1085,0.1782,0.0358,0.1198,2.0900
0.5,9,0.0829,8.7409,0.1106,0.1802,0.0358,0.1198,2.1011
0.5,9,0.0829,8.7378,0.1147,0.1792,0.0369,0.1208,2.1154
0.5,9,0.0840,8.7368,0.1116,0.1792,0.0369,0.1198,2.1125
0.5,9,0.0829,8.7327,0.1147,0.1802,0.0369,0.1198,2.1057
0.5,9,0.0829,8.7276,0.1096,0.1802,0.0410,0.1198,2.1014
0.5,9,0.0829,8.7357,0.1096,0.1833,0.0369,0.1208,2.1155
0.5,9,0.0829,8.7388,0.1116,0.1823,0.0389,0.1208,2.1217
0.5,9,0.0829,8.7337,0.1085,0.1812,0.0379,0.1208,2.0876
0.5,9,0.0819,8.7347,0.1116,0.1812,0.0369,0.6932,2.1309
0.5,9,0.0819,8.7306,0.1096,0.1802,0.0369,0.1208,2.1033
0.5,9,0.0829,8.7296,0.1116,0.1802,0.0369,0.1198,2.0807
0.5,9,0.0829,8.7327,0.1096,0.1812,0.0369,0.6963,2.0838
0.5,9,0.0829,8.7296,0.1106,0.1823,0.0410,0.1198,2.0852
0.5,9,0.0829,8.7398,0.1126,0.1792,0.0379,0.1198,2.1196
0.5,9,0.0819,8.7337,0.1106,0.1792,0.0369,0.1208,2.0771
0.5,9,0.0829,8.7337,0.1096,0.1782,0.0369,0.1198,2.0981
0.5,9,0.0829,8.7398,0.1096,0.1812,0.0379,0.1198,1.8278
0.5,9,0.0829,9.0122,0.1106,0.1802,0.0379,0.1198,2.0695
