T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,6,0.5675,0.9636,0.1331,0.0850,0.0379,0.6719,1.8063
1.0,6,0.5673,1.2104,0.1331,0.0852,0.0369,0.6717,1.8227
1.0,6,0.5673,0.9605,0.1331,0.0853,0.0369,0.9124,1.8217
1.0,6,0.5673,0.9595,0.1341,0.0850,0.0410,0.6728,1.8883
1.0,6,0.5683,0.9646,0.1341,0.0850,0.0369,0.6717,2.0654
1.0,6,0.5683,0.9656,0.1341,0.0850,0.0369,0.6720,1.8401
1.0,6,0.5675,0.9646,0.1341,0.0850,0.0410,0.6717,1.8337
1.0,6,0.5683,1.2083,0.1331,0.0860,0.0369,0.6717,1.8176
1.0,6,0.5673,0.9687,0.1341,0.0870,0.0358,0.9134,1.8463
1.0,6,0.5683,0.9626,0.1341,0.0851,0.0420,0.6717,1.8135
1.0,6,0.5673,0.9605,0.1331,0.0853,0.0369,0.6717,2.1003
1.0,6,0.5674,0.9656,0.1331,0.0850,0.0369,0.6718,1.8780
1.0,6,0.5673,0.9667,0.1341,0.0870,0.0379,0.6717,1.7939
1.0,6,0.5683,1.2093,0.1331,0.0850,0.0358,0.6728,1.8431
1.0,6,0.5683,0.9646,0.1341,0.0840,0.0369,0.9134,1.8748
1.0,6,0.5675,0.9646,0.1331,0.0853,0.0379,0.6728,1.8227
1.0,6,0.5683,0.9667,0.1331,0.0922,0.0369,0.6717,2.0552
1.0,6,0.5673,0.9646,0.1331,0.0863,0.0358,0.6720,1.8052
1.0,6,0.5683,0.9615,0.1331,0.0863,0.0369,0.6718,1.8000
1.0,6,0.5675,0.9636,0.1341,0.0860,0.0369,0.9134,1.8227
1.0,6,0.5674,0.9708,0.1331,0.0850,0.0369,0.9124,1.8286
1.0,6,0.5683,0.9626,0.1331,0.0853,0.0369,0.6720,2.0572
1.0,6,0.5683,0.9636,0.1331,0.0840,0.0369,0.6728,1.8227
1.0,6,0.5673,0.9708,0.1341,0.0850,0.0358,0.6721,1.8390
1.0,6,0.5673,1.2093,0.1341,0.0870,0.0369,0.6717,1.8299
1.0,6,0.5673,0.9656,0.1341,0.0873,0.0369,0.9124,1.8370
1.0,6,0.5676,0.9656,0.1341,0.0850,0.0369,0.6728,1.8401
1.0,6,0.5675,0.9595,0.1341,0.0860,0.0379,0.6719,2.0552
1.0,6,0.5676,0.9646,0.1341,0.0850,0.0358,0.6717,1.8175
1.0,6,0.5683,0.9656,0.1331,0.0863,0.0369,0.6728,1.8258
1.0,6,0.5683,1.2104,0.1341,0.0860,0.0369,0.6728,1.8234
1.0,6,0.5675,0.9605,0.1341,0.0852,0.0358,0.9134,1.8135
1.0,6,0.5683,0.9605,0.1341,0.0850,0.0410,0.6720,1.8269
1.0,6,0.5673,0.9636,0.1331,0.0830,0.0358,0.6720,2.0368
1.0,6,0.5673,0.9626,0.1341,0.0850,0.0369,0.6719,1.8156
1.0,6,0.5673,0.9615,0.1331,0.0860,0.0379,0.6728,1.8268
1.0,6,0.5673,1.2104,0.1341,0.0850,0.0379,0.6720,1.8422
1.0,6,0.5683,0.9697,0.1331,0.0840,0.0369,0.9124,1.8348
1.0,6,0.5683,0.9605,0.1341,0.0844,0.0358,0.6728,1.8228
1.0,6,0.5674,0.9615,0.1331,0.0850,0.0369,0.6728,2.0634
1.0,6,0.5673,0.9718,0.1341,0.0870,0.0379,0.6728,1.8073
1.0,6,0.5683,0.9656,0.1341,0.0840,0.0369,0.6728,1.8227
1.0,6,0.5675,0.9605,0.1341,0.0881,0.0369,0.9134,1.8166
1.0,6,0.5673,0.9667,0.1331,0.0850,0.0369,0.6720,1.8288
1.0,6,0.5673,0.9626,0.1331,0.0860,0.0369,0.6728,2.1185
1.0,6,0.5673,0.9615,0.1341,0.0870,0.0369,0.6721,1.8196
1.0,6,0.5683,0.9687,0.1331,0.0840,0.0369,0.6728,1.8491
1.0,6,0.5683,1.2104,0.1331,0.0850,0.0369,0.6728,1.8472
1.0,6,0.5673,0.9656,0.1331,0.0860,0.0379,0.9134,1.8296
1.0,6,0.5673,0.9636,0.1331,0.0852,0.0369,0.6717,1.8165
1.0,6,0.5683,0.9615,0.1341,0.0850,0.0358,0.6719,2.0620
1.0,6,0.5673,0.9667,0.1341,0.0870,0.0369,0.6728,1.8135
1.0,6,0.5683,0.9636,0.1331,0.0860,0.0420,0.6728,1.8062
1.0,6,0.5673,1.2093,0.1341,0.0850,0.0369,0.6719,1.8166
1.0,6,0.5673,0.9667,0.1331,0.0850,0.0358,0.9124,1.8053
1.0,6,0.5683,0.9636,0.1341,0.0881,0.0379,0.6728,1.8000
1.0,6,0.5673,0.9626,0.1331,0.0840,0.0369,0.6717,2.0603
1.0,6,0.5673,0.9615,0.1341,0.0850,0.0369,0.6728,1.8162
1.0,6,0.5673,0.9667,0.1341,0.0850,0.0389,0.6728,1.7930
1.0,6,0.5683,1.2124,0.1341,0.0850,0.0379,0.6728,1.8286
1.0,6,0.5674,0.9708,0.1331,0.0843,0.0369,0.9134,1.8123
1.0,6,0.5673,0.9605,0.1331,0.0850,0.0369,0.6719,2.0562
1.0,6,0.5683,0.9636,0.1341,0.0922,0.0369,0.6717,1.8011
1.0,6,0.5673,0.9667,0.1331,0.0870,0.0358,0.6717,1.8410
1.0,6,0.5676,1.2104,0.1331,0.0853,0.0369,0.6718,1.8084
1.0,6,0.5683,0.9687,0.1341,0.0862,0.0369,0.9134,1.8094
1.0,6,0.5675,0.9718,0.1331,0.0860,0.0369,0.9115,1.8135
1.0,6,0.5683,0.9615,0.1341,0.0860,0.0358,0.6718,2.0705
1.0,6,0.5675,0.9636,0.1341,0.0860,0.0379,0.6728,1.8278
1.0,6,0.5683,0.9667,0.1331,0.0851,0.0369,0.6717,1.8176
1.0,6,0.5673,1.2104,0.1341,0.0860,0.0369,0.6719,1.8432
1.0,6,0.5683,0.9605,0.1331,0.0863,0.0369,0.9134,1.8155
1.0,6,0.5673,0.9646,0.1341,0.0860,0.0389,0.6728,1.8063
1.0,6,0.5673,0.9636,0.1341,0.0860,0.0369,0.6719,2.0449
1.0,6,0.5674,0.9615,0.1331,0.0860,0.0358,0.6720,1.8156
1.0,6,0.5673,0.9646,0.1341,0.0850,0.0379,0.6718,1.8122
1.0,6,0.5683,1.2104,0.1331,0.0860,0.0379,0.6719,1.8369
1.0,6,0.5673,0.9615,0.1331,0.0840,0.0369,0.9134,1.8328
1.0,6,0.5683,0.9636,0.1341,0.0851,0.0410,0.6728,1.8094
1.0,6,0.5683,0.9636,0.1341,0.0842,0.0358,0.6721,2.0601
1.0,6,0.5673,0.9646,0.1341,0.0850,0.0379,0.6728,1.8163
1.0,6,0.5673,0.9615,0.1331,0.0864,0.0399,0.6728,1.8442
1.0,6,0.5673,1.2083,0.1331,0.0860,0.0358,0.6728,1.8452
1.0,6,0.5683,0.9677,0.1331,0.0852,0.0369,0.9134,1.8043
1.0,6,0.5683,0.9656,0.1331,0.0860,0.0379,0.6719,1.8227
1.0,6,0.5683,0.9626,0.1331,0.0902,0.0358,0.6728,2.0808
1.0,6,0.5683,0.9636,0.1331,0.0853,0.0358,0.6719,1.8115
1.0,6,0.5683,0.9646,0.1341,0.0829,0.0379,0.6719,1.8166
1.0,6,0.5673,1.2124,0.1341,0.0850,0.0379,0.6728,1.8503
1.0,6,0.5683,0.9646,0.1331,0.0864,0.0358,0.9126,1.8091
1.0,6,0.5676,0.9626,0.1331,0.0860,0.0358,0.6717,1.8196
1.0,6,0.5675,0.9626,0.1331,0.0850,0.0379,0.6728,2.0408
1.0,6,0.5673,0.9656,0.1331,0.0860,0.0358,0.6728,1.8001
1.0,6,0.5683,0.9615,0.1331,0.0860,0.0369,0.6729,1.8289
1.0,6,0.5673,1.2104,0.1341,0.0881,0.0358,0.6717,1.8205
1.0,6,0.5683,0.9697,0.1331,0.0860,0.0369,0.6717,1.8063
1.0,6,0.5673,0.9646,0.1341,0.0829,0.0369,0.6728,2.0603
1.0,6,0.5683,0.9615,0.1341,0.0850,0.0358,0.6728,1.8266
1.0,6,0.5683,0.9708,0.1331,0.0850,0.0369,0.6718,1.8052
1.0,6,0.5675,1.2093,0.1341,0.0850,0.0358,0.6728,1.8196
1.0,6,0.5683,0.9595,0.1341,0.0901,0.0369,0.9116,1.8084
1.0,6,0.5683,0.9677,0.1331,0.0840,0.0379,0.9134,1.8162
1.0,6,0.5674,0.9656,0.1341,0.0870,0.0369,0.6720,2.0644
1.0,6,0.5673,0.9615,0.1341,0.0860,0.0369,0.6717,1.8627
1.0,6,0.5673,0.9708,0.1331,0.0850,0.0358,0.6728,1.8094
1.0,6,0.5683,1.2083,0.1331,0.0860,0.0369,0.6717,1.8176
1.0,6,0.5676,0.9605,0.1341,0.0840,0.0358,0.9134,1.7978
1.0,6,0.5673,0.9615,0.1341,0.0870,0.0410,0.6728,1.8442
1.0,6,0.5673,0.9615,0.1341,0.0843,0.0369,0.6717,2.0531
1.0,6,0.5683,0.9626,0.1331,0.0860,0.0379,0.6728,1.8043
1.0,6,0.5674,0.9636,0.1331,0.0863,0.0379,0.6728,1.8176
1.0,6,0.5673,1.2083,0.1331,0.0870,0.0369,0.6728,1.7906
1.0,6,0.5673,0.9687,0.1331,0.0850,0.0369,0.6719,1.8473
1.0,6,0.5683,0.9595,0.1341,0.0870,0.0420,0.6717,2.0500
1.0,6,0.5673,0.9605,0.1341,0.0840,0.0379,0.6728,1.8451
1.0,6,0.5674,0.9677,0.1341,0.0872,0.0358,0.6728,1.8419
1.0,6,0.5674,1.2124,0.1341,0.0850,0.0369,0.6720,1.8319
1.0,6,0.5676,0.9605,0.1341,0.0873,0.0358,0.9134,1.8442
1.0,6,0.5673,0.9677,0.1331,0.0870,0.0369,0.9124,1.8206
1.0,6,0.5673,0.9626,0.1331,0.0850,0.0369,0.6728,2.0723
1.0,6,0.5675,0.9656,0.1341,0.0861,0.0369,0.6728,1.8084
1.0,6,0.5674,0.9677,0.1341,0.0852,0.0369,0.6717,1.8204
1.0,6,0.5673,1.2114,0.1341,0.0860,0.0369,0.6718,1.8308
1.0,6,0.5683,1.2114,0.1341,0.0850,0.0369,0.6720,1.8206
1.0,6,0.5674,0.9697,0.1331,0.0860,0.0369,0.9124,1.8063
1.0,6,0.5676,0.9615,0.1331,0.0881,0.0369,0.6728,2.0328
1.0,6,0.5673,0.9605,0.1341,0.0862,0.0369,0.6717,1.8504
1.0,6,0.5683,0.9687,0.1331,0.0850,0.0369,0.6717,1.8095
1.0,6,0.5673,1.2114,0.1331,0.0850,0.0369,0.6719,1.8227
1.0,6,0.5676,0.9615,0.1341,0.0862,0.0369,0.9124,1.7979
1.0,6,0.5683,0.9656,0.1331,0.0860,0.0389,0.6719,1.8043
1.0,6,0.5683,0.9636,0.1341,0.0860,0.0369,0.6717,2.0593
1.0,6,0.5673,0.9615,0.1341,0.0864,0.0369,0.6718,1.8206
1.0,6,0.5683,0.9615,0.1331,0.0851,0.0379,0.6720,1.8166
1.0,6,0.5683,1.2134,0.1331,0.0860,0.0369,0.6728,1.8258
1.0,6,0.5674,0.9626,0.1341,0.0851,0.0369,0.9124,1.8278
1.0,6,0.5673,0.9605,0.1331,0.0843,0.0399,0.6728,1.8501
1.0,6,0.5673,0.9667,0.1331,0.0853,0.0369,0.6719,1.8340
1.0,6,0.5683,0.9718,0.1341,0.0850,0.0369,0.6720,1.8432
1.0,6,0.5673,0.9615,0.1341,0.0853,0.0369,0.6728,1.8432
1.0,6,0.5673,1.2155,0.1341,0.0852,0.0358,0.6728,1.8145
1.0,6,0.5673,0.9697,0.1341,0.0840,0.0379,0.9125,1.8094
1.0,6,0.5673,0.9605,0.1331,0.0840,0.0369,0.6728,2.0897
1.0,6,0.5673,0.9626,0.1331,0.0829,0.0369,0.6718,1.8175
1.0,6,0.5673,0.9677,0.1331,0.0860,0.0369,0.6728,1.8104
1.0,6,0.5683,1.2155,0.1341,0.0860,0.0379,0.6720,1.7992
1.0,6,0.5673,0.9615,0.1341,0.0852,0.0379,0.9115,1.8000
1.0,6,0.5683,0.9615,0.1341,0.0842,0.0358,0.6719,1.8064
1.0,6,0.5676,0.9626,0.1341,0.0851,0.0379,0.6728,2.0735
1.0,6,0.5683,0.9626,0.1341,0.0862,0.0369,0.6717,1.8422
1.0,6,0.5683,0.9636,0.1331,0.0850,0.0410,0.6718,1.8554
1.0,6,0.5675,1.2104,0.1341,0.0850,0.0369,0.6719,1.8254
1.0,6,0.5673,0.9626,0.1331,0.0860,0.0379,0.9134,1.8421
1.0,6,0.5683,0.9615,0.1341,0.0860,0.0410,0.6728,1.8163
1.0,6,0.5683,0.9615,0.1331,0.0870,0.0358,0.6728,2.0511
1.0,6,0.5683,0.9656,0.1331,0.0851,0.0369,0.6718,1.8074
1.0,6,0.5683,0.9636,0.1331,0.0852,0.0389,0.6728,1.8104
1.0,6,0.5683,1.2093,0.1341,0.0881,0.0369,0.6720,1.8285
1.0,6,0.5683,0.9687,0.1331,0.0860,0.0369,0.9127,1.8135
1.0,6,0.5673,0.9646,0.1341,0.0862,0.0369,0.6717,1.8052
1.0,6,0.5673,0.9626,0.1341,0.0861,0.0358,0.6728,2.0593
1.0,6,0.5683,0.9677,0.1331,0.0842,0.0369,0.6719,1.8186
1.0,6,0.5673,1.2145,0.1331,0.0882,0.0389,0.6728,1.8287
1.0,6,0.5673,1.2093,0.1331,0.0870,0.0379,0.6717,1.8074
1.0,6,0.5675,0.9677,0.1341,0.0870,0.0369,0.9144,1.8102
1.0,6,0.5683,0.9626,0.1331,0.0850,0.0369,0.6728,1.8319
1.0,6,0.5683,0.9626,0.1331,0.0850,0.0369,0.6717,1.8463
1.0,6,0.5676,0.9677,0.1341,0.0860,0.0358,0.6721,1.8401
1.0,6,0.5673,1.2083,0.1341,0.0840,0.0358,0.6721,1.8183
1.0,6,0.5683,1.2093,0.1341,0.0870,0.0369,0.6720,1.8391
1.0,6,0.5683,0.9626,0.1331,0.0864,0.0379,0.9136,1.8195
1.0,6,0.5673,0.9636,0.1341,0.0854,0.0358,0.6728,2.0500
1.0,6,0.5676,0.9626,0.1341,0.0872,0.0369,0.6728,1.8452
1.0,6,0.5673,0.9697,0.1331,0.0853,0.0369,0.6717,1.8123
1.0,6,0.5676,1.2104,0.1341,0.0851,0.0369,0.6728,1.8680
1.0,6,0.5683,0.9636,0.1341,0.0842,0.0369,0.9126,1.8504
1.0,6,0.5673,0.9667,0.1331,0.0870,0.0369,0.6728,1.7952
1.0,6,0.5673,0.9626,0.1331,0.0881,0.0369,0.6717,2.0941
1.0,6,0.5675,0.9626,0.1341,0.0860,0.0358,0.6728,1.8268
1.0,6,0.5673,0.9636,0.1341,0.0850,0.0358,0.6717,1.8012
1.0,6,0.5683,1.2134,0.1331,0.0850,0.0379,0.6728,1.8316
1.0,6,0.5674,0.9636,0.1341,0.0860,0.0369,0.9144,1.8175
1.0,6,0.5683,0.9585,0.1341,0.0891,0.0410,0.6720,1.8352
1.0,6,0.5673,0.9615,0.1341,0.0860,0.0369,0.6720,2.0530
1.0,6,0.5673,0.9667,0.1341,0.0870,0.0379,0.6717,1.8101
1.0,6,0.5673,0.9646,0.1341,0.0860,0.0379,0.6720,1.8299
1.0,6,0.5683,1.2083,0.1341,0.0871,0.0369,0.6717,1.8225
1.0,6,0.5683,0.9667,0.1331,0.0850,0.0369,0.9124,1.8311
1.0,6,0.5673,0.9646,0.1341,0.0840,0.0379,0.6728,2.0467
1.0,6,0.5675,0.9595,0.1331,0.0850,0.0358,0.6717,1.8381
1.0,6,0.5683,0.9697,0.1341,0.0870,0.0369,0.6717,1.8336
1.0,6,0.5673,0.9646,0.1341,0.0850,0.0369,0.6717,1.8340
1.0,6,0.5683,1.2124,0.1341,0.0851,0.0369,0.6718,1.8050
1.0,6,0.5683,0.9697,0.1341,0.0850,0.0369,0.9125,1.8574
1.0,6,0.5676,0.9626,0.1331,0.0850,0.0369,0.6717,2.0425
1.0,6,0.5683,0.9615,0.1341,0.0870,0.0369,0.6720,1.8143
1.0,6,0.5673,0.9677,0.1331,0.0840,0.0369,0.6717,1.8022
1.0,6,0.5675,1.2093,0.1341,0.0852,0.0369,0.6728,1.8524
1.0,6,0.5673,0.9646,0.1341,0.0840,0.0369,0.9124,1.8112
1.0,6,0.5683,0.9656,0.1341,0.0842,0.0379,0.6721,1.8777
1.0,6,0.5674,0.9615,0.1331,0.0850,0.0369,0.6728,2.0726
1.0,6,0.5673,0.9626,0.1331,0.0850,0.0358,0.6728,1.8422
1.0,6,0.5674,0.9636,0.1331,0.0843,0.0379,0.6728,1.8258
1.0,6,0.5673,1.2093,0.1331,0.0841,0.0369,0.6728,1.8289
1.0,6,0.5673,0.9615,0.1341,0.0840,0.0369,0.9134,1.8094
1.0,6,0.5673,0.9636,0.1341,0.0850,0.0369,0.6720,1.8246
1.0,6,0.5683,0.9626,0.1331,0.0860,0.0358,0.6728,2.1125
1.0,6,0.5683,0.9626,0.1341,0.0850,0.0369,0.6717,1.8545
1.0,6,0.5673,1.2093,0.1341,0.0840,0.0369,0.6728,1.8298
1.0,6,0.5683,1.2104,0.1331,0.0860,0.0369,0.6728,1.8309
1.0,6,0.5683,0.9697,0.1331,0.0860,0.0369,0.9124,1.8483
1.0,6,0.5673,0.9615,0.1331,0.0870,0.0358,0.6719,2.0183
1.0,6,0.5673,0.9636,0.1341,0.0860,0.0369,0.6728,2.0726
1.0,6,0.5675,0.9646,0.1341,0.0850,0.0369,0.6728,1.8276
1.0,6,0.5673,0.9636,0.1341,0.0860,0.0379,0.6721,1.8307
1.0,6,0.5683,1.2114,0.1341,0.0852,0.0369,0.6728,1.8074
1.0,6,0.5674,0.9728,0.1331,0.0860,0.0369,0.9127,1.8196
1.0,6,0.5676,0.9646,0.1341,0.0860,0.0389,0.6728,1.8124
1.0,6,0.5676,0.9615,0.1331,0.0860,0.0369,0.6728,2.0542
1.0,6,0.5676,0.9626,0.1331,0.0850,0.0358,0.6719,1.8308
1.0,6,0.5674,0.9646,0.1341,0.0861,0.0369,0.6719,1.7998
1.0,6,0.5673,0.9605,0.1341,0.0881,0.0369,0.9135,1.8248
1.0,6,0.5675,0.9718,0.1341,0.0870,0.0369,0.9124,1.8033
1.0,6,0.5673,0.9605,0.1341,0.0842,0.0369,0.6717,2.0859
1.0,6,0.5683,0.9615,0.1341,0.0860,0.0369,0.6728,1.8131
1.0,6,0.5676,0.9687,0.1331,0.0842,0.0358,0.6718,1.8094
1.0,6,0.5683,1.2083,0.1341,0.0860,0.0369,0.6728,1.7978
1.0,6,0.5683,0.9667,0.1331,0.0853,0.0379,0.9134,1.8013
1.0,6,0.5675,0.9728,0.1331,0.0870,0.0369,0.6728,1.8002
1.0,7,0.5683,0.9615,0.1331,0.0872,0.0358,0.6728,2.0429
1.0,7,0.5683,1.0803,0.1331,0.0932,0.0369,0.6728,1.8412
1.0,7,0.5673,1.0854,0.1341,0.0901,0.0379,0.6738,1.8442
1.0,7,0.5673,1.3220,0.1341,0.0932,0.0369,0.6738,1.8422
1.0,7,0.5673,1.0793,0.1331,0.0903,0.0369,0.9134,1.8464
1.0,7,0.5683,1.0865,0.1331,0.0913,0.0369,0.9144,1.8132
1.0,7,0.5683,1.0824,0.1341,0.0932,0.0369,0.6728,1.8356
1.0,7,0.5676,1.0793,0.1341,0.0934,0.0369,0.6728,2.0562
1.0,7,0.5683,1.0834,0.1331,0.0911,0.0369,0.6729,1.8289
1.0,7,0.5673,1.0834,0.1331,0.0911,0.0379,0.6738,1.8227
1.0,7,0.5675,1.3230,0.1331,0.0932,0.0389,0.6730,1.7991
1.0,7,0.5683,1.0875,0.1341,0.0922,0.0379,0.9144,1.8166
1.0,7,0.5675,1.0772,0.1331,0.0932,0.0369,0.6728,1.7992
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0369,0.6728,2.0541
1.0,7,0.5673,1.0813,0.1331,0.0922,0.0379,0.6730,1.7961
1.0,7,0.5673,1.0865,0.1341,0.0924,0.0369,0.6730,1.8296
1.0,7,0.5674,1.3210,0.1331,0.0933,0.0369,0.6728,1.8363
1.0,7,0.5676,1.0854,0.1331,0.0935,0.0369,0.9134,1.8213
1.0,7,0.5683,1.0854,0.1341,0.0932,0.0379,0.9134,1.8154
1.0,7,0.5674,1.0772,0.1341,0.0922,0.0369,0.6731,1.8224
1.0,7,0.5673,1.0793,0.1341,0.0932,0.0369,0.6728,2.0408
1.0,7,0.5673,1.0885,0.1341,0.0932,0.0379,0.6728,1.8330
1.0,7,0.5673,1.0813,0.1341,0.0905,0.0379,0.6728,1.7949
1.0,7,0.5673,1.3210,0.1341,0.0915,0.0379,0.6728,1.8401
1.0,7,0.5673,1.0854,0.1341,0.0904,0.0379,0.9144,1.8381
1.0,7,0.5683,1.0834,0.1341,0.0911,0.0379,0.6738,1.8022
1.0,7,0.5673,1.0793,0.1341,0.0922,0.0358,0.6729,2.0727
1.0,7,0.5673,1.0762,0.1331,0.0932,0.0379,0.6728,1.8534
1.0,7,0.5683,1.0865,0.1341,0.0922,0.0369,0.6728,1.8706
1.0,7,0.5683,1.3251,0.1331,0.0911,0.0379,0.6731,1.8309
1.0,7,0.5683,1.3210,0.1341,0.0914,0.0369,0.6728,1.8442
1.0,7,0.5683,1.0865,0.1341,0.0932,0.0379,0.9134,1.8278
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0369,0.6731,1.8184
1.0,7,0.5683,1.0803,0.1331,0.0922,0.0379,0.6728,2.0561
1.0,7,0.5683,1.0783,0.1331,0.0922,0.0379,0.6728,1.8012
1.0,7,0.5673,1.0854,0.1341,0.0945,0.0369,0.6718,1.8022
1.0,7,0.5674,1.3251,0.1341,0.0911,0.0369,0.6728,1.8125
1.0,7,0.5675,1.0803,0.1331,0.0901,0.0379,0.9124,1.8166
1.0,7,0.5683,1.0885,0.1331,0.0904,0.0369,0.9134,1.8289
1.0,7,0.5683,1.0783,0.1331,0.0925,0.0369,0.6728,1.8226
1.0,7,0.5675,1.0803,0.1331,0.0911,0.0369,0.6728,2.0774
1.0,7,0.5683,1.0875,0.1331,0.0922,0.0369,0.6731,1.7981
1.0,7,0.5673,1.0803,0.1341,0.0932,0.0410,0.6728,1.8401
1.0,7,0.5683,1.3220,0.1341,0.0914,0.0379,0.6728,1.8340
1.0,7,0.5675,1.0895,0.1331,0.0963,0.0369,0.9134,1.8173
1.0,7,0.5683,1.0854,0.1341,0.0925,0.0379,0.6728,1.8555
1.0,7,0.5673,1.0772,0.1331,0.0924,0.0369,0.6738,2.0786
1.0,7,0.5673,1.0762,0.1352,0.0942,0.0369,0.6728,1.8115
1.0,7,0.5674,1.0895,0.1331,0.0925,0.0379,0.6738,1.8464
1.0,7,0.5673,1.3220,0.1331,0.0903,0.0369,0.6731,1.8299
1.0,7,0.5683,1.3220,0.1331,0.0911,0.0379,0.6738,1.7930
1.0,7,0.5683,1.0895,0.1331,0.0942,0.0369,0.9134,1.8350
1.0,7,0.5683,1.0824,0.1331,0.0932,0.0379,0.6738,1.8084
1.0,7,0.5683,1.0793,0.1331,0.0932,0.0369,0.6728,2.0593
1.0,7,0.5673,1.0803,0.1341,0.0933,0.0369,0.6721,1.8091
1.0,7,0.5683,1.0813,0.1331,0.0922,0.0379,0.6729,1.8115
1.0,7,0.5683,1.3261,0.1341,0.0922,0.0369,0.6729,1.8859
1.0,7,0.5676,1.0783,0.1331,0.0922,0.0369,0.9144,1.8237
1.0,7,0.5683,1.0865,0.1341,0.0913,0.0369,0.6728,1.8081
1.0,7,0.5673,1.0793,0.1331,0.0922,0.0379,0.6728,2.0603
1.0,7,0.5673,1.0844,0.1341,0.0904,0.0379,0.6738,1.8152
1.0,7,0.5683,1.0865,0.1341,0.0934,0.0369,0.6728,1.8266
1.0,7,0.5674,1.3220,0.1341,0.0932,0.0369,0.6738,1.8326
1.0,7,0.5673,1.3251,0.1331,0.0932,0.0369,0.6738,1.8225
1.0,7,0.5683,1.0895,0.1331,0.0933,0.0369,0.9144,1.8257
1.0,7,0.5683,1.0783,0.1341,0.0911,0.0410,0.6728,1.8207
1.0,7,0.5683,1.0803,0.1331,0.0922,0.0379,0.6728,2.0572
1.0,7,0.5683,1.0834,0.1331,0.0922,0.0358,0.6730,1.8062
1.0,7,0.5673,1.0885,0.1341,0.0922,0.0369,0.6730,1.8113
1.0,7,0.5676,1.3210,0.1331,0.0932,0.0379,0.6728,1.8852
1.0,7,0.5676,1.0824,0.1341,0.0942,0.0369,0.9127,1.8186
1.0,7,0.5683,1.0865,0.1341,0.0932,0.0379,0.9126,1.8154
1.0,7,0.5683,1.0803,0.1331,0.0932,0.0369,0.6728,1.7960
1.0,7,0.5683,1.0793,0.1331,0.0922,0.0369,0.6728,2.0449
1.0,7,0.5674,1.0844,0.1341,0.0913,0.0369,0.6738,1.8254
1.0,7,0.5683,1.0834,0.1341,0.0932,0.0379,0.6728,1.8104
1.0,7,0.5673,1.3240,0.1331,0.0932,0.0369,0.6728,1.8472
1.0,7,0.5673,1.0875,0.1331,0.0924,0.0369,0.9135,1.8092
1.0,7,0.5673,1.0772,0.1331,0.0922,0.0420,0.6729,1.8207
1.0,7,0.5683,1.0793,0.1331,0.0922,0.0379,0.6728,2.0439
1.0,7,0.5673,1.0783,0.1331,0.0911,0.0358,0.6728,1.8145
1.0,7,0.5676,1.0803,0.1341,0.0914,0.0369,0.6730,1.8172
1.0,7,0.5674,1.3261,0.1331,0.0914,0.0369,0.6738,1.8227
1.0,7,0.5683,1.0834,0.1331,0.0911,0.0369,0.9144,1.8381
1.0,7,0.5673,1.0844,0.1341,0.0912,0.0369,0.9155,1.8206
1.0,7,0.5673,1.0772,0.1341,0.0922,0.0379,0.6730,2.1207
1.0,7,0.5683,1.0813,0.1331,0.0911,0.0369,0.6729,1.8052
1.0,7,0.5674,1.0895,0.1331,0.0945,0.0369,0.6721,1.8574
1.0,7,0.5683,1.0813,0.1341,0.0922,0.0379,0.6728,1.8452
1.0,7,0.5673,1.3189,0.1341,0.0922,0.0369,0.6738,1.8412
1.0,7,0.5673,1.0885,0.1341,0.0922,0.0369,0.9134,1.8196
1.0,7,0.5683,1.0824,0.1331,0.0911,0.0379,0.6728,1.8299
1.0,7,0.5683,1.0783,0.1331,0.0911,0.0379,0.6731,2.0654
1.0,7,0.5673,1.0803,0.1341,0.0964,0.0369,0.6739,1.8207
1.0,7,0.5673,1.3281,0.1331,0.0932,0.0369,0.6728,1.8166
1.0,7,0.5675,1.0803,0.1341,0.0922,0.0379,0.6728,1.8217
1.0,7,0.5673,1.3220,0.1341,0.0952,0.0379,0.6728,1.8113
1.0,7,0.5683,1.0875,0.1331,0.0911,0.0369,0.9127,1.8698
1.0,7,0.5674,1.0813,0.1341,0.0922,0.0389,0.6728,1.8278
1.0,7,0.5683,1.0783,0.1331,0.0932,0.0369,0.6728,2.0357
1.0,7,0.5683,1.0834,0.1331,0.0934,0.0379,0.6738,1.8400
1.0,7,0.5675,1.0813,0.1331,0.0922,0.0379,0.6728,1.8350
1.0,7,0.5673,1.3251,0.1331,0.0922,0.0379,0.6728,1.8193
1.0,7,0.5683,1.0834,0.1341,0.0911,0.0369,0.9165,1.8493
1.0,7,0.5673,1.0834,0.1331,0.0942,0.0369,0.6728,1.7961
1.0,7,0.5673,1.0813,0.1331,0.0922,0.0369,0.6729,2.0828
1.0,7,0.5674,1.0803,0.1341,0.0922,0.0369,0.6718,1.8634
1.0,7,0.5675,1.0854,0.1331,0.0922,0.0369,0.6728,1.8227
1.0,7,0.5673,1.3199,0.1341,0.0922,0.0379,0.6717,1.8227
1.0,7,0.5673,1.3210,0.1331,0.0932,0.0369,0.6728,1.8381
