T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,8,0.5632, 1.0622,0.9341,1.8330
0.5,8,0.5632, 1.0506,0.6945,2.0111
0.5,8,0.5632, 1.0639,0.6946,1.8278
0.5,8,0.5625, 1.0578,0.6953,1.8235
0.5,8,0.5623, 1.3232,0.6943,1.8009
0.5,8,0.5622, 1.0701,0.9349,1.8157
0.5,8,0.5625, 1.0486,0.6932,2.0593
0.5,8,0.5622, 1.0721,0.6943,1.8213
0.5,8,0.5632, 1.0609,0.6943,1.8155
0.5,8,0.5623, 1.0557,0.9349,1.7992
0.5,8,0.5632, 1.0496,0.6943,2.0685
0.5,8,0.5622, 1.0629,0.6943,1.8152
0.5,8,0.5624, 1.0537,0.6953,1.8410
0.5,8,0.5624, 1.3220,0.6943,1.8371
0.5,8,0.5624, 1.0701,0.9342,1.8577
0.5,8,0.5632, 1.0490,0.6943,2.0726
0.5,8,0.5632, 1.0721,0.6943,1.8757
0.5,8,0.5624, 1.0609,0.6932,1.8217
0.5,8,0.5622, 1.0508,0.9351,1.8473
0.5,8,0.5632, 1.0568,0.6943,1.7950
0.5,8,0.5622, 1.0629,0.6943,1.8195
0.5,8,0.5622, 1.0598,0.6943,1.7992
0.5,8,0.5625, 1.3199,0.6936,1.8381
0.5,8,0.5632, 1.0660,0.9349,1.8012
0.5,8,0.5632, 1.0629,0.6944,2.0456
0.5,8,0.5632, 1.0660,0.6932,1.7921
0.5,8,0.5622, 1.0578,0.6943,1.7971
0.5,8,0.5632, 1.0660,0.9361,1.8043
0.5,8,0.5622, 1.0477,0.6943,1.8186
0.5,8,0.5622, 1.0516,0.6933,1.8371
0.5,8,0.5632, 1.0660,0.6943,1.8317
0.5,8,0.5622, 1.3261,0.6943,1.8329
0.5,8,0.5632, 1.0854,0.9359,1.8205
0.5,8,0.5622, 1.0537,0.6943,2.0572
0.5,8,0.5622, 1.0691,0.6943,1.8043
0.5,8,0.5632, 1.2995,0.6934,1.8371
0.5,8,0.5624, 1.3312,0.6932,1.8378
0.5,8,0.5632, 1.0682,0.6935,1.8299
0.5,8,0.5622, 1.0496,0.6943,2.0593
0.5,8,0.5632, 1.0711,0.6943,1.8555
0.5,8,0.5632, 1.3203,0.6943,1.8278
0.5,8,0.5622, 1.0865,0.9353,1.8101
0.5,8,0.5632, 1.0569,0.6943,2.0416
0.5,8,0.5622, 1.0660,0.6943,1.8861
0.5,8,0.5632, 1.0547,0.6944,1.8135
0.5,8,0.5625, 1.3210,0.6943,1.8237
0.5,8,0.5632, 1.0701,0.9359,1.8104
0.5,8,0.5625, 1.0476,0.6943,2.0449
0.5,8,0.5632, 1.0691,0.6936,1.8031
0.5,8,0.5625, 1.0629,0.6945,1.8124
0.5,8,0.5624, 1.0622,0.9359,1.8493
0.5,8,0.5623, 1.0496,0.6944,1.8249
0.5,8,0.5632, 1.0691,0.6934,1.8401
0.5,8,0.5624, 1.0601,0.6943,1.8186
0.5,8,0.5632, 1.3199,0.6934,1.8268
0.5,8,0.5632, 1.0783,0.9339,1.8207
0.5,8,0.5625, 1.0465,0.6943,2.0398
0.5,8,0.5622, 1.0691,0.6946,1.7981
0.5,8,0.5632, 1.3363,0.6944,1.8195
0.5,8,0.5632, 1.0489,0.9349,1.8123
0.5,8,0.5632, 1.0629,0.6943,1.8465
0.5,8,0.5632, 1.0598,0.6934,1.8094
0.5,8,0.5622, 1.0547,0.6946,1.8213
0.5,8,0.5624, 1.3172,0.6943,1.8536
0.5,8,0.5622, 1.0772,0.9361,1.8493
0.5,8,0.5625, 1.0639,0.6935,2.0390
0.5,8,0.5623, 1.0752,0.6943,1.8000
0.5,8,0.5632, 1.3354,0.6943,1.8388
0.5,8,0.5622, 1.0506,0.9361,1.8463
0.5,8,0.5632, 1.0854,0.6943,1.8227
0.5,8,0.5624, 1.0516,0.6943,2.0910
0.5,8,0.5625, 1.0813,0.6932,1.8434
0.5,8,0.5622, 1.3223,0.6943,1.8217
0.5,8,0.5624, 1.0578,0.9341,1.8043
0.5,8,0.5624, 1.0632,0.6934,2.0407
0.5,8,0.5624, 1.0496,0.6943,2.0828
0.5,8,0.5622, 1.0793,0.6943,1.8380
0.5,8,0.5632, 1.3425,0.6943,1.7992
0.5,8,0.5632, 1.0568,0.9349,1.8533
0.5,8,0.5632, 1.0465,0.6953,1.8075
0.5,8,0.5622, 1.0581,0.6944,1.7972
0.5,8,0.5632, 1.0540,0.6944,1.8258
0.5,8,0.5625, 1.3189,0.6936,1.8410
0.5,8,0.5623, 1.0670,0.9351,1.8319
0.5,8,0.5632, 1.0578,0.6943,2.0398
0.5,8,0.5632, 1.0660,0.6934,1.8072
0.5,8,0.5622, 1.0516,0.6953,1.8492
0.5,8,0.5622, 1.0547,0.9370,1.8258
0.5,8,0.5632, 1.0465,0.6953,1.8196
0.5,8,0.5622, 1.0598,0.6943,1.8104
0.5,8,0.5622, 1.0672,0.6943,1.8412
0.5,8,0.5624, 1.3179,0.6943,1.8175
0.5,8,0.5622, 1.0813,0.9339,1.8535
0.5,8,0.5622, 1.0598,0.6943,2.0683
0.5,8,0.5622, 1.0691,0.6932,1.8164
0.5,8,0.5622, 1.0486,0.6943,1.8565
0.5,8,0.5632, 1.0721,0.9349,1.8063
0.5,8,0.5632, 1.0457,0.6946,1.8258
0.5,8,0.5623, 1.0578,0.6943,1.8033
0.5,8,0.5622, 1.0643,0.6935,1.8112
0.5,8,0.5632, 1.3230,0.6943,1.8166
0.5,8,0.5625, 1.0875,0.9349,1.8124
0.5,8,0.5622, 1.0619,0.6943,2.0603
0.5,8,0.5632, 1.0742,0.6932,1.8227
0.5,8,0.5625, 1.0547,0.6943,1.8125
0.5,8,0.5622, 1.0711,0.9342,1.8156
0.5,8,0.5622, 1.0569,0.6943,1.8115
0.5,8,0.5632, 1.0519,0.6943,1.8563
0.5,8,0.5624, 1.0609,0.6943,1.8463
0.5,8,0.5622, 1.3271,0.6944,1.8073
0.5,8,0.5623, 1.0766,0.9349,1.8298
0.5,8,0.5622, 1.0498,0.6943,2.1873
0.5,8,0.5623, 1.0765,0.6943,1.8126
0.5,8,0.5632, 1.0557,0.6943,1.8167
0.5,8,0.5622, 1.3220,0.6933,1.8176
0.5,8,0.5624, 1.0619,0.6946,1.8112
0.5,8,0.5632, 1.0455,0.6943,2.0654
0.5,8,0.5624, 1.0569,0.6943,1.7962
0.5,8,0.5632, 1.3322,0.6935,1.8085
0.5,8,0.5623, 1.0704,0.9380,1.8217
0.5,8,0.5622, 1.0478,0.6943,2.0428
0.5,8,0.5625, 1.0721,0.6943,1.8340
0.5,8,0.5632, 1.0516,0.6943,1.8011
0.5,8,0.5632, 1.0516,0.9349,1.9127
0.5,8,0.5632, 1.0691,0.6945,1.8052
0.5,8,0.5622, 1.0455,0.6945,1.8388
0.5,8,0.5632, 1.0590,0.6943,1.8115
0.5,8,0.5632, 1.3240,0.6943,1.8884
0.5,8,0.5623, 1.0752,0.9349,1.8153
0.5,8,0.5622, 1.0455,0.6936,2.0593
0.5,8,0.5622, 1.0691,0.6943,1.8247
0.5,8,0.5623, 1.0578,0.6943,1.8258
0.5,8,0.5622, 1.0506,0.9349,1.8145
0.5,8,0.5632, 1.0568,0.6946,1.8135
0.5,8,0.5625, 1.0702,0.6943,1.8010
0.5,8,0.5622, 1.0568,0.6943,1.8278
0.5,8,0.5632, 1.3189,0.6943,1.8074
0.5,8,0.5622, 1.1018,0.9349,1.8063
0.5,8,0.5624, 1.0538,0.6943,2.0562
0.5,8,0.5622, 1.0662,0.6935,1.8199
0.5,8,0.5624, 1.0612,0.6944,1.8536
0.5,8,0.5622, 1.0578,0.9363,1.8422
0.5,8,0.5622, 1.0537,0.6936,1.8124
0.5,8,0.5622, 1.0660,0.6943,1.8309
0.5,8,0.5632, 1.0557,0.6943,1.8135
0.5,8,0.5622, 1.3169,0.6943,1.8360
0.5,8,0.5632, 1.0693,0.9349,1.8380
0.5,8,0.5622, 1.0496,0.6936,2.0871
0.5,8,0.5632, 1.0650,0.6935,1.8350
0.5,8,0.5622, 1.0701,0.6943,1.7910
0.5,8,0.5624, 1.0506,0.9349,1.8290
0.5,8,0.5632, 1.0445,0.6953,1.8094
0.5,8,0.5632, 1.0633,0.6943,1.8049
0.5,8,0.5623, 1.0557,0.6943,1.8286
0.5,8,0.5622, 1.3179,0.6943,1.8207
0.5,8,0.5632, 1.0752,0.9340,1.8289
0.5,8,0.5622, 1.0558,0.6935,2.0447
0.5,8,0.5632, 1.0619,0.6943,1.8398
0.5,8,0.5622, 1.0641,0.6933,1.8033
0.5,8,0.5623, 1.0486,0.9351,1.8235
0.5,8,0.5632, 1.0619,0.6943,1.8460
0.5,8,0.5632, 1.0540,0.6943,1.8186
0.5,8,0.5622, 1.0639,0.6935,1.8286
0.5,8,0.5623, 1.3210,0.6943,1.8084
0.5,8,0.5624, 1.0629,0.9349,1.7972
0.5,8,0.5622, 1.0609,0.6943,2.0439
0.5,8,0.5632, 1.0629,0.6944,1.8606
0.5,8,0.5622, 1.0507,0.6943,1.8162
0.5,8,0.5622, 1.0609,0.9349,1.8258
0.5,8,0.5632, 1.0488,0.6943,1.8145
0.5,8,0.5622, 1.0510,0.6943,1.8432
0.5,8,0.5632, 1.0711,0.6944,1.8176
0.5,8,0.5622, 1.3148,0.6935,1.8033
0.5,8,0.5632, 1.0813,0.9340,1.8176
0.5,8,0.5622, 1.0568,0.6943,2.0427
0.5,8,0.5632, 1.0651,0.6943,1.8217
0.5,8,0.5622, 1.0506,0.6953,1.8320
0.5,8,0.5632, 1.0714,0.9360,1.8719
0.5,8,0.5623, 1.0465,0.6953,1.8318
0.5,8,0.5632, 1.0520,0.6943,1.7907
0.5,8,0.5622, 1.0733,0.6943,1.8084
0.5,8,0.5632, 1.3128,0.6953,1.8105
0.5,8,0.5622, 1.0834,0.6953,1.8838
0.5,8,0.5632, 1.0609,0.6943,2.0625
0.5,8,0.5625, 1.0744,0.6935,1.8739
0.5,8,0.5632, 1.0549,0.6944,1.8483
0.5,8,0.5624, 1.0732,0.9339,1.8051
0.5,8,0.5632, 1.0581,0.6935,1.8339
0.5,8,0.5632, 1.0568,0.6943,1.8104
0.5,8,0.5632, 1.0701,0.6934,1.8821
0.5,8,0.5632, 1.3222,0.6943,1.8258
0.5,8,0.5622, 1.0793,0.9349,1.8500
0.5,8,0.5622, 1.0496,0.6944,2.0569
0.5,8,0.5632, 1.0783,0.6934,1.8091
0.5,8,0.5623, 1.0496,0.6943,1.8278
0.5,8,0.5632, 1.0598,0.9349,1.8209
0.5,8,0.5632, 1.0610,0.6943,2.0439
0.5,8,0.5622, 1.0537,0.6945,1.8336
0.5,8,0.5624, 1.0619,0.6932,1.8043
0.5,8,0.5632, 1.3345,0.6936,1.8125
0.5,8,0.5632, 1.0773,0.9350,1.8217
0.5,8,0.5632, 1.0508,0.6936,2.0429
0.5,8,0.5632, 1.0611,0.6943,1.8319
0.5,8,0.5623, 1.0550,0.6943,1.8439
0.5,8,0.5622, 1.3148,0.6934,1.8145
0.5,8,0.5632, 1.0650,0.6953,1.8812
0.5,8,0.5622, 1.0486,0.6943,2.1164
0.5,8,0.5623, 1.0732,0.6933,1.8340
0.5,8,0.5632, 1.3384,0.6934,1.8053
0.5,8,0.5625, 1.0721,0.9361,1.8053
0.5,8,0.5623, 1.0496,0.6943,2.0521
0.5,8,0.5632, 1.0640,0.6943,1.8265
0.5,8,0.5624, 1.0578,0.6953,1.8248
0.5,8,0.5622, 1.3158,0.6943,1.8248
0.5,8,0.5632, 1.0537,0.6943,1.8289
0.5,8,0.5632, 1.0578,0.6944,1.8155
0.5,8,0.5632, 1.0579,0.6932,1.8289
0.5,8,0.5623, 1.3169,0.6943,1.8268
0.5,8,0.5632, 1.0875,0.9340,1.8207
0.5,8,0.5623, 1.0486,0.6943,2.0489
0.5,8,0.5632, 1.0578,0.6946,1.8244
0.5,8,0.5622, 1.0620,0.6943,1.8186
0.5,8,0.5622, 1.0476,0.9350,1.8368
0.5,8,0.5632, 1.0868,0.6943,1.8022
0.5,8,0.5632, 1.0550,0.6943,2.0562
0.5,8,0.5632, 1.0712,0.6943,1.8444
0.5,8,0.5632, 1.3179,0.6943,1.8412
0.5,8,0.5622, 1.0834,0.9359,1.8153
0.5,8,0.5624, 1.0445,0.6945,2.0570
0.5,8,0.5632, 1.0671,0.6943,1.8522
0.5,8,0.5623, 1.0704,0.6943,1.8463
0.5,8,0.5632, 1.3243,0.6943,1.8637
0.5,8,0.5623, 1.0804,0.9351,1.8382
0.5,8,0.5632, 1.0530,0.6943,2.0776
0.5,8,0.5632, 1.0805,0.6943,1.8340
0.5,8,0.5622, 1.0609,0.6943,1.8381
0.5,8,0.5622, 1.0598,0.9359,1.8391
0.5,8,0.5622, 1.0650,0.6943,1.8115
0.5,8,0.5623, 1.0496,0.6932,2.0552
0.5,8,0.5632, 1.0663,0.6943,1.8254
0.5,8,0.5622, 1.3281,0.6943,1.8092
0.5,8,0.5632, 1.0742,0.9349,1.8452
0.5,8,0.5622, 1.0496,0.6943,2.0869
0.5,8,0.5632, 1.0692,0.6943,1.8145
0.5,8,0.5622, 1.0538,0.6943,1.8204
0.5,8,0.5632, 1.3251,0.6943,1.7940
0.5,8,0.5625, 1.0752,0.9349,1.8206
0.5,8,0.5632, 1.0445,0.6943,2.0634
0.5,8,0.5632, 1.0701,0.6943,1.8115
0.5,8,0.5632, 1.0650,0.6934,1.8207
0.5,8,0.5632, 1.0557,0.9350,1.8132
0.5,8,0.5622, 1.0507,0.6943,1.8165
0.5,8,0.5622, 1.0660,0.6953,1.8228
0.5,8,0.5622, 1.0548,0.6943,1.8534
0.5,8,0.5632, 1.3189,0.6943,1.8504
0.5,8,0.5623, 1.0670,0.6934,1.8065
0.5,8,0.5622, 1.0609,0.6943,2.0716
0.5,8,0.5622, 1.0692,0.6936,1.8358
0.5,8,0.5622, 1.0537,0.6935,1.8207
0.5,8,0.5624, 1.0549,0.9359,1.8246
0.5,8,0.5632, 1.0455,0.6943,1.8248
0.5,8,0.5625, 1.0516,0.6945,1.8053
0.5,8,0.5632, 1.0660,0.6946,1.8236
0.5,8,0.5625, 1.3189,0.6936,1.8555
0.5,8,0.5632, 1.0834,0.9362,1.8166
0.5,8,0.5625, 1.0537,0.6933,2.0623
0.5,8,0.5632, 1.0703,0.6943,1.8515
0.5,8,0.5622, 1.0557,0.6934,1.8166
0.5,8,0.5632, 1.0691,0.9351,1.8460
0.5,8,0.5632, 1.0478,0.6943,1.8237
0.5,8,0.5632, 1.0588,0.6935,1.8299
0.5,8,0.5624, 1.0701,0.6943,1.8299
0.5,8,0.5632, 1.3179,0.6944,1.8176
0.5,8,0.5623, 1.0844,0.9359,1.8116
0.5,8,0.5623, 1.0588,0.6953,2.0480
0.5,8,0.5625, 1.0711,0.6943,1.8534
0.5,8,0.5624, 1.0547,0.6943,1.8166
0.5,8,0.5632, 1.0803,0.9349,1.8174
0.5,8,0.5624, 1.0468,0.6943,1.8309
0.5,8,0.5622, 1.0619,0.6934,1.8768
0.5,8,0.5625, 1.0721,0.6943,1.8063
0.5,8,0.5622, 1.3220,0.6943,1.8186
0.5,8,0.5622, 1.0844,0.9339,1.8410
0.5,8,0.5623, 1.0569,0.6943,2.0325
0.5,8,0.5632, 1.0813,0.6943,1.8229
0.5,8,0.5632, 1.3261,0.6944,1.8338
0.5,8,0.5622, 1.0568,0.9331,1.8340
0.5,8,0.5622, 1.0609,0.6932,2.0681
0.5,8,0.5622, 1.0486,0.6934,2.0705
0.5,8,0.5622, 1.0680,0.6943,1.8126
0.5,8,0.5632, 1.3343,0.6932,1.8388
0.5,8,0.5632, 1.0547,0.9349,1.8572
0.5,8,0.5622, 1.0547,0.6953,1.7981
0.5,8,0.5632, 1.0670,0.6943,1.8330
0.5,8,0.5623, 1.0547,0.6943,1.8166
0.5,8,0.5632, 1.3179,0.6946,1.8156
0.5,8,0.5632, 1.0652,0.9349,1.8033
0.5,8,0.5624, 1.0496,0.6943,2.0633
0.5,8,0.5632, 1.0640,0.6935,1.8156
0.5,8,0.5625, 1.0660,0.6943,1.8207
0.5,8,0.5622, 1.0547,0.9359,1.8299
0.5,8,0.5632, 1.0445,0.6953,1.8094
0.5,8,0.5622, 1.0568,0.6943,1.8053
0.5,8,0.5622, 1.3261,0.6932,1.8371
0.5,8,0.5622, 1.3230,0.6943,1.8041
0.5,8,0.5632, 1.0762,0.9349,1.8566
0.5,8,0.5632, 1.0629,0.6943,1.8360
0.5,8,0.5624, 1.0704,0.6943,1.8073
0.5,8,0.5622, 1.0560,0.6943,1.8338
0.5,8,0.5623, 1.0568,0.9349,1.8524
0.5,8,0.5622, 1.0588,0.6943,2.0561
0.5,8,0.5622, 1.0486,0.6943,1.8184
0.5,8,0.5625, 1.0762,0.6943,1.8258
0.5,8,0.5623, 1.3200,0.6932,1.8483
0.5,8,0.5632, 1.0691,0.9370,1.8051
0.5,8,0.5624, 1.0619,0.6943,2.0512
0.5,8,0.5632, 1.0619,0.6932,1.8401
0.5,8,0.5624, 1.0499,0.6943,1.8063
0.5,8,0.5622, 1.3315,0.6943,1.8094
0.5,8,0.5622, 1.0804,0.9250,1.8371
0.5,8,0.5622, 1.0496,0.6944,2.0595
0.5,8,0.5622, 1.0670,0.6943,1.8616
0.5,8,0.5632, 1.0620,0.6943,1.8319
0.5,8,0.5632, 1.0547,0.9359,1.8330
0.5,8,0.5622, 1.0772,0.6936,1.8451
0.5,8,0.5632, 1.0629,0.6943,2.0675
0.5,8,0.5622, 1.0599,0.6943,1.8514
0.5,8,0.5623, 1.3220,0.6934,1.8290
0.5,8,0.5623, 1.0764,0.9329,1.8157
0.5,8,0.5632, 1.0486,0.6943,2.1074
0.5,8,0.5625, 1.0571,0.6943,1.8412
0.5,8,0.5622, 1.0711,0.6943,1.8432
0.5,8,0.5624, 1.3171,0.6943,1.8391
0.5,8,0.5632, 1.0762,0.9349,1.8331
0.5,8,0.5632, 1.0578,0.6932,2.0490
0.5,8,0.5632, 1.0785,0.6936,1.8566
0.5,8,0.5622, 1.0547,0.6944,1.8053
0.5,8,0.5632, 1.0673,0.9360,1.8667
0.5,8,0.5624, 1.0642,0.6943,1.8135
0.5,8,0.5622, 1.0465,0.6953,1.8228
0.5,8,0.5623, 1.0598,0.6943,1.8234
0.5,8,0.5632, 1.3181,0.6943,1.8246
0.5,8,0.5624, 1.0857,0.9341,1.8176
0.5,8,0.5632, 1.0506,0.6943,2.0828
0.5,8,0.5632, 1.0783,0.6943,1.8389
0.5,8,0.5622, 1.0551,0.6943,1.8350
0.5,8,0.5624, 1.0561,0.9350,1.8502
0.5,8,0.5624, 1.0558,0.6943,1.8371
0.5,8,0.5622, 1.0496,0.6943,1.8495
0.5,8,0.5632, 1.0568,0.6935,1.8156
0.5,8,0.5632, 1.3363,0.6943,1.8645
0.5,8,0.5632, 1.0783,0.9370,1.8299
0.5,8,0.5625, 1.0448,0.6943,2.0562
0.5,8,0.5624, 1.0742,0.6953,1.8148
0.5,8,0.5622, 1.0578,0.6943,1.8061
0.5,8,0.5624, 1.0527,0.9349,1.8452
0.5,8,0.5632, 1.0557,0.6943,1.8227
0.5,8,0.5624, 1.0557,0.6943,1.8460
0.5,8,0.5632, 1.0530,0.6943,1.8267
0.5,8,0.5622, 1.3292,0.6943,1.7896
0.5,8,0.5623, 1.0807,0.9359,1.8133
0.5,8,0.5625, 1.0498,0.6944,2.0705
0.5,8,0.5632, 1.0732,0.6943,1.8102
0.5,8,0.5622, 1.0528,0.6943,1.8094
0.5,8,0.5632, 1.0537,0.9359,1.8104
0.5,8,0.5632, 1.0578,0.6944,1.8258
0.5,8,0.5624, 1.0639,0.6943,1.8145
0.5,8,0.5632, 1.0548,0.6933,1.8156
0.5,8,0.5622, 1.3220,0.6933,1.8266
0.5,8,0.5622, 1.0916,0.9339,1.8575
0.5,8,0.5632, 1.0486,0.6953,2.0500
0.5,8,0.5623, 1.0694,0.6943,1.7961
0.5,8,0.5623, 1.0598,0.6943,1.8401
0.5,8,0.5632, 1.0506,0.9349,1.8060
0.5,8,0.5632, 1.0568,0.6943,1.8237
0.5,8,0.5623, 1.0680,0.6943,1.8432
0.5,8,0.5624, 1.0581,0.6943,1.8422
0.5,8,0.5632, 1.3251,0.6932,1.8176
0.5,8,0.5623, 1.0763,0.9339,1.8196
0.5,8,0.5624, 1.0445,0.6934,2.0631
0.5,8,0.5622, 1.0609,0.6943,1.8166
0.5,8,0.5625, 1.0629,0.6943,1.8339
0.5,8,0.5623, 1.3170,0.6943,1.8012
0.5,9,0.5632, 1.0578,0.6946,1.8125
0.5,9,0.5622, 1.0560,0.6943,1.8739
0.5,9,0.5622, 1.0477,0.6945,1.8336
0.5,9,0.5632, 1.3138,0.6932,1.8420
0.5,9,0.5632, 1.0734,0.9349,1.8268
0.5,9,0.5632, 1.0394,0.6943,2.0634
0.5,9,0.5624, 1.0588,0.6932,1.8739
0.5,9,0.5632, 1.0578,0.6943,1.8606
0.5,9,0.5622, 1.3192,0.6936,1.8689
0.5,9,0.5632, 1.0670,0.6935,1.8432
0.5,9,0.5622, 1.0488,0.6943,2.0490
0.5,9,0.5632, 1.0578,0.6932,1.8102
0.5,9,0.5632, 1.3087,0.6943,1.8145
0.5,9,0.5632, 1.0639,0.9349,1.8572
0.5,9,0.5632, 1.0516,0.6945,2.0583
0.5,9,0.5632, 1.0598,0.6943,1.7951
0.5,9,0.5634, 1.0529,0.6943,1.8135
0.5,9,0.5623, 1.3242,0.6935,1.8238
0.5,9,0.5632, 1.0527,0.6943,1.8021
0.5,9,0.5632, 1.0476,0.6943,1.8166
0.5,9,0.5624, 1.0639,0.6933,1.8112
0.5,9,0.5632, 1.3128,0.6932,1.8298
0.5,9,0.5622, 1.0762,0.9349,1.8330
0.5,9,0.5622, 1.0519,0.6943,2.0549
0.5,9,0.5622, 1.0619,0.6933,1.8258
0.5,9,0.5632, 1.0425,0.6935,1.8360
0.5,9,0.5632, 1.0631,0.9351,1.8309
0.5,9,0.5623, 1.0373,0.6943,1.8237
0.5,9,0.5622, 1.0516,0.6943,1.8012
0.5,9,0.5624, 1.0547,0.6943,1.8011
0.5,9,0.5622, 1.3117,0.6945,1.8350
0.5,9,0.5623, 1.0752,0.9341,1.8135
0.5,9,0.5632, 1.0537,0.6943,2.0396
0.5,9,0.5623, 1.0711,0.6943,1.8319
0.5,9,0.5632, 1.3179,0.6934,1.8584
0.5,9,0.5624, 1.0670,0.9349,1.8307
0.5,9,0.5632, 1.0548,0.6943,2.0263
0.5,9,0.5632, 1.0373,0.6943,1.8491
0.5,9,0.5632, 1.0547,0.6943,1.8236
0.5,9,0.5632, 1.3159,0.6936,1.8166
0.5,9,0.5622, 1.0752,0.9339,1.8420
0.5,9,0.5622, 1.0466,0.6936,2.1002
0.5,9,0.5622, 1.0692,0.6936,1.8040
0.5,9,0.5632, 1.0486,0.6943,1.8186
0.5,9,0.5632, 1.0477,0.9341,1.8092
0.5,9,0.5632, 1.0527,0.6943,1.8166
0.5,9,0.5632, 1.0406,0.6943,1.8308
0.5,9,0.5625, 1.0509,0.6943,1.8410
0.5,9,0.5625, 1.3179,0.6943,1.8085
0.5,9,0.5632, 1.0762,0.9359,1.8582
0.5,9,0.5623, 1.0404,0.6944,2.0528
0.5,9,0.5632, 1.0619,0.6943,1.8504
0.5,9,0.5622, 1.0455,0.6943,1.8105
0.5,9,0.5622, 1.0506,0.9370,1.8739
0.5,9,0.5632, 1.0537,0.6943,1.7859
0.5,9,0.5625, 1.0457,0.6943,1.8196
0.5,9,0.5632, 1.0476,0.6936,1.7981
0.5,9,0.5632, 1.3202,0.6943,1.8360
0.5,9,0.5632, 1.0796,0.9349,1.8340
0.5,9,0.5632, 1.0414,0.6943,2.0480
0.5,9,0.5624, 1.0639,0.6932,1.8317
0.5,9,0.5632, 1.0486,0.6943,1.7988
0.5,9,0.5632, 1.0478,0.9350,1.8165
0.5,9,0.5622, 1.0518,0.6943,1.8165
0.5,9,0.5632, 1.0557,0.6943,1.8432
0.5,9,0.5622, 1.0455,0.6944,1.8389
0.5,9,0.5622, 1.3128,0.6943,1.8186
0.5,9,0.5622, 1.0795,0.9342,1.8074
0.5,9,0.5632, 1.0405,0.6943,2.1637
0.5,9,0.5632, 1.0547,0.6943,1.8043
0.5,9,0.5622, 1.0557,0.6953,1.7961
0.5,9,0.5622, 1.0414,0.9359,1.8524
0.5,9,0.5622, 1.0435,0.6934,1.8481
0.5,9,0.5632, 1.0496,0.6953,1.8062
0.5,9,0.5622, 1.0486,0.6943,1.8234
0.5,9,0.5624, 1.3087,0.6943,1.8266
0.5,9,0.5632, 1.0642,0.9349,1.8156
0.5,9,0.5622, 1.0383,0.6932,2.0592
0.5,9,0.5632, 1.0612,0.6943,1.8156
0.5,9,0.5623, 1.0578,0.6932,1.8217
0.5,9,0.5624, 1.0424,0.9349,1.8207
0.5,9,0.5632, 1.0404,0.6943,1.8060
0.5,9,0.5625, 1.0588,0.6932,1.8043
0.5,9,0.5632, 1.0465,0.6943,1.8483
0.5,9,0.5622, 1.3148,0.6932,1.8668
0.5,9,0.5622, 1.0724,0.9342,1.8688
0.5,9,0.5625, 1.0486,0.6934,2.0705
0.5,9,0.5623, 1.0530,0.6943,1.8278
0.5,9,0.5632, 1.0568,0.6943,1.8471
0.5,9,0.5623, 1.3169,0.6943,1.8463
0.5,9,0.5623, 1.0744,0.9342,1.8176
0.5,9,0.5624, 1.0418,0.6943,2.0408
0.5,9,0.5625, 1.0650,0.6953,1.8145
0.5,9,0.5622, 1.0424,0.6943,1.8176
0.5,9,0.5622, 1.0561,0.9349,1.8154
0.5,9,0.5632, 1.0557,0.6943,1.8174
0.5,9,0.5624, 1.0516,0.6946,1.7971
0.5,9,0.5632, 1.0476,0.6943,1.8234
0.5,9,0.5622, 1.3210,0.6932,1.8101
0.5,9,0.5622, 1.0785,0.9359,1.8360
0.5,9,0.5625, 1.0425,0.6943,2.0521
0.5,9,0.5625, 1.0611,0.6934,1.8545
0.5,9,0.5623, 1.3230,0.6944,1.8309
0.5,9,0.5632, 1.0578,0.9349,1.8248
0.5,9,0.5632, 1.0528,0.6943,2.0685
0.5,9,0.5632, 1.0527,0.6953,1.8123
0.5,9,0.5625, 1.0476,0.6943,1.8493
0.5,9,0.5622, 1.3240,0.6943,1.8217
0.5,9,0.5632, 1.0732,0.9370,1.8166
0.5,9,0.5632, 1.0404,0.6943,2.0521
0.5,9,0.5622, 1.0639,0.6943,1.8555
0.5,9,0.5632, 1.0455,0.6935,1.8000
0.5,9,0.5623, 1.0547,0.9361,1.8656
0.5,9,0.5632, 1.0468,0.6943,1.8217
0.5,9,0.5624, 1.0621,0.6943,1.8153
0.5,9,0.5622, 1.0455,0.6944,1.8378
0.5,9,0.5632, 1.3200,0.6943,1.8207
0.5,9,0.5625, 1.0653,0.9359,1.8215
0.5,9,0.5624, 1.0424,0.6936,2.0396
0.5,9,0.5622, 1.0578,0.6932,1.8125
0.5,9,0.5632, 1.0547,0.6932,1.8337
0.5,9,0.5622, 1.0445,0.9351,1.8195
0.5,9,0.5622, 1.0394,0.6953,1.8002
0.5,9,0.5622, 1.0630,0.6934,1.7948
0.5,9,0.5624, 1.0476,0.6934,1.8359
0.5,9,0.5632, 1.3128,0.6943,1.8166
0.5,9,0.5624, 1.0631,0.9330,1.8125
0.5,9,0.5632, 1.0394,0.6943,2.0786
0.5,9,0.5632, 1.0651,0.6932,1.8115
0.5,9,0.5625, 1.3251,0.6934,1.8176
0.5,9,0.5632, 1.0619,0.9349,1.8319
0.5,9,0.5632, 1.0374,0.6943,2.0807
0.5,9,0.5622, 1.0517,0.6943,1.8613
