T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,8,0.5622, 1.3148,0.6943,1.8596
0.25,8,0.5632, 1.0662,0.9329,1.8625
0.25,8,0.5623, 1.0547,0.6943,2.0838
0.25,8,0.5622, 1.0568,0.6934,1.8270
0.25,8,0.5632, 1.0774,0.6943,1.7950
0.25,8,0.5632, 1.0519,0.9339,1.8034
0.25,8,0.5632, 1.0557,0.6936,1.8238
0.25,8,0.5632, 1.0476,0.6933,1.8454
0.25,8,0.5623, 1.0609,0.6953,1.8278
0.25,8,0.5632, 1.3261,0.6943,1.8207
0.25,8,0.5623, 1.0692,0.9349,1.8248
0.25,8,0.5622, 1.0414,0.6935,2.0828
0.25,8,0.5622, 1.0557,0.6943,1.8152
0.25,8,0.5624, 1.0854,0.6932,1.8063
0.25,8,0.5622, 1.0531,0.9349,1.8258
0.25,8,0.5632, 1.0578,0.6946,1.7962
0.25,8,0.5622, 1.0516,0.6943,1.8545
0.25,8,0.5622, 1.0589,0.6943,1.8565
0.25,8,0.5632, 1.3333,0.6943,1.8235
0.25,8,0.5622, 1.0641,0.9340,1.7927
0.25,8,0.5632, 1.0436,0.6943,2.0500
0.25,8,0.5632, 1.0528,0.6936,1.8391
0.25,8,0.5632, 1.0793,0.6932,1.8074
0.25,8,0.5622, 1.0496,0.9329,1.8153
0.25,8,0.5632, 1.0598,0.6943,1.8165
0.25,8,0.5625, 1.0424,0.6943,1.8391
0.25,8,0.5622, 1.0639,0.6943,1.8330
0.25,8,0.5625, 1.3251,0.6943,1.8052
0.25,8,0.5623, 1.0652,0.9329,1.8439
0.25,8,0.5632, 1.0407,0.6943,2.0726
0.25,8,0.5624, 1.0516,0.6943,1.8174
0.25,8,0.5632, 1.0936,0.6943,1.8659
0.25,8,0.5622, 1.0445,0.9318,1.8308
0.25,8,0.5623, 1.0477,0.6943,1.8412
0.25,8,0.5632, 1.0591,0.6945,1.8377
0.25,8,0.5632, 1.0642,0.6943,1.8534
0.25,8,0.5622, 1.3251,0.6943,1.8451
0.25,8,0.5622, 1.0660,0.9329,1.8248
0.25,8,0.5632, 1.0455,0.6943,2.0429
0.25,8,0.5624, 1.0436,0.6943,1.8381
0.25,8,0.5632, 1.0711,0.6935,1.8042
0.25,8,0.5632, 1.0436,0.9329,1.8299
0.25,8,0.5632, 1.0457,0.6943,1.8021
0.25,8,0.5632, 1.0476,0.6943,1.8003
0.25,8,0.5622, 1.0660,0.6932,1.8288
0.25,8,0.5622, 1.3169,0.6934,1.8554
0.25,8,0.5622, 1.0681,0.9329,1.8360
0.25,8,0.5632, 1.0414,0.6943,2.0814
0.25,8,0.5622, 1.0455,0.6943,1.8598
0.25,8,0.5623, 1.0661,0.6936,1.7961
0.25,8,0.5623, 1.3117,0.6943,1.8495
0.25,8,0.5632, 1.0732,0.6932,1.8278
0.25,8,0.5632, 1.0517,0.6943,1.8237
0.25,8,0.5624, 1.0588,0.6943,1.8166
0.25,8,0.5632, 1.3394,0.6943,1.8225
0.25,8,0.5622, 1.0561,0.9329,1.8084
0.25,8,0.5632, 1.0510,0.6943,2.0654
0.25,8,0.5632, 1.0414,0.6943,1.8186
0.25,8,0.5632, 1.2995,0.6946,1.8648
0.25,8,0.5632, 1.3373,0.6933,1.8198
0.25,8,0.5622, 1.0496,0.9329,1.8145
0.25,8,0.5622, 1.0680,0.6943,1.8501
0.25,8,0.5622, 1.0588,0.6953,2.0664
0.25,8,0.5622, 1.0516,0.6943,1.8206
0.25,8,0.5622, 1.3230,0.6946,1.8156
0.25,8,0.5622, 1.0650,0.9318,1.8268
0.25,8,0.5632, 1.0601,0.6943,2.0675
0.25,8,0.5632, 1.0445,0.6932,1.8218
0.25,8,0.5622, 1.0680,0.6943,1.8644
0.25,8,0.5622, 1.3169,0.6943,1.8186
0.25,8,0.5624, 1.0711,0.9321,1.8217
0.25,8,0.5632, 1.0465,0.6943,2.0603
0.25,8,0.5622, 1.0516,0.6943,1.8053
0.25,8,0.5632, 1.3302,0.6943,1.8237
0.25,8,0.5622, 1.0537,0.9339,1.8328
0.25,8,0.5632, 1.0537,0.6943,2.0931
0.25,8,0.5632, 1.0476,0.6943,1.8217
0.25,8,0.5632, 1.0732,0.6935,1.8372
0.25,8,0.5623, 1.3281,0.6943,1.8219
0.25,8,0.5632, 1.0671,0.9331,1.8269
0.25,8,0.5632, 1.0424,0.6936,2.0561
0.25,8,0.5622, 1.0547,0.6953,1.8278
0.25,8,0.5632, 1.0721,0.6943,1.8126
0.25,8,0.5632, 1.0468,0.9329,1.8137
0.25,8,0.5623, 1.0516,0.6943,1.8053
0.25,8,0.5632, 1.0459,0.6943,1.8166
0.25,8,0.5632, 1.0660,0.6943,1.8166
0.25,8,0.5623, 1.3251,0.6943,1.8114
0.25,8,0.5622, 1.0660,0.9329,1.8606
0.25,8,0.5624, 1.0435,0.6943,2.0714
0.25,8,0.5622, 1.0486,0.6943,1.8062
0.25,8,0.5632, 1.0815,0.6943,1.8176
0.25,8,0.5622, 1.0465,0.9339,1.8308
0.25,8,0.5622, 1.0486,0.6943,2.0460
0.25,8,0.5632, 1.0557,0.6932,2.0487
0.25,8,0.5622, 1.0547,0.6944,1.8391
0.25,8,0.5622, 1.3138,0.6953,1.8401
0.25,8,0.5622, 1.0611,0.9329,1.8473
0.25,8,0.5632, 1.0506,0.6943,2.0788
0.25,8,0.5622, 1.0467,0.6935,1.8081
0.25,8,0.5623, 1.0680,0.6943,1.8237
0.25,8,0.5622, 1.3158,0.6932,1.8319
0.25,8,0.5624, 1.0732,0.6943,1.8166
0.25,8,0.5622, 1.0557,0.6943,2.0552
0.25,8,0.5622, 1.0437,0.6943,1.8289
0.25,8,0.5622, 1.3251,0.6943,1.8299
0.25,8,0.5632, 1.0670,0.9349,1.8194
0.25,8,0.5624, 1.0445,0.6945,2.0430
0.25,8,0.5632, 1.0406,0.6943,1.8208
0.25,8,0.5622, 1.0754,0.6935,1.8103
0.25,8,0.5632, 1.3148,0.6943,1.8309
0.25,8,0.5632, 1.0639,0.6946,1.8044
0.25,8,0.5632, 1.0516,0.6943,1.8248
0.25,8,0.5622, 1.0629,0.6943,1.8780
0.25,8,0.5632, 1.3303,0.6943,1.8102
0.25,8,0.5623, 1.0588,0.9329,1.8319
0.25,8,0.5622, 1.0588,0.6943,2.0777
0.25,8,0.5625, 1.0455,0.6944,1.8063
0.25,8,0.5624, 1.0612,0.6943,1.8023
0.25,8,0.5632, 1.3261,0.6933,1.8035
0.25,8,0.5622, 1.0650,0.9329,1.8278
0.25,8,0.5632, 1.0428,0.6943,2.0498
0.25,8,0.5623, 1.0598,0.6932,1.8043
0.25,8,0.5632, 1.0773,0.6932,1.8173
0.25,8,0.5624, 1.0435,0.9321,1.8369
0.25,8,0.5622, 1.0516,0.6943,1.8361
0.25,8,0.5632, 1.0445,0.6944,1.8381
0.25,8,0.5622, 1.0660,0.6935,1.8196
0.25,8,0.5622, 1.3274,0.6943,1.8115
0.25,8,0.5632, 1.0722,0.9329,1.8357
0.25,8,0.5632, 1.0435,0.6943,2.0512
0.25,8,0.5632, 1.0588,0.6933,1.8145
0.25,8,0.5622, 1.0711,0.6943,1.8237
0.25,8,0.5632, 1.0476,0.9329,1.8534
0.25,8,0.5632, 1.0550,0.6943,1.8196
0.25,8,0.5622, 1.0550,0.6943,1.8176
0.25,8,0.5632, 1.0691,0.6943,1.8412
0.25,8,0.5632, 1.3181,0.6943,1.8022
0.25,8,0.5622, 1.0703,0.9329,1.8137
0.25,8,0.5632, 1.0476,0.6943,2.0623
0.25,8,0.5622, 1.0437,0.6984,1.8659
0.25,8,0.5673, 1.0813,0.6994,1.8811
0.25,8,0.5683, 1.0496,0.9390,1.8606
0.25,8,0.5683, 1.0610,0.6984,1.8347
0.25,8,0.5673, 1.0557,0.6994,2.0613
0.25,8,0.5675, 1.0456,0.6986,1.8666
0.25,8,0.5683, 1.0742,0.6994,1.8299
0.25,8,0.5673, 1.0619,0.9391,1.9335
0.25,8,0.5683, 1.0448,0.6994,1.8381
0.25,8,0.5683, 1.0455,0.6987,1.8199
0.25,8,0.5676, 1.0711,0.6994,1.8286
0.25,8,0.5673, 1.3220,0.6986,1.8330
0.25,8,0.5676, 1.0723,0.9390,1.8084
0.25,8,0.5674, 1.0588,0.6994,2.1084
0.25,8,0.5673, 1.0568,0.6994,1.8401
0.25,8,0.5673, 1.3098,0.6984,1.8362
0.25,8,0.5673, 1.3240,0.6984,1.8638
0.25,8,0.5673, 1.0703,0.9400,1.8176
0.25,8,0.5673, 1.0466,0.6994,2.0900
0.25,8,0.5673, 1.0435,0.6984,1.8350
0.25,8,0.5683, 1.0711,0.6994,1.8380
0.25,8,0.5683, 1.0568,0.9403,1.8524
0.25,8,0.5675, 1.0455,0.6994,1.8348
0.25,8,0.5683, 1.0548,0.6984,1.8330
0.25,8,0.5673, 1.0661,0.6984,1.8493
0.25,8,0.5674, 1.3292,0.6985,1.8586
0.25,8,0.5673, 1.0691,0.9400,1.8401
0.25,8,0.5683, 1.0455,0.6987,2.0705
0.25,8,0.5676, 1.0455,0.6994,1.8227
0.25,8,0.5675, 1.0774,0.6984,1.8463
0.25,8,0.5683, 1.3292,0.6984,1.8186
0.25,8,0.5683, 1.0711,0.6984,1.8534
0.25,8,0.5673, 1.0508,0.6994,2.0675
0.25,8,0.5683, 1.0629,0.7004,1.8737
0.25,8,0.5683, 1.3332,0.6987,1.8425
0.25,8,0.5673, 1.0530,0.9394,1.8297
0.25,8,0.5676, 1.0557,0.6984,1.8229
0.25,8,0.5675, 1.0435,0.6994,1.8258
0.25,8,0.5683, 1.0639,0.7004,1.8176
0.25,8,0.5676, 1.3364,0.6994,1.8659
0.25,8,0.5673, 1.0670,0.9403,1.8299
0.25,8,0.5683, 1.0466,0.6984,2.0818
0.25,8,0.5673, 1.0527,0.6994,1.8514
0.25,8,0.5683, 1.0835,0.6984,1.8657
0.25,8,0.5673, 1.0458,0.9400,1.8207
0.25,8,0.5683, 1.0629,0.6984,1.8296
0.25,8,0.5683, 1.0477,0.6985,1.8350
0.25,8,0.5676, 1.0680,0.9370,1.8237
0.25,8,0.5676, 1.3261,0.6994,1.8606
0.25,8,0.5683, 1.0660,0.9391,1.8388
0.25,8,0.5683, 1.0479,0.6994,2.0726
0.25,8,0.5673, 1.0486,0.6994,1.8227
0.25,8,0.5677, 1.0804,0.6987,1.8371
0.25,8,0.5676, 1.3240,0.6984,1.8145
0.25,8,0.5673, 1.0670,0.9424,1.8145
0.25,8,0.5683, 1.0629,0.6994,2.0982
0.25,8,0.5683, 1.0508,0.6994,1.8442
0.25,8,0.5676, 1.0722,0.6985,1.8708
0.25,8,0.5673, 1.0571,0.9411,1.8204
0.25,8,0.5673, 1.0424,0.6994,2.0326
0.25,8,0.5676, 1.0435,0.6994,1.8073
0.25,8,0.5673, 1.0701,0.6994,1.8371
0.25,8,0.5683, 1.3302,0.6994,1.8587
0.25,8,0.5673, 1.0662,0.9392,1.8412
0.25,8,0.5673, 1.0568,0.6986,2.1010
0.25,8,0.5683, 1.0540,0.6994,1.7971
0.25,8,0.5675, 1.0691,0.6994,1.8135
0.25,8,0.5673, 1.3281,0.6997,1.8350
0.25,8,0.5683, 1.0783,0.9404,1.8327
0.25,8,0.5673, 1.0476,0.6984,2.0685
0.25,8,0.5676, 1.0516,0.6994,1.8148
0.25,8,0.5676, 1.0753,0.6987,1.8894
0.25,8,0.5683, 1.3230,0.6994,1.8280
0.25,8,0.5673, 1.0691,0.6994,1.8637
0.25,8,0.5673, 1.0549,0.6994,2.0890
0.25,8,0.5683, 1.0537,0.6996,1.8442
0.25,8,0.5683, 1.3315,0.6985,1.8711
0.25,8,0.5683, 1.0680,0.9400,1.8237
0.25,8,0.5675, 1.0465,0.6994,1.8729
0.25,8,0.5675, 1.0435,0.6994,1.8268
0.25,8,0.5673, 1.0752,0.6984,1.8217
0.25,8,0.5683, 1.3233,0.6986,1.8637
0.25,8,0.5676, 1.0680,0.9392,1.8286
0.25,8,0.5683, 1.0548,0.6987,2.0692
0.25,8,0.5673, 1.0568,0.6984,1.8612
0.25,8,0.5673, 1.0886,0.6984,1.8678
0.25,8,0.5673, 1.0578,0.9392,1.8493
0.25,8,0.5683, 1.0629,0.6994,1.8319
0.25,8,0.5683, 1.0508,0.6994,1.8166
0.25,8,0.5675, 1.0568,0.6994,1.8360
0.25,8,0.5675, 1.3271,0.6984,1.8156
0.25,8,0.5674, 1.0629,0.9390,1.8166
0.25,8,0.5676, 1.0466,0.6994,2.0595
0.25,8,0.5683, 1.0557,0.6984,1.8831
0.25,8,0.5675, 1.0813,0.6986,1.8944
0.25,8,0.5683, 1.3261,0.6994,1.8299
0.25,8,0.5673, 1.0630,0.6994,1.8547
0.25,8,0.5683, 1.0456,0.6994,2.0716
0.25,8,0.5683, 1.0477,0.6994,1.8298
0.25,8,0.5683, 1.3406,0.6985,1.8250
0.25,8,0.5683, 1.0516,0.9411,1.8299
0.25,8,0.5674, 1.0414,0.6987,1.8403
0.25,8,0.5673, 1.0520,0.6994,1.8117
0.25,8,0.5673, 1.0773,0.6984,1.8620
0.25,8,0.5673, 1.3220,0.6984,1.8164
0.25,8,0.5673, 1.0609,0.9413,1.8879
0.25,8,0.5676, 1.0579,0.6994,2.0683
0.25,8,0.5673, 1.0458,0.6987,1.8290
0.25,8,0.5683, 1.0854,0.6994,1.8196
0.25,8,0.5676, 1.0570,0.9392,1.8511
0.25,8,0.5674, 1.0448,0.6994,1.8565
0.25,8,0.5673, 1.0466,0.6984,1.8360
0.25,8,0.5674, 1.0752,0.6984,1.8524
0.25,8,0.5673, 1.3240,0.6994,1.8495
0.25,8,0.5675, 1.0650,0.9401,1.8349
0.25,8,0.5675, 1.0560,0.6987,2.0838
0.25,8,0.5673, 1.0465,0.6994,1.8371
0.25,8,0.5675, 1.0895,0.6977,1.8135
0.25,8,0.5683, 1.0633,0.9401,1.8195
0.25,8,0.5675, 1.0612,0.6994,1.8081
0.25,8,0.5674, 1.0456,0.6984,1.8350
0.25,8,0.5673, 1.0660,0.6987,1.8358
0.25,8,0.5683, 1.3302,0.6985,1.8381
0.25,8,0.5676, 1.0598,0.9400,1.8196
0.25,8,0.5683, 1.0639,0.6995,2.0992
0.25,8,0.5673, 1.0557,0.6994,1.8452
0.25,8,0.5674, 1.0742,0.6994,1.8269
0.25,8,0.5673, 1.0589,0.9390,1.8145
0.25,8,0.5674, 1.0639,0.6984,2.0479
0.25,8,0.5673, 1.0435,0.6994,2.1115
0.25,8,0.5675, 1.0537,0.6994,1.8595
0.25,8,0.5683, 1.0652,0.6994,1.8564
0.25,8,0.5676, 1.0476,0.9421,1.8178
0.25,8,0.5683, 1.0591,0.6994,1.8605
0.25,8,0.5676, 1.0588,0.6994,1.8393
0.25,8,0.5673, 1.0509,0.6994,1.8463
0.25,8,0.5683, 1.3251,0.6984,1.8574
0.25,8,0.5676, 1.0680,0.9400,1.9026
0.25,8,0.5673, 1.0445,0.6994,2.0797
0.25,8,0.5673, 1.0445,0.6994,1.8176
0.25,8,0.5676, 1.0772,0.6986,1.8091
0.25,8,0.5675, 1.3220,0.6976,1.8371
0.25,8,0.5673, 1.0701,0.9372,1.8042
0.25,8,0.5673, 1.0527,0.6984,2.0544
0.25,8,0.5673, 1.0578,0.6994,1.8421
0.25,8,0.5673, 1.3363,0.6984,1.8534
0.25,8,0.5683, 1.0547,0.6994,2.0562
0.25,8,0.5676, 1.0619,0.6994,2.0593
0.25,8,0.5676, 1.0465,0.6996,2.0603
0.25,8,0.5675, 1.0506,0.6994,1.8176
0.25,8,0.5683, 1.3373,0.6984,1.8371
0.25,8,0.5676, 1.0486,0.9390,1.8165
0.25,8,0.5683, 1.0465,0.6994,2.0756
0.25,8,0.5673, 1.0568,0.6994,1.8309
0.25,8,0.5673, 1.0568,0.6994,1.8322
0.25,8,0.5683, 1.3281,0.6984,1.8350
0.25,8,0.5683, 1.0660,0.9403,1.8545
0.25,8,0.5683, 1.0570,0.6994,2.0745
0.25,8,0.5674, 1.0476,0.6994,1.8053
0.25,8,0.5683, 1.0691,0.6986,1.8371
0.25,8,0.5683, 1.3312,0.6985,1.8319
0.25,8,0.5683, 1.0691,0.9403,1.8311
0.25,8,0.5676, 1.0456,0.6994,2.0939
0.25,8,0.5673, 1.0557,0.6995,1.8422
0.25,8,0.5674, 1.0824,0.6994,1.8299
0.25,8,0.5683, 1.0557,0.9400,1.8360
0.25,8,0.5683, 1.0579,0.6994,1.8514
0.25,8,0.5683, 1.0435,0.6986,1.8434
0.25,8,0.5673, 1.0629,0.6995,1.8422
0.25,8,0.5674, 1.3374,0.6994,1.8207
0.25,8,0.5683, 1.0755,0.9400,1.8565
0.25,8,0.5674, 1.0445,0.6994,2.0831
0.25,8,0.5676, 1.0537,0.6996,1.8248
0.25,8,0.5675, 1.0813,0.6994,1.8045
0.25,8,0.5673, 1.0455,0.9390,1.8578
0.25,8,0.5673, 1.0599,0.6994,1.8186
0.25,8,0.5675, 1.0455,0.6994,1.8555
0.25,8,0.5673, 1.0598,0.6994,1.8370
0.25,8,0.5675, 1.3292,0.6994,1.8104
0.25,8,0.5674, 1.0732,0.9400,1.8452
0.25,8,0.5683, 1.0466,0.6994,2.1125
0.25,8,0.5673, 1.0476,0.6994,1.8482
0.25,8,0.5676, 1.0803,0.6994,1.8694
0.25,8,0.5675, 1.3199,0.6984,1.8748
0.25,8,0.5676, 1.0721,0.9400,1.8158
0.25,8,0.5683, 1.0496,0.6994,2.0961
0.25,8,0.5673, 1.0476,0.6994,1.8240
0.25,8,0.5683, 1.0854,0.6984,1.8500
0.25,8,0.5676, 1.0650,0.9392,1.8063
0.25,8,0.5673, 1.0691,0.6985,1.8585
0.25,8,0.5683, 1.0435,0.6994,1.8312
0.25,8,0.5683, 1.0650,0.6997,1.8542
0.25,8,0.5683, 1.3414,0.6984,1.8309
0.25,8,0.5683, 1.0506,0.9431,1.8281
0.25,8,0.5683, 1.0558,0.6985,1.8451
0.25,8,0.5683, 1.0527,0.6994,1.8545
0.25,8,0.5683, 1.0670,0.6995,1.8154
0.25,8,0.5674, 1.3323,0.6994,1.8219
0.25,8,0.5683, 1.0742,0.9400,1.8124
0.25,8,0.5676, 1.0418,0.6994,2.0528
0.25,8,0.5683, 1.0445,0.6994,1.8412
0.25,8,0.5673, 1.0752,0.6984,1.8701
0.25,8,0.5683, 1.0477,0.9400,1.8412
0.25,8,0.5683, 1.0455,0.6995,1.8341
0.25,8,0.5675, 1.0557,0.6987,1.8309
0.25,8,0.5674, 1.0711,0.6984,1.8872
0.25,8,0.5683, 1.3271,0.6985,1.8442
0.25,8,0.5673, 1.0660,0.9392,1.8227
0.25,8,0.5683, 1.0486,0.6985,2.0490
0.25,8,0.5676, 1.0486,0.6984,1.8044
0.25,8,0.5683, 1.0772,0.6984,1.8504
0.25,8,0.5673, 1.0477,0.9411,1.8340
0.25,8,0.5676, 1.0506,0.6994,1.8330
0.25,8,0.5674, 1.0588,0.6994,1.8156
0.25,8,0.5683, 1.0549,0.6994,1.8483
0.25,8,0.5683, 1.3271,0.6996,1.8289
0.25,8,0.5674, 1.0691,0.9411,1.8483
0.25,8,0.5676, 1.0559,0.6987,2.1094
0.25,8,0.5673, 1.0445,0.6994,1.8227
0.25,8,0.5674, 1.0701,0.6996,1.8145
0.25,8,0.5674, 1.0578,0.9390,1.8276
0.25,8,0.5683, 1.0711,0.6994,1.8359
0.25,8,0.5674, 1.0465,0.6994,2.0838
0.25,8,0.5683, 1.0508,0.6994,1.8137
0.25,8,0.5673, 1.0682,0.6994,1.8207
0.25,8,0.5676, 1.0598,0.9400,1.8452
0.25,8,0.5683, 1.0558,0.6984,1.8643
0.25,8,0.5676, 1.0445,0.6994,1.8371
0.25,8,0.5676, 1.0639,0.6984,1.8030
0.25,8,0.5675, 1.3322,0.6994,1.8319
0.25,8,0.5675, 1.0691,0.9390,1.8261
0.25,8,0.5675, 1.0406,0.6994,2.0664
0.25,8,0.5675, 1.0598,0.6984,1.8033
0.25,8,0.5675, 1.0762,0.6994,1.8071
0.25,8,0.5675, 1.0476,0.9403,1.8033
0.25,8,0.5674, 1.0581,0.6994,1.8227
0.25,8,0.5674, 1.0435,0.6996,1.8360
0.25,8,0.5673, 1.0680,0.6995,1.8573
0.25,8,0.5683, 1.3230,0.6994,1.8254
0.25,8,0.5683, 1.0723,0.9400,1.8254
0.25,8,0.5676, 1.0455,0.6995,2.0735
0.25,8,0.5683, 1.0506,0.6984,1.8094
0.25,8,0.5674, 1.0762,0.6984,1.8135
0.25,8,0.5675, 1.0506,0.9400,1.8473
0.25,8,0.5683, 1.0496,0.6984,1.8441
0.25,8,0.5683, 1.0539,0.6994,1.7983
0.25,8,0.5673, 1.0588,0.6994,1.8729
0.25,8,0.5683, 1.3211,0.6994,1.8353
0.25,8,0.5673, 1.0660,0.9390,1.8309
0.25,8,0.5683, 1.0476,0.6987,2.0941
0.25,8,0.5673, 1.0476,0.6984,1.8698
0.25,8,0.5673, 1.0762,0.6994,1.8719
0.25,8,0.5676, 1.3200,0.6984,1.8432
0.25,8,0.5674, 1.0721,0.9421,1.8329
0.25,8,0.5673, 1.0557,0.6994,2.0931
0.25,8,0.5676, 1.0445,0.6984,1.8330
0.25,8,0.5673, 1.0660,0.6984,1.8073
0.25,8,0.5683, 1.0609,0.9390,1.8319
0.25,8,0.5675, 1.0578,0.6994,1.8603
0.25,8,0.5683, 1.0435,0.6994,1.8340
0.25,8,0.5674, 1.0701,0.6984,1.8175
0.25,8,0.5676, 1.3281,0.6986,1.8316
0.25,8,0.5674, 1.0691,0.9402,1.8257
0.25,8,0.5673, 1.0496,0.6994,2.0623
0.25,8,0.5674, 1.0547,0.6994,1.8196
0.25,8,0.5673, 1.0804,0.6985,1.8282
0.25,8,0.5683, 1.0516,0.9400,1.8289
0.25,8,0.5683, 1.0568,0.6985,1.8510
0.25,8,0.5674, 1.0435,0.6994,1.8463
0.25,8,0.5683, 1.0660,0.6994,1.8145
0.25,9,0.5683, 1.3343,0.6994,1.8380
0.25,9,0.5676, 1.0581,0.9390,1.8297
0.25,9,0.5674, 1.0363,0.6994,2.0584
0.25,9,0.5673, 1.0479,0.6987,1.8401
0.25,9,0.5683, 1.0763,0.6984,1.8584
0.25,9,0.5683, 1.3078,0.6984,1.8370
0.25,9,0.5683, 1.0569,0.6985,1.8411
0.25,9,0.5683, 1.0383,0.6986,2.0538
0.25,9,0.5683, 1.0455,0.6994,1.8531
0.25,9,0.5683, 1.3220,0.6997,1.8401
0.25,9,0.5673, 1.0547,0.9391,1.8780
0.25,9,0.5683, 1.0394,0.6996,2.0562
0.25,9,0.5683, 1.0404,0.6994,1.8454
0.25,9,0.5675, 1.0724,0.6986,1.8423
0.25,9,0.5683, 1.3128,0.6994,1.8823
0.25,9,0.5673, 1.0560,0.9391,1.8464
0.25,9,0.5683, 1.0496,0.6994,2.0756
0.25,9,0.5675, 1.0447,0.6985,1.8299
0.25,9,0.5674, 1.0683,0.6994,1.8269
0.25,9,0.5674, 1.0486,0.9390,1.8536
0.25,9,0.5674, 1.0363,0.6996,1.8521
0.25,9,0.5673, 1.0373,0.6994,1.8337
0.25,9,0.5683, 1.0641,0.6985,1.8223
0.25,9,0.5683, 1.3169,0.6994,1.8207
0.25,9,0.5676, 1.0609,0.9392,1.8248
0.25,9,0.5683, 1.0476,0.6984,2.0542
0.25,9,0.5673, 1.0414,0.6984,1.8237
0.25,9,0.5676, 1.0639,0.6984,1.8372
0.25,9,0.5683, 1.0557,0.9393,1.8116
0.25,9,0.5673, 1.0406,0.6994,1.8452
0.25,9,0.5683, 1.0373,0.6994,1.8320
0.25,9,0.5674, 1.0629,0.6994,1.8156
0.25,9,0.5676, 1.3158,0.6984,1.8258
0.25,9,0.5683, 1.0611,0.9390,1.8400
0.25,9,0.5683, 1.0445,0.6984,2.0540
0.25,9,0.5683, 1.0486,0.9371,1.8463
0.25,9,0.5673, 1.0639,0.6994,1.8074
0.25,9,0.5683, 1.0476,0.9400,1.8186
0.25,9,0.5683, 1.0476,0.6994,1.8166
0.25,9,0.5675, 1.0383,0.6984,1.8290
0.25,9,0.5674, 1.0537,0.6994,1.8032
0.25,9,0.5673, 1.3264,0.6984,1.8248
0.25,9,0.5675, 1.0547,0.9390,1.8278
0.25,9,0.5674, 1.0383,0.6994,2.0644
0.25,9,0.5673, 1.0476,0.6984,1.8422
0.25,9,0.5683, 1.0713,0.6984,1.8278
0.25,9,0.5683, 1.0476,0.9390,1.8136
0.25,9,0.5676, 1.0588,0.6994,1.8228
0.25,9,0.5683, 1.0373,0.6994,2.0972
0.25,9,0.5676, 1.0435,0.6995,1.8339
0.25,9,0.5673, 1.3281,0.6994,1.8125
0.25,9,0.5683, 1.0509,0.9390,1.8196
0.25,9,0.5673, 1.0353,0.6994,2.0593
0.25,9,0.5683, 1.0496,0.6986,1.8224
0.25,9,0.5683, 1.0724,0.6994,1.8062
0.25,9,0.5674, 1.3199,0.6994,1.8420
0.25,9,0.5674, 1.0537,0.9423,1.8350
0.25,9,0.5673, 1.0499,0.6994,2.0601
0.25,9,0.5683, 1.0394,0.6994,1.8115
0.25,9,0.5673, 1.3281,0.6984,1.8330
0.25,9,0.5673, 1.0468,0.9403,1.8350
0.25,9,0.5675, 1.0414,0.6994,1.8217
0.25,9,0.5673, 1.0414,0.6996,1.8596
0.25,9,0.5673, 1.0609,0.6986,1.8208
0.25,9,0.5673, 1.3179,0.6984,1.8359
0.25,9,0.5683, 1.0641,0.9400,1.8350
0.25,9,0.5683, 1.0445,0.6994,2.0490
0.25,9,0.5683, 1.0364,0.6994,1.8135
0.25,9,0.5673, 1.0774,0.6984,1.8125
0.25,9,0.5674, 1.0506,0.9400,1.8245
0.25,9,0.5673, 1.0395,0.6986,1.8125
0.25,9,0.5683, 1.0394,0.6985,1.8330
0.25,9,0.5673, 1.0599,0.6994,1.8442
0.25,9,0.5676, 1.3100,0.6985,1.8226
0.25,9,0.5673, 1.0568,0.9380,1.8485
0.25,9,0.5673, 1.0476,0.6994,2.0524
0.25,9,0.5674, 1.0448,0.6994,1.8205
0.25,9,0.5673, 1.0743,0.6984,1.8935
0.25,9,0.5673, 1.3158,0.6985,1.8306
0.25,9,0.5683, 1.0516,0.6994,1.8083
0.25,9,0.5673, 1.0394,0.6994,2.0624
0.25,9,0.5683, 1.0486,0.6985,1.8258
0.25,9,0.5683, 1.3210,0.6984,1.8309
0.25,9,0.5683, 1.0527,0.9403,1.8186
0.25,9,0.5674, 1.0342,0.6994,2.0642
0.25,9,0.5683, 1.0445,0.6986,1.8412
0.25,9,0.5675, 1.0650,0.6984,1.8391
0.25,9,0.5683, 1.3097,0.6995,1.8299
0.25,9,0.5673, 1.0578,0.6986,1.8268
0.25,9,0.5683, 1.0363,0.6994,2.0642
0.25,9,0.5676, 1.0424,0.6994,1.8113
0.25,9,0.5675, 1.3251,0.6974,1.8362
0.25,9,0.5673, 1.0363,0.9390,1.8308
0.25,9,0.5675, 1.0353,0.6985,2.0888
0.25,9,0.5683, 1.0486,0.6984,1.8511
0.25,9,0.5683, 1.0520,0.6994,1.8008
0.25,9,0.5673, 1.3107,0.6986,1.8157
0.25,9,0.5675, 1.0602,0.9411,1.8075
0.25,9,0.5676, 1.0547,0.6994,2.0716
0.25,9,0.5676, 1.0373,0.6986,1.8368
0.25,9,0.5674, 1.0598,0.6994,1.8342
0.25,9,0.5683, 1.3252,0.6984,1.8378
0.25,9,0.5683, 1.0609,0.6984,1.8332
0.25,9,0.5683, 1.0353,0.6994,2.0787
0.25,9,0.5675, 1.0518,0.6994,1.8361
0.25,9,0.5673, 1.3261,0.6984,1.8770
