T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,7,0.5632, 0.3400,0.6881,1.8412
0.75,7,0.5622, 0.3369,0.6871,1.8033
0.75,7,0.5632, 0.3451,0.6871,1.7930
0.75,7,0.5632, 0.3400,0.6873,1.8084
0.75,7,0.5632, 0.3392,0.6881,1.8063
0.75,7,0.5632, 0.3379,0.6872,1.8176
0.75,7,0.5632, 0.3379,0.6872,1.8473
0.75,7,0.5632, 0.3381,0.6881,1.8442
0.75,7,0.5624, 0.3379,0.6884,1.8340
0.75,7,0.5623, 0.3400,0.9277,1.8176
0.75,7,0.5632, 0.3393,0.6873,1.8207
0.75,7,0.5622, 0.3369,0.6871,1.8289
0.75,7,0.5622, 0.3400,0.9277,1.8350
0.75,7,0.5622, 0.3371,0.6871,2.0716
0.75,7,0.5622, 0.3461,0.6881,1.8012
0.75,7,0.5622, 0.3441,0.9277,1.8196
0.75,7,0.5622, 0.3380,0.6871,2.0654
0.75,7,0.5622, 0.3441,0.6873,1.8400
0.75,7,0.5624, 0.3389,0.9277,1.7920
0.75,7,0.5624, 0.3400,0.6881,2.0695
0.75,7,0.5632, 0.3379,0.6881,1.8153
0.75,7,0.5622, 0.3420,0.9277,1.8309
0.75,7,0.5622, 0.3371,0.6874,2.0869
0.75,7,0.5623, 0.3430,0.6881,1.8216
0.75,7,0.5622, 0.3391,0.9268,1.8022
0.75,7,0.5632, 0.3410,0.6871,2.0593
0.75,7,0.5632, 0.3441,0.6871,1.8289
0.75,7,0.5623, 0.3379,0.9270,1.8431
0.75,7,0.5622, 0.3441,0.6883,2.0582
0.75,7,0.5632, 0.3400,0.6871,1.8227
0.75,7,0.5632, 0.3410,0.9288,1.8463
0.75,7,0.5623, 0.3369,0.6881,1.8412
0.75,7,0.5622, 0.3359,0.6872,1.8244
0.75,7,0.5622, 0.3431,0.6874,1.7990
0.75,7,0.5632, 0.3430,0.6881,1.8166
0.75,7,0.5625, 0.3389,0.6881,1.8186
0.75,7,0.5622, 0.3389,0.6881,1.8022
0.75,7,0.5622, 0.3461,0.6881,1.8227
0.75,7,0.5622, 0.3379,0.9268,1.8104
0.75,7,0.5632, 0.3400,0.6873,2.0675
0.75,7,0.5622, 0.3441,0.6871,1.7981
0.75,7,0.5622, 0.3359,0.9277,1.8194
0.75,7,0.5632, 0.3389,0.6881,2.0733
0.75,7,0.5622, 0.3420,0.6881,1.8924
0.75,7,0.5622, 0.3389,0.9277,1.7988
0.75,7,0.5622, 0.3441,0.6871,2.0449
0.75,7,0.5622, 0.3441,0.6881,1.8083
0.75,7,0.5622, 0.3369,0.9277,1.8227
0.75,7,0.5632, 0.3379,0.6881,2.0756
0.75,7,0.5622, 0.3442,0.6874,1.7958
0.75,7,0.5624, 0.3389,0.9277,1.8408
0.75,7,0.5623, 0.3430,0.6873,1.8317
0.75,7,0.5623, 0.3420,0.6871,1.8452
0.75,7,0.5632, 0.3574,0.6874,1.8176
0.75,7,0.5622, 0.3389,0.6871,1.8237
0.75,7,0.5625, 0.3369,0.6875,1.8289
0.75,7,0.5625, 0.3430,0.6872,1.8063
0.75,7,0.5632, 0.3441,0.6881,1.8381
0.75,7,0.5623, 0.3410,0.9267,1.8237
0.75,7,0.5632, 0.3410,0.6871,2.0316
0.75,7,0.5622, 0.3430,0.6881,1.8432
0.75,7,0.5623, 0.3420,0.9278,1.8371
0.75,7,0.5622, 0.3441,0.6881,2.0899
0.75,7,0.5622, 0.3465,0.6881,1.8534
0.75,7,0.5625, 0.3400,0.9277,1.8330
0.75,7,0.5622, 0.3400,0.6881,2.0480
0.75,7,0.5622, 0.3461,0.6871,1.8811
0.75,7,0.5625, 0.3389,0.9268,1.8145
0.75,7,0.5622, 0.3359,0.6872,2.0467
0.75,7,0.5623, 0.3369,0.6881,1.8586
0.75,7,0.5622, 0.3400,0.9278,1.8307
0.75,7,0.5622, 0.3410,0.6873,2.0746
0.75,7,0.5623, 0.3430,0.6882,1.8033
0.75,7,0.5632, 0.3379,0.9277,1.8125
0.75,7,0.5632, 0.3410,0.6881,1.8399
0.75,7,0.5622, 0.3420,0.6881,1.8451
0.75,7,0.5632, 0.3441,0.9259,1.8196
0.75,7,0.5622, 0.3471,0.6871,1.8236
0.75,7,0.5622, 0.3442,0.6871,1.8237
0.75,7,0.5622, 0.3443,0.6872,1.8237
0.75,7,0.5622, 0.3379,0.6881,1.8248
0.75,7,0.5622, 0.3400,0.6881,1.8074
0.75,7,0.5623, 0.3369,0.6881,1.7971
0.75,7,0.5622, 0.3430,0.6881,1.8053
0.75,7,0.5632, 0.3420,0.9267,1.8227
0.75,7,0.5623, 0.3400,0.6881,2.0734
0.75,7,0.5622, 0.3411,0.6881,1.8432
0.75,7,0.5624, 0.3453,0.9257,1.8348
0.75,7,0.5632, 0.3400,0.6871,2.0610
0.75,7,0.5622, 0.3402,0.6881,1.8237
0.75,7,0.5622, 0.3379,0.9277,1.8473
0.75,7,0.5624, 0.3410,0.6871,2.0693
0.75,7,0.5622, 0.3400,0.6881,1.8125
0.75,7,0.5632, 0.3400,0.9288,1.8094
0.75,7,0.5622, 0.3400,0.6871,2.0306
0.75,7,0.5622, 0.3452,0.6871,1.8258
0.75,7,0.5623, 0.3371,0.9278,1.8317
0.75,7,0.5632, 0.3410,0.6874,2.0519
0.75,7,0.5622, 0.3421,0.6881,1.8166
0.75,7,0.5624, 0.3369,0.6871,1.8309
0.75,7,0.5622, 0.3379,0.6881,1.8328
0.75,7,0.5623, 0.3400,0.6881,1.8248
0.75,7,0.5623, 0.3403,0.6881,1.8318
0.75,7,0.5622, 0.3420,0.6881,1.8176
0.75,7,0.5625, 0.3400,0.6881,1.8235
0.75,7,0.5625, 0.3421,0.6872,2.0552
0.75,7,0.5625, 0.3474,0.6881,1.8012
0.75,7,0.5622, 0.3400,0.9260,1.8623
0.75,7,0.5632, 0.3410,0.6871,2.0316
0.75,7,0.5622, 0.3410,0.6871,1.7910
0.75,7,0.5632, 0.3401,0.9267,1.8668
0.75,7,0.5622, 0.3379,0.6881,2.0540
0.75,7,0.5632, 0.3492,0.6885,1.8268
0.75,7,0.5632, 0.3482,0.9267,1.8213
0.75,7,0.5622, 0.3361,0.6872,2.0398
0.75,7,0.5632, 0.3400,0.6881,1.8156
0.75,7,0.5624, 0.3453,0.9277,1.8248
0.75,7,0.5622, 0.3430,0.6871,2.1412
0.75,7,0.5622, 0.3411,0.6881,1.8381
0.75,7,0.5622, 0.3379,0.9267,1.8534
0.75,7,0.5622, 0.3389,0.6873,2.0478
0.75,7,0.5622, 0.3430,0.6874,1.8125
0.75,7,0.5625, 0.3410,0.9277,1.8124
0.75,7,0.5622, 0.3400,0.6881,1.8371
0.75,7,0.5622, 0.3389,0.6871,1.8616
0.75,7,0.5622, 0.3502,0.6881,1.8309
0.75,7,0.5623, 0.3461,0.6882,1.7981
0.75,7,0.5624, 0.3400,0.6881,1.8378
0.75,7,0.5622, 0.3430,0.6881,1.8176
0.75,7,0.5624, 0.3430,0.6881,1.8227
0.75,7,0.5622, 0.3400,0.9288,1.8483
0.75,7,0.5632, 0.3400,0.6881,2.0662
0.75,7,0.5622, 0.3441,0.6881,1.8401
0.75,7,0.5632, 0.3451,0.9267,1.8104
0.75,7,0.5625, 0.3410,0.6881,2.0784
0.75,7,0.5625, 0.3410,0.6881,1.8063
0.75,7,0.5632, 0.3400,0.9277,1.8176
0.75,7,0.5622, 0.3420,0.6881,2.0419
0.75,7,0.5622, 0.3389,0.6881,1.8340
0.75,7,0.5632, 0.3443,0.9277,1.8092
0.75,7,0.5622, 0.3423,0.6874,2.0252
0.75,7,0.5622, 0.3420,0.6872,1.8859
0.75,7,0.5622, 0.3403,0.9277,1.8349
0.75,7,0.5625, 0.3379,0.6871,2.0347
0.75,7,0.5623, 0.3413,0.6881,1.8246
0.75,7,0.5632, 0.3402,0.9277,1.8084
0.75,7,0.5622, 0.3400,0.6874,2.0386
0.75,7,0.5622, 0.3430,0.6872,1.8288
0.75,7,0.5625, 0.3389,0.9329,1.8422
0.75,7,0.5622, 0.3400,0.6871,2.0695
0.75,7,0.5632, 0.3410,0.6881,1.8340
0.75,7,0.5625, 0.3441,0.9277,1.8104
0.75,7,0.5622, 0.3400,0.6873,1.8176
0.75,7,0.5622, 0.3420,0.6871,1.8339
0.75,7,0.5622, 0.3556,0.6871,1.8094
0.75,7,0.5624, 0.3379,0.6881,1.8452
0.75,7,0.5624, 0.3379,0.6871,1.8207
0.75,7,0.5623, 0.3369,0.6881,1.8115
0.75,7,0.5632, 0.3461,0.6872,1.8442
0.75,7,0.5623, 0.3441,0.6871,1.8309
0.75,7,0.5632, 0.3430,0.6871,2.0460
0.75,7,0.5622, 0.3402,0.6871,1.8022
0.75,7,0.5632, 0.3420,0.9267,1.8040
0.75,7,0.5623, 0.3393,0.6881,2.0797
0.75,7,0.5622, 0.3451,0.6892,1.8350
0.75,7,0.5622, 0.3441,0.9279,1.8165
0.75,7,0.5624, 0.3412,0.6874,2.1009
0.75,7,0.5632, 0.3392,0.6871,1.8153
0.75,7,0.5623, 0.3400,0.9298,1.8156
0.75,7,0.5623, 0.3441,0.6881,2.0695
0.75,7,0.5632, 0.3451,0.6871,1.8033
0.75,7,0.5622, 0.3400,0.9310,1.8400
0.75,7,0.5632, 0.3401,0.6871,2.0447
0.75,7,0.5625, 0.3379,0.6871,1.8183
0.75,7,0.5622, 0.3410,0.9318,1.8306
0.75,7,0.5622, 0.3400,0.6881,1.8084
0.75,7,0.5625, 0.3410,0.6884,1.8340
0.75,7,0.5622, 0.3412,0.6875,1.8440
0.75,7,0.5622, 0.3369,0.6881,1.8422
0.75,7,0.5623, 0.3410,0.6871,1.8258
0.75,7,0.5632, 0.3379,0.6881,1.7991
0.75,7,0.5622, 0.3420,0.6871,1.8227
0.75,7,0.5625, 0.3391,0.6881,1.8002
0.75,7,0.5632, 0.3380,0.6881,2.0491
0.75,7,0.5632, 0.3454,0.6873,1.7940
0.75,7,0.5622, 0.3379,0.9268,1.8135
0.75,7,0.5632, 0.3389,0.6881,2.0685
0.75,7,0.5622, 0.3400,0.6881,1.8258
0.75,7,0.5632, 0.3430,0.9277,1.8145
0.75,7,0.5632, 0.3383,0.6874,2.0613
0.75,7,0.5622, 0.3400,0.6881,1.8289
0.75,7,0.5632, 0.3410,0.9288,1.8156
0.75,7,0.5632, 0.3410,0.6883,2.0541
0.75,7,0.5624, 0.3369,0.6874,1.8319
0.75,7,0.5624, 0.3430,0.9288,1.8381
0.75,7,0.5625, 0.3420,0.6881,1.8511
0.75,7,0.5624, 0.3379,0.6881,1.8463
0.75,7,0.5632, 0.3615,0.6881,1.8142
0.75,7,0.5624, 0.3523,0.6871,1.8125
0.75,7,0.5622, 0.3389,0.6871,1.8217
0.75,7,0.5622, 0.3369,0.6881,1.8114
0.75,7,0.5622, 0.3420,0.6874,1.8186
0.75,7,0.5624, 0.3434,0.6874,1.8289
0.75,7,0.5632, 0.3389,0.6881,2.0511
0.75,7,0.5632, 0.3443,0.6875,1.8391
0.75,7,0.5622, 0.3389,0.9277,1.8186
0.75,7,0.5632, 0.3412,0.6873,2.0419
0.75,7,0.5632, 0.3492,0.6881,1.8125
0.75,7,0.5632, 0.3369,0.9277,1.8308
0.75,7,0.5632, 0.3432,0.6874,2.0356
0.75,7,0.5625, 0.3443,0.6881,1.8369
0.75,7,0.5622, 0.3402,0.9268,1.8135
0.75,7,0.5622, 0.3454,0.6874,2.0683
0.75,7,0.5632, 0.3380,0.6874,1.8422
0.75,7,0.5622, 0.3455,0.9267,1.8360
0.75,7,0.5624, 0.3372,0.6881,2.0644
0.75,7,0.5622, 0.3380,0.6881,1.8452
0.75,7,0.5622, 0.3422,0.9267,1.8490
0.75,7,0.5632, 0.3401,0.6881,2.0572
0.75,7,0.5623, 0.3423,0.6874,1.8166
0.75,8,0.5622, 0.3410,0.9318,1.8174
0.75,8,0.5624, 1.0732,0.6943,2.0562
0.75,8,0.5632, 1.0865,0.6943,1.8412
0.75,8,0.5622, 1.0660,0.6944,1.8226
0.75,8,0.5624, 1.3425,0.6943,1.8195
0.75,8,0.5632, 1.0835,0.6932,1.8371
0.75,8,0.5624, 1.0588,0.6932,2.0727
0.75,8,0.5624, 1.0834,0.6943,1.8186
0.75,8,0.5622, 1.3437,0.6943,1.8412
0.75,8,0.5622, 1.0885,0.9329,1.8186
0.75,8,0.5623, 1.0611,0.6943,2.1094
0.75,8,0.5622, 1.0806,0.6943,1.8391
0.75,8,0.5622, 1.0630,0.6943,1.7940
0.75,8,0.5622, 1.3343,0.6943,1.8341
0.75,8,0.5632, 1.0854,0.9362,1.8125
0.75,8,0.5632, 1.0610,0.6943,2.0849
0.75,8,0.5622, 1.0826,0.6943,1.8166
0.75,8,0.5632, 1.0752,0.6935,1.8094
0.75,8,0.5632, 1.0732,0.9339,1.8204
0.75,8,0.5625, 1.0630,0.6943,1.7981
0.75,8,0.5622, 1.0834,0.6946,1.8412
0.75,8,0.5632, 1.0701,0.6935,1.8452
0.75,8,0.5622, 1.3344,0.6934,1.8112
0.75,8,0.5622, 1.0793,0.9330,1.8012
0.75,8,0.5632, 1.0590,0.6943,2.0726
0.75,8,0.5632, 1.0895,0.6943,1.8114
0.75,8,0.5632, 1.3520,0.6943,1.8245
0.75,8,0.5624, 1.0670,0.9332,1.8422
0.75,8,0.5632, 1.0721,0.6943,1.8053
0.75,8,0.5622, 1.0670,0.6934,2.0285
0.75,8,0.5624, 1.0824,0.6943,1.8195
0.75,8,0.5622, 1.3343,0.6943,1.8381
0.75,8,0.5622, 1.0817,0.6943,1.8524
0.75,8,0.5622, 1.0711,0.6943,2.0541
0.75,8,0.5622, 1.0744,0.6933,1.8033
0.75,8,0.5622, 1.0680,0.6936,1.8371
0.75,8,0.5623, 1.3517,0.6943,1.8012
0.75,8,0.5632, 1.0652,0.6943,1.8277
0.75,8,0.5623, 1.0642,0.6943,1.8063
0.75,8,0.5632, 1.0795,0.6943,1.8269
0.75,8,0.5632, 1.3437,0.6943,1.8532
0.75,8,0.5622, 1.0824,0.9339,1.8380
0.75,8,0.5622, 1.0753,0.6935,2.0918
0.75,8,0.5632, 1.0721,0.6943,1.8572
0.75,8,0.5623, 1.0680,0.6943,1.8536
0.75,8,0.5622, 1.3404,0.6935,1.8215
0.75,8,0.5622, 1.0916,0.9329,1.8657
0.75,8,0.5625, 1.0591,0.6943,2.0388
0.75,8,0.5613, 1.0793,0.6934,1.8092
0.75,8,0.5622, 1.0681,0.6943,1.8176
0.75,8,0.5622, 1.0660,0.9319,1.8616
0.75,8,0.5623, 1.0692,0.6943,1.8409
0.75,8,0.5622, 1.0813,0.6943,1.8505
0.75,8,0.5622, 1.0865,0.6933,1.8256
0.75,8,0.5624, 1.3435,0.6943,1.8700
0.75,8,0.5632, 1.0916,0.9359,1.8093
0.75,8,0.5622, 1.0670,0.6943,2.0694
0.75,8,0.5622, 1.0578,0.6943,1.8156
0.75,8,0.5624, 1.0824,0.6943,1.8575
0.75,8,0.5625, 1.3343,0.6943,1.8268
0.75,8,0.5632, 1.0977,0.9332,1.8133
0.75,8,0.5623, 1.0732,0.6943,2.0777
0.75,8,0.5624, 1.0854,0.6945,1.8319
0.75,8,0.5624, 1.0714,0.6943,1.8514
0.75,8,0.5622, 1.3527,0.6945,1.8842
0.75,8,0.5632, 1.0793,0.9349,1.8198
0.75,8,0.5624, 1.0650,0.6934,2.0685
0.75,8,0.5623, 1.0793,0.6934,1.7971
0.75,8,0.5622, 1.0765,0.6943,1.8391
0.75,8,0.5622, 1.3404,0.6935,1.8299
0.75,8,0.5624, 1.0742,0.6933,1.8116
0.75,8,0.5622, 1.0734,0.6943,2.0531
0.75,8,0.5632, 1.0793,0.6943,1.8700
0.75,8,0.5632, 1.3377,0.6934,1.8023
0.75,8,0.5623, 1.0926,0.9339,1.8371
0.75,8,0.5632, 1.0609,0.6945,2.0490
0.75,8,0.5625, 1.0662,0.6943,1.8275
0.75,8,0.5622, 1.0876,0.6943,1.8144
0.75,8,0.5632, 1.3384,0.6943,1.8163
0.75,8,0.5632, 1.0919,0.9332,1.8954
0.75,8,0.5622, 1.0650,0.6934,2.0634
0.75,8,0.5632, 1.0916,0.6943,1.8162
0.75,8,0.5622, 1.0639,0.6934,1.7940
0.75,8,0.5622, 1.0742,0.9332,1.8586
0.75,8,0.5624, 1.0732,0.6943,1.8063
0.75,8,0.5625, 1.0581,0.6943,2.0580
0.75,8,0.5632, 1.0854,0.6943,1.8063
0.75,8,0.5632, 1.3508,0.6943,1.8257
0.75,8,0.5632, 1.0866,0.9349,1.8147
0.75,8,0.5632, 1.0629,0.6943,2.0296
0.75,8,0.5622, 1.0837,0.6943,1.8422
0.75,8,0.5622, 1.0693,0.6943,1.8063
0.75,8,0.5625, 1.3366,0.6945,1.8332
0.75,8,0.5622, 1.0875,0.6943,1.8074
0.75,8,0.5625, 1.0588,0.6935,2.0582
0.75,8,0.5632, 1.0845,0.6932,1.8340
0.75,8,0.5624, 1.3530,0.6943,1.8350
0.75,8,0.5624, 1.0906,0.9349,1.8317
0.75,8,0.5632, 1.0588,0.6945,2.0357
0.75,8,0.5623, 1.0721,0.6944,1.8126
0.75,8,0.5625, 1.0742,0.6946,1.8125
0.75,8,0.5622, 1.3384,0.6943,1.8092
0.75,8,0.5622, 1.0732,0.9340,1.8410
0.75,8,0.5622, 1.0680,0.6943,2.0471
0.75,8,0.5632, 1.0816,0.6943,1.8411
0.75,8,0.5622, 1.0721,0.6936,1.8145
0.75,8,0.5622, 1.0916,0.9340,1.8360
0.75,8,0.5624, 1.0568,0.6953,1.8270
0.75,8,0.5623, 1.0682,0.6943,1.8154
0.75,8,0.5624, 1.0824,0.6953,1.8195
0.75,8,0.5624, 1.3425,0.6943,1.8031
0.75,8,0.5632, 1.0938,0.9329,1.8340
0.75,8,0.5632, 1.0732,0.6943,2.0767
0.75,8,0.5622, 1.0793,0.6936,1.8247
0.75,8,0.5623, 1.0650,0.6932,1.8156
0.75,8,0.5622, 1.0814,0.9331,1.8278
0.75,8,0.5622, 1.0609,0.6936,1.8054
0.75,8,0.5625, 1.0609,0.6934,1.8125
0.75,8,0.5632, 1.0844,0.6933,1.8371
0.75,8,0.5624, 1.3385,0.6943,1.8029
0.75,8,0.5632, 1.0967,0.9340,1.8074
0.75,8,0.5632, 1.0793,0.6935,2.0480
0.75,8,0.5625, 1.0895,0.6943,1.8442
0.75,8,0.5622, 1.0680,0.6943,1.8348
0.75,8,0.5622, 1.0796,0.9339,1.8534
0.75,8,0.5632, 1.0732,0.6944,2.0666
0.75,8,0.5625, 1.0639,0.6944,1.8125
0.75,8,0.5623, 1.0783,0.6943,1.8592
0.75,8,0.5632, 1.3425,0.6943,1.8688
0.75,8,0.5622, 1.0906,0.9330,1.8104
0.75,8,0.5622, 1.0609,0.6934,2.0746
0.75,8,0.5622, 1.0772,0.6943,1.8534
0.75,8,0.5622, 1.0660,0.6934,1.8156
0.75,8,0.5624, 1.3332,0.6943,1.8267
0.75,8,0.5623, 1.0844,0.9339,1.8115
0.75,8,0.5622, 1.0588,0.6943,2.0737
0.75,8,0.5623, 1.0957,0.6943,1.8230
0.75,8,0.5632, 1.3507,0.6943,1.8145
0.75,8,0.5622, 1.0673,0.9349,1.8575
0.75,8,0.5622, 1.0622,0.6943,1.8281
0.75,8,0.5622, 1.0742,0.6934,1.8381
0.75,8,0.5632, 1.0671,0.6943,1.8739
0.75,8,0.5622, 1.3294,0.6935,1.8516
0.75,8,0.5632, 1.0815,0.9339,1.8391
0.75,8,0.5625, 1.0701,0.6944,2.0941
0.75,8,0.5625, 1.0807,0.6943,1.8186
0.75,8,0.5622, 1.0701,0.6935,1.7932
0.75,8,0.5622, 1.0670,0.9342,1.7971
0.75,8,0.5622, 1.0845,0.6943,1.8123
0.75,8,0.5632, 1.0588,0.6943,2.0562
0.75,8,0.5622, 1.0824,0.6932,1.8280
0.75,8,0.5632, 1.3374,0.6935,1.8196
0.75,8,0.5632, 1.0854,0.9332,1.8295
0.75,8,0.5622, 1.0702,0.6943,2.0716
0.75,8,0.5622, 1.0629,0.6943,1.8125
0.75,8,0.5632, 1.0651,0.6953,1.8442
0.75,8,0.5622, 1.3486,0.6953,1.8637
0.75,8,0.5622, 1.0885,0.9332,1.8306
0.75,8,0.5622, 1.0639,0.6943,2.0694
0.75,8,0.5632, 1.0858,0.6943,1.8084
0.75,8,0.5622, 1.0671,0.6943,1.8207
0.75,8,0.5625, 1.0660,0.9329,1.8360
0.75,8,0.5622, 1.0639,0.6943,1.8347
0.75,8,0.5622, 1.0734,0.6932,1.7981
0.75,8,0.5622, 1.0660,0.6932,1.8237
0.75,8,0.5624, 1.3414,0.6943,1.8074
0.75,8,0.5622, 1.1059,0.9352,1.8101
0.75,8,0.5632, 1.0609,0.6953,2.0744
0.75,8,0.5623, 1.0764,0.6934,1.8227
0.75,8,0.5622, 1.0724,0.6943,1.8080
0.75,8,0.5622, 1.0650,0.9361,1.8480
0.75,8,0.5622, 1.0692,0.6932,2.0509
0.75,8,0.5622, 1.0681,0.6943,2.0580
0.75,8,0.5622, 1.0916,0.6934,1.8248
0.75,8,0.5623, 1.3404,0.6935,1.8690
0.75,8,0.5622, 1.0885,0.9342,1.8001
0.75,8,0.5632, 1.0619,0.6943,2.0559
0.75,8,0.5632, 1.0701,0.6936,1.8659
0.75,8,0.5622, 1.0783,0.6943,1.8309
0.75,8,0.5632, 1.3394,0.6943,1.8423
0.75,8,0.5625, 1.0916,0.9329,1.8254
0.75,8,0.5632, 1.0772,0.6946,2.0932
0.75,8,0.5622, 1.0926,0.6932,1.8153
0.75,8,0.5624, 1.0702,0.6933,1.8003
0.75,8,0.5632, 1.0772,0.9339,1.8227
0.75,8,0.5622, 1.0681,0.6943,1.8612
0.75,8,0.5623, 1.0629,0.6943,1.8167
0.75,8,0.5622, 1.0745,0.6943,1.8296
0.75,8,0.5623, 1.3425,0.6933,1.8064
0.75,8,0.5624, 1.0917,0.9332,1.8718
0.75,8,0.5622, 1.0568,0.6943,2.0499
0.75,8,0.5632, 1.0803,0.6935,1.8297
0.75,8,0.5622, 1.0701,0.6943,1.8052
0.75,8,0.5622, 1.0793,0.9339,1.7981
0.75,8,0.5622, 1.0712,0.6943,1.8132
0.75,8,0.5622, 1.0598,0.6943,1.8012
0.75,8,0.5632, 1.0772,0.6943,1.8125
0.75,8,0.5623, 1.3414,0.6943,1.8575
0.75,8,0.5622, 1.0825,0.9349,1.8289
0.75,8,0.5625, 1.0629,0.6943,2.0450
0.75,8,0.5622, 1.0865,0.6943,1.8330
0.75,8,0.5622, 1.0683,0.6943,1.8258
0.75,8,0.5622, 1.0631,0.9339,1.8022
0.75,8,0.5622, 1.0732,0.6943,1.8104
0.75,8,0.5622, 1.0631,0.6943,1.8493
0.75,8,0.5626, 1.0682,0.6943,1.8186
0.75,8,0.5623, 1.3425,0.6932,1.8204
0.75,8,0.5625, 1.0916,0.9318,1.8206
0.75,8,0.5625, 1.0578,0.6943,2.0479
0.75,8,0.5622, 1.0877,0.6935,1.8176
0.75,8,0.5632, 1.0711,0.6943,1.8217
0.75,8,0.5622, 1.0643,0.9370,1.8196
0.75,8,0.5622, 1.0734,0.6943,1.8020
0.75,8,0.5622, 1.0732,0.6943,1.8688
0.75,8,0.5624, 1.0670,0.6943,1.8053
0.75,8,0.5623, 1.3373,0.6933,1.8350
0.75,8,0.5632, 1.0885,0.9349,1.8278
0.75,8,0.5623, 1.0619,0.6932,2.0703
0.75,8,0.5622, 1.0752,0.6935,1.8810
0.75,8,0.5622, 1.0824,0.6943,1.8546
0.75,8,0.5622, 1.3312,0.6935,1.8176
0.75,8,0.5622, 1.0947,0.6936,1.8153
0.75,8,0.5622, 1.0732,0.6936,2.0449
0.75,8,0.5632, 1.0854,0.6943,1.8299
0.75,8,0.5622, 1.3377,0.6943,1.8893
0.75,8,0.5625, 1.0844,0.9339,1.8156
0.75,8,0.5623, 1.0557,0.6945,2.1184
0.75,8,0.5632, 1.0592,0.6943,1.7961
0.75,8,0.5624, 1.0824,0.6943,1.8423
0.75,8,0.5622, 1.3334,0.6933,1.8154
0.75,8,0.5624, 1.0977,0.9329,1.8022
0.75,8,0.5622, 1.0701,0.6935,2.0582
0.75,8,0.5622, 1.0897,0.6943,1.8176
0.75,8,0.5624, 1.0619,0.6943,1.8442
0.75,8,0.5624, 1.0732,0.9339,1.8295
0.75,8,0.5632, 1.0732,0.6943,1.8196
0.75,8,0.5623, 1.0601,0.6943,2.0550
0.75,8,0.5632, 1.0858,0.6943,1.8278
0.75,8,0.5632, 1.3468,0.6943,1.8115
0.75,8,0.5622, 1.0875,0.9349,1.8143
0.75,8,0.5624, 1.0609,0.6932,2.0951
0.75,8,0.5625, 1.0854,0.6943,1.8013
0.75,8,0.5622, 1.0672,0.6943,1.8280
0.75,8,0.5632, 1.3343,0.6945,1.8156
0.75,8,0.5622, 1.0762,0.6943,1.8381
0.75,8,0.5623, 1.0588,0.6953,2.0641
0.75,8,0.5623, 1.0875,0.6943,1.8452
0.75,8,0.5622, 1.3466,0.6943,1.8153
0.75,8,0.5624, 1.0916,0.9339,1.8246
0.75,8,0.5624, 1.0591,0.6943,1.8196
0.75,8,0.5622, 1.0752,0.6935,1.8168
0.75,8,0.5625, 1.0722,0.6936,1.8065
0.75,8,0.5622, 1.3312,0.6944,1.8391
0.75,8,0.5623, 1.0732,0.9370,1.8135
0.75,8,0.5632, 1.0721,0.6943,2.0654
0.75,8,0.5624, 1.0797,0.6943,1.8226
0.75,8,0.5622, 1.0680,0.6935,1.8203
0.75,8,0.5623, 1.0742,0.9339,1.8341
0.75,8,0.5624, 1.0701,0.6943,1.8207
0.75,8,0.5622, 1.0632,0.6943,1.8227
0.75,8,0.5622, 1.0826,0.6943,1.8348
0.75,8,0.5622, 1.3305,0.6943,1.8372
0.75,8,0.5624, 1.0906,0.9350,1.8368
0.75,8,0.5632, 1.0764,0.6943,2.0644
0.75,8,0.5622, 1.0772,0.6943,1.8350
0.75,8,0.5622, 1.0692,0.6943,1.8153
0.75,8,0.5622, 1.0815,0.9331,1.8157
0.75,8,0.5624, 1.0742,0.6936,2.0500
0.75,8,0.5623, 1.0602,0.6943,2.0500
0.75,8,0.5623, 1.0803,0.6932,1.8237
0.75,8,0.5624, 1.3486,0.6936,1.8872
0.75,8,0.5632, 1.0680,0.9363,1.8074
0.75,8,0.5632, 1.0629,0.6946,2.0562
0.75,8,0.5625, 1.0772,0.6943,1.8023
0.75,8,0.5625, 1.0691,0.6943,1.8606
0.75,8,0.5622, 1.3404,0.6944,1.8084
0.75,8,0.5632, 1.0834,0.9329,1.8249
0.75,8,0.5622, 1.0619,0.6943,2.1040
0.75,8,0.5632, 1.0775,0.6943,1.8296
0.75,8,0.5622, 1.0834,0.6943,1.8207
0.75,8,0.5632, 1.0612,0.9330,1.8606
0.75,8,0.5623, 1.0916,0.6932,1.8372
0.75,8,0.5622, 1.0701,0.6943,2.0552
0.75,8,0.5622, 1.0885,0.6943,1.8167
0.75,8,0.5622, 1.3353,0.6943,1.8053
0.75,8,0.5623, 1.0895,0.9342,1.8063
0.75,8,0.5625, 1.0630,0.6943,2.0717
0.75,8,0.5632, 1.0609,0.6943,1.8289
0.75,8,0.5622, 1.0795,0.6943,1.8422
0.75,8,0.5623, 1.3376,0.6943,1.8588
0.75,8,0.5632, 1.0865,0.9339,1.8371
0.75,8,0.5622, 1.0701,0.6943,2.0582
0.75,8,0.5632, 1.0909,0.6943,1.8032
0.75,8,0.5622, 1.0660,0.6943,1.8157
0.75,8,0.5622, 1.0721,0.9320,1.8227
0.75,8,0.5624, 1.0732,0.6943,1.8229
