T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,7,0.5622, 0.3494,0.6945,1.8123
1.0,7,0.5622, 0.3451,0.6953,1.8125
1.0,7,0.5625, 0.3473,0.6953,2.0305
1.0,7,0.5632, 0.3482,0.6953,1.7971
1.0,7,0.5622, 0.3474,0.6953,1.8360
1.0,7,0.5632, 0.3461,0.6953,2.0683
1.0,7,0.5632, 0.3533,0.6946,1.8371
1.0,7,0.5623, 0.3492,0.9329,1.8145
1.0,7,0.5625, 0.3482,0.6953,2.0634
1.0,7,0.5623, 0.3587,0.6963,1.8330
1.0,7,0.5632, 0.3513,0.9329,1.8360
1.0,7,0.5622, 0.3502,0.6953,2.0581
1.0,7,0.5632, 0.3533,0.6963,1.8094
1.0,7,0.5622, 0.3471,0.9339,1.8186
1.0,7,0.5622, 0.3553,0.6953,2.0601
1.0,7,0.5623, 0.3553,0.6963,1.8237
1.0,7,0.5622, 0.3523,0.9360,1.7971
1.0,7,0.5622, 0.3484,0.6953,2.0265
1.0,7,0.5622, 0.3543,0.6953,1.8330
1.0,7,0.5622, 0.3471,0.9339,1.8207
1.0,7,0.5622, 0.3533,0.6953,2.0521
1.0,7,0.5632, 0.3553,0.6953,1.8422
1.0,7,0.5632, 0.3545,0.9339,1.8074
1.0,7,0.5632, 0.3523,0.6953,2.1084
1.0,7,0.5632, 0.3505,0.6953,1.8411
1.0,7,0.5625, 0.3533,0.9340,1.8153
1.0,7,0.5632, 0.3462,0.6953,2.0378
1.0,7,0.5622, 0.3524,0.6953,1.8217
1.0,7,0.5622, 0.3502,0.6953,1.8258
1.0,7,0.5632, 0.3471,0.6944,1.7981
1.0,7,0.5624, 0.3574,0.6953,1.8289
1.0,7,0.5622, 0.3606,0.6953,1.8043
1.0,7,0.5622, 0.3492,0.6944,1.8370
1.0,7,0.5626, 0.3533,0.6954,1.8309
1.0,7,0.5622, 0.3492,0.6953,1.8156
1.0,7,0.5622, 0.3493,0.6954,1.8299
1.0,7,0.5632, 0.3502,0.9370,1.8309
1.0,7,0.5632, 0.3523,0.6956,2.0467
1.0,7,0.5624, 0.3575,0.6953,1.7971
1.0,7,0.5632, 0.3482,0.9339,1.8021
1.0,7,0.5632, 0.3504,0.6953,2.0787
1.0,7,0.5622, 0.3512,0.6953,1.8247
1.0,7,0.5622, 0.3492,0.9340,1.8350
1.0,7,0.5622, 0.3482,0.6956,2.0426
1.0,7,0.5632, 0.3523,0.6953,1.8265
1.0,7,0.5632, 0.3482,0.9329,1.8041
1.0,7,0.5622, 0.3533,0.6956,2.0470
1.0,7,0.5622, 0.3492,0.6943,1.8145
1.0,7,0.5632, 0.3515,0.9370,1.8299
1.0,7,0.5632, 0.3533,0.6946,2.0808
1.0,7,0.5622, 0.3502,0.6953,1.8441
1.0,7,0.5624, 0.3504,0.6953,1.8295
1.0,7,0.5625, 0.3482,0.6963,1.8378
1.0,7,0.5632, 0.3504,0.6955,1.8000
1.0,7,0.5622, 0.3553,0.6953,1.8268
1.0,7,0.5622, 0.3545,0.6953,1.8401
1.0,7,0.5632, 0.3461,0.6963,1.8278
1.0,7,0.5632, 0.3505,0.6963,2.0419
1.0,7,0.5622, 0.3523,0.6946,1.8163
1.0,7,0.5632, 0.3502,0.9330,1.8471
1.0,7,0.5625, 0.3525,0.6953,2.0521
1.0,7,0.5624, 0.3604,0.6955,1.8380
1.0,7,0.5622, 0.3502,0.9370,1.8237
1.0,7,0.5632, 0.3492,0.6953,2.0408
1.0,7,0.5622, 0.3502,0.6956,1.8237
1.0,7,0.5632, 0.3536,0.9363,1.8268
1.0,7,0.5625, 0.3471,0.6953,2.0511
1.0,7,0.5622, 0.3566,0.6953,1.8340
1.0,7,0.5632, 0.3461,0.9339,1.8258
1.0,7,0.5632, 0.3471,0.6953,2.0695
1.0,7,0.5625, 0.3574,0.6963,1.8299
1.0,7,0.5622, 0.3502,0.9349,1.8182
1.0,7,0.5632, 0.3525,0.6953,2.0580
1.0,7,0.5622, 0.3543,0.6953,1.8442
1.0,7,0.5622, 0.3483,0.9330,1.8156
1.0,7,0.5624, 0.3502,0.6953,2.0644
1.0,7,0.5623, 0.3543,0.6953,1.8575
1.0,7,0.5625, 0.3543,0.9339,1.8596
1.0,7,0.5632, 0.3482,0.6953,2.0664
1.0,7,0.5622, 0.3534,0.6953,1.7951
1.0,7,0.5622, 0.3462,0.9330,1.7908
1.0,7,0.5622, 0.3523,0.6963,2.0460
1.0,7,0.5622, 0.3525,0.6953,1.8063
1.0,7,0.5622, 0.3512,0.9349,1.8166
1.0,7,0.5632, 0.3492,0.6946,1.8470
1.0,7,0.5624, 0.3514,0.6953,1.8654
1.0,7,0.5632, 0.3543,0.6953,1.8080
1.0,7,0.5632, 0.3523,0.6963,1.8357
1.0,7,0.5622, 0.3533,0.6945,1.8254
1.0,7,0.5624, 0.3492,0.6956,1.8586
1.0,7,0.5632, 0.3533,0.6955,1.8193
1.0,7,0.5623, 0.3483,0.9339,1.8237
1.0,7,0.5624, 0.3525,0.6953,2.0541
1.0,7,0.5622, 0.3505,0.6953,1.8381
1.0,7,0.5622, 0.3502,0.9390,1.7869
1.0,7,0.5632, 0.3492,0.6946,2.0562
1.0,7,0.5622, 0.3553,0.6953,1.8565
1.0,7,0.5622, 0.3482,0.9339,1.8401
1.0,7,0.5624, 0.3513,0.6953,2.0929
1.0,7,0.5622, 0.3483,0.6953,1.8286
1.0,7,0.5622, 0.3461,0.9349,1.8022
1.0,7,0.5622, 0.3482,0.6963,2.0664
1.0,7,0.5624, 0.3523,0.6953,1.8401
1.0,7,0.5625, 0.3484,0.9329,1.8063
1.0,7,0.5632, 0.3495,0.6953,2.0694
1.0,7,0.5622, 0.3584,0.6943,1.8350
1.0,7,0.5623, 0.3523,0.9339,1.8381
1.0,7,0.5622, 0.3502,0.6953,2.0531
1.0,7,0.5622, 0.3492,0.6953,1.8586
1.0,7,0.5632, 0.3502,0.9342,1.8033
1.0,7,0.5625, 0.3471,0.6963,1.7992
1.0,7,0.5632, 0.3533,0.6953,1.8565
1.0,7,0.5622, 0.3492,0.9349,1.8145
1.0,7,0.5632, 0.3483,0.6953,2.0634
1.0,7,0.5622, 0.3533,0.6956,1.8299
1.0,7,0.5622, 0.3535,0.9339,1.8401
1.0,7,0.5632, 0.3462,0.6953,2.0530
1.0,7,0.5632, 0.3543,0.6955,1.8115
1.0,7,0.5623, 0.3543,0.6954,1.8716
1.0,7,0.5632, 0.3525,0.6953,1.8236
1.0,7,0.5622, 0.3503,0.6953,1.8094
1.0,7,0.5632, 0.3533,0.6943,1.7920
1.0,7,0.5623, 0.3555,0.6953,1.8135
1.0,7,0.5622, 0.3512,0.6953,1.8162
1.0,7,0.5622, 0.3524,0.6953,1.8043
1.0,7,0.5632, 0.3564,0.6953,1.8217
1.0,7,0.5622, 0.3512,0.6956,1.8452
1.0,7,0.5625, 0.3502,0.6953,2.0460
1.0,7,0.5622, 0.3533,0.6943,1.8514
1.0,7,0.5624, 0.3492,0.9329,1.8033
1.0,7,0.5622, 0.3523,0.6946,2.0736
1.0,7,0.5632, 0.3585,0.6953,1.8258
1.0,7,0.5622, 0.3533,0.9340,1.8125
1.0,7,0.5622, 0.3513,0.6953,2.1074
1.0,7,0.5632, 0.3544,0.6953,1.8186
1.0,7,0.5623, 0.3512,0.9322,1.8504
1.0,7,0.5622, 0.3502,0.6953,2.0859
1.0,7,0.5632, 0.3564,0.6943,1.8021
1.0,7,0.5624, 0.3471,0.9339,1.8009
1.0,7,0.5622, 0.3471,0.6953,2.0644
1.0,7,0.5622, 0.3492,0.6953,1.8203
1.0,7,0.5632, 0.3523,0.9339,1.8309
1.0,7,0.5632, 0.3523,0.6953,2.0437
1.0,7,0.5632, 0.3512,0.6956,1.8053
1.0,7,0.5632, 0.3515,0.6955,1.8236
1.0,7,0.5625, 0.3502,0.6963,1.8247
1.0,7,0.5622, 0.3514,0.6953,1.8196
1.0,7,0.5622, 0.3543,0.6953,1.8328
1.0,7,0.5632, 0.3584,0.6946,1.8186
1.0,7,0.5622, 0.3523,0.6953,1.7940
1.0,7,0.5625, 0.3502,0.6953,2.0397
1.0,7,0.5623, 0.3533,0.6963,1.8299
1.0,7,0.5623, 0.3441,0.9359,1.8330
1.0,7,0.5632, 0.3505,0.6953,2.0397
1.0,7,0.5625, 0.3585,0.6953,1.7961
1.0,7,0.5632, 0.3482,0.9339,1.8040
1.0,7,0.5625, 0.3492,0.6953,2.0479
1.0,7,0.5632, 0.3587,0.6956,1.7980
1.0,7,0.5632, 0.3502,0.9349,1.8258
1.0,7,0.5623, 0.3492,0.6944,2.0593
1.0,7,0.5622, 0.3512,0.6963,1.8277
1.0,7,0.5623, 0.3471,0.9390,1.8174
1.0,7,0.5632, 0.3461,0.6943,2.0644
1.0,7,0.5622, 0.3533,0.6963,1.8104
1.0,7,0.5625, 0.3513,0.9380,1.8266
1.0,7,0.5624, 0.3512,0.6953,2.0603
1.0,7,0.5625, 0.3512,0.6953,1.8627
1.0,7,0.5623, 0.3502,0.9349,1.8278
1.0,7,0.5632, 0.3553,0.6955,1.8432
1.0,7,0.5623, 0.3482,0.6963,1.8299
1.0,7,0.5632, 0.3533,0.6945,1.8032
1.0,7,0.5632, 0.3503,0.6953,1.7979
1.0,7,0.5622, 0.3564,0.6943,1.8012
1.0,7,0.5632, 0.3598,0.6953,1.8104
1.0,7,0.5625, 0.3494,0.6953,1.8473
1.0,7,0.5632, 0.3482,0.6953,1.8412
1.0,7,0.5632, 0.3482,0.6946,1.7828
1.0,7,0.5632, 0.3574,0.6955,1.8411
1.0,7,0.5622, 0.3502,0.9349,1.8257
1.0,7,0.5622, 0.3471,0.6953,2.0552
1.0,7,0.5622, 0.3574,0.6955,1.8429
1.0,7,0.5625, 0.3505,0.9340,1.8616
1.0,7,0.5632, 0.3574,0.6953,2.0456
1.0,7,0.5632, 0.3512,0.6953,1.8135
1.0,7,0.5624, 0.3512,0.9339,1.8340
1.0,7,0.5625, 0.3492,0.6953,2.0428
1.0,7,0.5623, 0.3545,0.6953,1.8442
1.0,7,0.5622, 0.3471,0.9349,1.7949
1.0,7,0.5622, 0.3505,0.6953,2.0562
1.0,7,0.5632, 0.3516,0.6953,1.8471
1.0,7,0.5632, 0.3543,0.9339,1.8156
1.0,7,0.5632, 0.3543,0.6963,2.0590
1.0,7,0.5632, 0.3564,0.6953,1.8371
1.0,7,0.5622, 0.3502,0.9349,1.8154
1.0,7,0.5632, 0.3492,0.6953,2.0558
1.0,7,0.5632, 0.3523,0.6953,1.8125
1.0,7,0.5622, 0.3493,0.9329,1.7879
1.0,7,0.5632, 0.3474,0.6953,1.7948
1.0,7,0.5632, 0.3474,0.6953,1.8504
1.0,7,0.5622, 0.3626,0.6953,1.7951
1.0,7,0.5625, 0.3492,0.6954,1.8308
1.0,7,0.5623, 0.3502,0.6953,1.8122
1.0,7,0.5622, 0.3472,0.6953,1.8166
1.0,7,0.5622, 0.3584,0.6953,1.8319
1.0,7,0.5632, 0.3533,0.6944,1.8012
1.0,7,0.5624, 0.3493,0.6953,2.0398
1.0,7,0.5623, 0.3594,0.6945,1.8368
1.0,7,0.5632, 0.3512,0.9350,1.8330
1.0,7,0.5632, 0.3492,0.6963,2.0337
1.0,7,0.5623, 0.3535,0.6956,1.8268
1.0,7,0.5632, 0.3461,0.9339,1.7937
1.0,7,0.5632, 0.3483,0.6953,2.0398
1.0,7,0.5622, 0.3544,0.6953,1.8082
1.0,7,0.5622, 0.3512,0.9329,1.8196
1.0,7,0.5622, 0.3543,0.6953,2.0490
1.0,7,0.5632, 0.3513,0.6953,1.8268
1.0,7,0.5632, 0.3492,0.9339,1.8319
1.0,7,0.5632, 0.3543,0.6953,2.0746
1.0,7,0.5632, 0.3512,0.6953,1.7981
1.0,7,0.5622, 0.3502,0.9400,1.8183
1.0,7,0.5632, 0.3482,0.6953,2.0408
1.0,7,0.5622, 0.3544,0.6953,1.8186
1.0,7,0.5622, 0.3512,0.9329,1.8125
1.0,7,0.5632, 0.3526,0.6954,1.8319
1.0,7,0.5625, 0.3503,0.6953,1.8378
1.0,7,0.5632, 0.3604,0.6953,1.8156
1.0,7,0.5622, 0.3471,0.6953,1.8214
1.0,7,0.5622, 0.3502,0.6955,1.8340
1.0,7,0.5632, 0.3564,0.6945,1.7940
1.0,7,0.5622, 0.3492,0.6963,1.8206
1.0,7,0.5623, 0.3472,0.6953,1.8463
1.0,7,0.5632, 0.3523,0.6956,1.7961
1.0,7,0.5632, 0.3544,0.6953,1.8278
1.0,7,0.5625, 0.3483,0.9370,1.8166
1.0,7,0.5632, 0.3543,0.6963,2.0572
1.0,7,0.5622, 0.3587,0.6953,1.8330
1.0,7,0.5632, 0.3492,0.9359,1.8339
1.0,7,0.5623, 0.3564,0.6945,2.0378
1.0,7,0.5624, 0.3585,0.6953,1.8125
1.0,7,0.5632, 0.3512,0.9339,1.8227
1.0,7,0.5622, 0.3502,0.6953,2.0562
1.0,7,0.5622, 0.3556,0.6953,1.8084
1.0,7,0.5632, 0.3523,0.9370,1.8176
1.0,7,0.5622, 0.3492,0.6943,2.0378
1.0,7,0.5622, 0.3461,0.6943,1.7879
1.0,7,0.5622, 0.3564,0.6953,1.8195
1.0,7,0.5632, 0.3536,0.6953,1.8115
1.0,7,0.5625, 0.3492,0.6953,1.8483
1.0,7,0.5632, 0.3567,0.6954,1.8156
1.0,7,0.5622, 0.3512,0.6953,1.8422
1.0,7,0.5622, 0.3512,0.6954,1.8121
1.0,7,0.5622, 0.3594,0.6953,1.8125
1.0,7,0.5632, 0.3574,0.6955,1.7951
1.0,7,0.5632, 0.3513,0.6953,1.8616
1.0,7,0.5622, 0.3523,0.6963,2.0429
1.0,7,0.5622, 0.3553,0.6953,1.8831
1.0,7,0.5632, 0.3505,0.9339,1.8646
1.0,7,0.5625, 0.3502,0.6963,2.0879
1.0,7,0.5632, 0.3512,0.6956,1.8113
1.0,7,0.5623, 0.3492,0.6963,1.8166
1.0,7,0.5632, 0.3492,0.6953,2.0511
1.0,7,0.5632, 0.3533,0.6945,1.8655
1.0,7,0.5622, 0.3472,0.9339,1.8022
1.0,7,0.5622, 0.3523,0.6963,2.0632
1.0,7,0.5622, 0.3577,0.6955,1.8459
1.0,7,0.5622, 0.3543,0.9339,1.8115
1.0,7,0.5624, 0.3553,0.6946,2.0511
1.0,7,0.5632, 0.3585,0.6953,1.8237
1.0,7,0.5622, 0.3543,0.9359,1.8227
1.0,7,0.5632, 0.3494,0.6953,2.0775
1.0,7,0.5625, 0.3564,0.6963,1.8340
1.0,7,0.5622, 0.3523,0.9340,1.8267
1.0,7,0.5632, 0.3502,0.6953,2.0541
1.0,7,0.5622, 0.3533,0.6953,1.8543
1.0,7,0.5632, 0.3533,0.9331,1.8074
1.0,7,0.5622, 0.3502,0.6944,2.0419
1.0,7,0.5625, 0.3584,0.6955,1.8063
1.0,7,0.5625, 0.3566,0.9340,1.8052
1.0,7,0.5632, 0.3493,0.6946,2.0818
1.0,7,0.5632, 0.3502,0.6953,1.8135
1.0,7,0.5622, 0.3533,0.9359,1.8524
1.0,7,0.5623, 0.3485,0.6953,2.0531
1.0,7,0.5624, 0.3533,0.6953,1.8033
1.0,7,0.5625, 0.3553,0.9341,1.7981
1.0,7,0.5632, 0.3564,0.6953,1.8176
1.0,7,0.5622, 0.3502,0.6953,1.8043
1.0,7,0.5622, 0.3555,0.6953,1.8644
1.0,7,0.5622, 0.3505,0.6953,1.8514
1.0,7,0.5622, 0.3505,0.6954,1.8176
1.0,7,0.5632, 0.3502,0.6953,1.8504
1.0,7,0.5622, 0.3461,0.6953,1.8084
1.0,7,0.5632, 0.3553,0.6953,1.8103
1.0,7,0.5632, 0.3512,0.6953,1.8135
1.0,7,0.5622, 0.3553,0.6953,1.8391
1.0,7,0.5623, 0.3553,0.6953,1.8330
1.0,7,0.5632, 0.3492,0.6953,2.0662
1.0,7,0.5632, 0.3544,0.6953,1.8668
1.0,7,0.5625, 0.3504,0.9339,1.8217
1.0,7,0.5622, 0.3492,0.6953,2.0538
1.0,7,0.5632, 0.3594,0.6956,1.8350
1.0,7,0.5632, 0.3502,0.9330,1.7938
1.0,7,0.5622, 0.3543,0.6944,2.0869
1.0,7,0.5624, 0.3625,0.6943,1.8033
1.0,7,0.5623, 0.3502,0.9339,1.8471
1.0,7,0.5632, 0.3492,0.6945,2.0869
1.0,7,0.5622, 0.3543,0.6953,1.8187
1.0,7,0.5624, 0.3533,0.9339,1.8360
1.0,7,0.5622, 0.3533,0.6953,2.0439
1.0,7,0.5623, 0.3492,0.6953,1.8156
1.0,7,0.5622, 0.3461,0.9329,1.8371
1.0,7,0.5632, 0.3543,0.6953,2.0357
1.0,7,0.5632, 0.3525,0.6963,1.8207
1.0,7,0.5622, 0.3543,0.9370,1.8217
1.0,7,0.5632, 0.3553,0.6944,2.0685
1.0,7,0.5622, 0.3512,0.6953,1.8330
1.0,7,0.5623, 0.3535,0.9370,1.8156
1.0,7,0.5624, 0.3512,0.6963,1.8309
1.0,7,0.5632, 0.3574,0.6963,1.8053
1.0,7,0.5632, 0.3625,0.6946,1.8165
1.0,7,0.5623, 0.3494,0.6943,1.8176
1.0,7,0.5632, 0.3526,0.6953,1.8039
1.0,7,0.5622, 0.3492,0.6953,1.8316
1.0,7,0.5622, 0.3575,0.6953,1.8521
1.0,7,0.5632, 0.3516,0.6954,1.8053
1.0,7,0.5632, 0.3482,0.6953,2.0511
1.0,7,0.5622, 0.3492,0.6944,1.8276
1.0,7,0.5622, 0.3503,0.6953,1.8254
1.0,7,0.5632, 0.3523,0.6955,1.8196
1.0,7,0.5632, 0.3556,0.6953,1.8063
1.0,7,0.5622, 0.3534,0.6953,1.8083
1.0,7,0.5632, 0.3494,0.6953,2.0316
1.0,7,0.5622, 0.3533,0.6945,1.8493
1.0,7,0.5623, 0.3503,0.9359,1.8033
1.0,7,0.5622, 0.3512,0.6953,2.0859
1.0,7,0.5632, 0.3574,0.6953,1.8268
1.0,7,0.5632, 0.3482,0.9319,1.8207
1.0,7,0.5622, 0.3512,0.6963,2.0408
1.0,7,0.5622, 0.3596,0.6953,1.8258
1.0,7,0.5632, 0.3502,0.9339,1.8145
1.0,7,0.5632, 0.3502,0.6953,2.0674
1.0,7,0.5622, 0.3543,0.6963,1.8186
1.0,7,0.5622, 0.3523,0.9329,1.8135
1.0,7,0.5632, 0.3524,0.6953,2.0398
1.0,7,0.5632, 0.3523,0.6955,1.8166
1.0,7,0.5622, 0.3471,0.9339,1.8236
1.0,7,0.5622, 0.3492,0.6953,2.0374
1.0,7,0.5623, 0.3483,0.6953,1.8196
1.0,7,0.5632, 0.3574,0.9329,1.8401
1.0,7,0.5622, 0.3533,0.6956,2.0795
1.0,7,0.5632, 0.3535,0.6953,1.8072
1.0,7,0.5625, 0.3533,0.9390,1.8289
1.0,7,0.5632, 0.3533,0.6946,2.0715
1.0,7,0.5632, 0.3502,0.6943,1.8244
1.0,7,0.5632, 0.3543,0.9349,1.8330
1.0,7,0.5632, 0.3535,0.6953,2.0836
1.0,7,0.5632, 0.3553,0.6963,1.8196
1.0,7,0.5632, 0.3482,0.9339,1.8432
1.0,7,0.5632, 0.3512,0.6963,1.8401
1.0,7,0.5622, 0.3534,0.6953,1.8350
1.0,7,0.5632, 0.3553,0.6955,1.8053
1.0,7,0.5623, 0.3492,0.6953,1.8256
1.0,7,0.5625, 0.3502,0.6956,1.8125
1.0,7,0.5632, 0.3483,0.6953,1.8154
1.0,7,0.5622, 0.3482,0.6953,1.8524
1.0,7,0.5622, 0.3512,0.9349,1.8514
1.0,7,0.5622, 0.3485,0.6953,1.8155
1.0,7,0.5622, 0.3523,0.6953,1.8115
1.0,7,0.5625, 0.3512,0.6955,1.8410
1.0,7,0.5622, 0.3482,0.6953,2.0582
1.0,7,0.5622, 0.3523,0.6953,1.8225
1.0,7,0.5623, 0.3484,0.9339,1.8033
1.0,7,0.5625, 0.3534,0.6953,2.0511
1.0,7,0.5632, 0.3574,0.6955,1.8186
1.0,7,0.5622, 0.3513,0.9339,1.8194
1.0,7,0.5622, 0.3492,0.6953,2.0767
1.0,7,0.5632, 0.3504,0.6954,1.8012
1.0,7,0.5632, 0.3505,0.9321,1.8176
1.0,7,0.5632, 0.3493,0.6953,2.0787
1.0,7,0.5632, 0.3564,0.6963,1.8268
1.0,7,0.5622, 0.3482,0.9340,1.8053
1.0,7,0.5622, 0.3512,0.6946,2.0518
1.0,7,0.5622, 0.3543,0.6954,1.8207
1.0,7,0.5624, 0.3482,0.9331,1.8043
1.0,7,0.5624, 0.3502,0.6953,2.0682
1.0,7,0.5622, 0.3512,0.6953,1.7920
1.0,7,0.5632, 0.3555,0.6953,1.8350
1.0,7,0.5625, 0.3502,0.6945,2.0419
1.0,7,0.5632, 0.3533,0.6955,1.8012
1.0,7,0.5622, 0.3514,0.6946,1.8369
1.0,7,0.5623, 0.3461,0.6963,1.8002
1.0,7,0.5622, 0.3493,0.6953,1.8060
1.0,7,0.5622, 0.3666,0.6953,1.8074
1.0,7,0.5632, 0.3523,0.6953,1.8145
1.0,7,0.5632, 0.3504,0.6953,1.8492
1.0,7,0.5624, 0.3584,0.6963,1.8094
1.0,7,0.5622, 0.3523,0.6953,1.8369
1.0,7,0.5623, 0.3553,0.9339,1.8074
1.0,7,0.5632, 0.3451,0.6953,2.0521
1.0,7,0.5632, 0.3604,0.6953,1.8112
1.0,7,0.5632, 0.3564,0.9340,1.8196
1.0,7,0.5622, 0.3471,0.6953,2.0634
1.0,7,0.5622, 0.3584,0.6954,1.8360
1.0,7,0.5622, 0.3482,0.9339,1.8043
1.0,7,0.5623, 0.3512,0.6953,2.0774
1.0,7,0.5632, 0.3502,0.6953,1.8360
1.0,7,0.5622, 0.3471,0.9339,1.8217
1.0,7,0.5623, 0.3553,0.6954,2.0367
1.0,7,0.5622, 0.3503,0.6953,1.7940
1.0,7,0.5625, 0.3533,0.9380,1.8094
1.0,8,0.5622, 0.3505,0.6953,2.0736
1.0,8,0.5632, 1.0940,0.6994,1.8142
1.0,8,0.5632, 1.3507,0.6995,1.8175
1.0,8,0.5624, 1.0795,0.9411,1.7908
1.0,8,0.5625, 1.0579,0.6994,2.0838
1.0,8,0.5632, 1.0694,0.6994,1.8288
1.0,8,0.5624, 1.0723,0.6994,1.8276
1.0,8,0.5624, 1.3322,0.6996,1.8132
1.0,8,0.5624, 1.0680,0.6994,1.8450
1.0,8,0.5622, 1.0568,0.6995,2.0656
1.0,8,0.5625, 1.0803,0.6994,1.8043
1.0,8,0.5632, 1.3405,0.6996,1.7963
1.0,8,0.5622, 1.0732,0.9380,1.8063
1.0,8,0.5632, 1.0557,0.6994,1.8568
1.0,8,0.5622, 1.0691,0.7004,1.8196
1.0,8,0.5632, 1.0854,0.7004,1.8268
1.0,8,0.5632, 1.3375,0.6994,1.8125
1.0,8,0.5625, 1.0732,0.9390,1.8186
1.0,8,0.5632, 1.0660,0.6994,2.0531
1.0,8,0.5632, 1.0835,0.6984,1.8145
1.0,8,0.5625, 1.0652,0.6994,1.8319
1.0,8,0.5622, 1.0742,0.9393,1.8360
1.0,8,0.5632, 1.0629,0.6996,1.8178
1.0,8,0.5624, 1.0609,0.6997,1.8074
1.0,8,0.5622, 1.0835,0.6994,1.8012
1.0,8,0.5622, 1.3445,0.6994,1.8135
1.0,8,0.5624, 1.0783,0.9392,1.8074
1.0,8,0.5622, 1.0701,0.6994,2.0541
1.0,8,0.5623, 1.0796,0.6996,1.8228
1.0,8,0.5625, 1.0633,0.6994,1.8186
1.0,8,0.5622, 1.0762,0.9380,1.8340
1.0,8,0.5632, 1.0602,0.7004,1.8070
1.0,8,0.5632, 1.0568,0.6994,1.8401
1.0,8,0.5632, 1.0722,0.6994,1.8176
1.0,8,0.5622, 1.3363,0.6994,1.8308
1.0,8,0.5632, 1.0803,0.9411,1.8196
1.0,8,0.5632, 1.0619,0.6994,2.0634
1.0,8,0.5632, 1.0834,0.6995,1.8370
1.0,8,0.5625, 1.0650,0.6987,1.8504
1.0,8,0.5623, 1.0671,0.9411,1.8891
1.0,8,0.5632, 1.0670,0.6995,1.8134
1.0,8,0.5625, 1.0609,0.6996,1.8084
1.0,8,0.5632, 1.0650,0.7004,1.8012
1.0,8,0.5632, 1.3517,0.6994,1.8433
1.0,8,0.5632, 1.0815,0.9380,1.8217
1.0,8,0.5622, 1.0547,0.6997,2.0900
1.0,8,0.5622, 1.0854,0.6994,1.8186
1.0,8,0.5623, 1.0639,0.6994,1.8268
1.0,8,0.5622, 1.0662,0.9390,1.8041
1.0,8,0.5632, 1.0660,0.6994,1.8095
1.0,8,0.5632, 1.0711,0.6995,2.0490
1.0,8,0.5632, 1.0885,0.6994,1.8167
1.0,8,0.5622, 1.3476,0.6997,1.8156
1.0,8,0.5632, 1.0783,0.9380,1.8145
1.0,8,0.5624, 1.0598,0.7004,2.0552
1.0,8,0.5632, 1.0629,0.7004,1.8135
1.0,8,0.5624, 1.0721,0.7004,1.8207
1.0,8,0.5625, 1.3251,0.6994,1.8024
1.0,8,0.5632, 1.0724,0.9380,1.8414
1.0,8,0.5632, 1.0639,0.7004,2.0492
1.0,8,0.5632, 1.0713,0.6994,1.8340
1.0,8,0.5622, 1.0672,0.6997,1.8124
1.0,8,0.5632, 1.0752,0.9370,1.8382
1.0,8,0.5622, 1.0578,0.7004,1.8258
1.0,8,0.5622, 1.0619,0.6994,1.8022
1.0,8,0.5622, 1.0885,0.6984,1.7818
1.0,8,0.5622, 1.3373,0.6994,1.8176
1.0,8,0.5625, 1.0817,0.9380,1.8145
1.0,8,0.5622, 1.0742,0.6994,2.0316
1.0,8,0.5625, 1.0824,0.7004,1.8185
1.0,8,0.5622, 1.0651,0.6994,1.8155
1.0,8,0.5624, 1.0813,0.9390,1.8065
1.0,8,0.5623, 1.0609,0.6994,1.8208
1.0,8,0.5632, 1.0680,0.6985,1.8309
1.0,8,0.5622, 1.0846,0.6994,1.8196
1.0,8,0.5622, 1.3435,0.6994,1.8248
1.0,8,0.5622, 1.0796,0.9433,1.8186
1.0,8,0.5632, 1.0639,0.6987,2.0441
1.0,8,0.5622, 1.0836,0.6994,1.8051
1.0,8,0.5622, 1.0619,0.7004,1.8217
1.0,8,0.5622, 1.0754,0.9370,1.8360
1.0,8,0.5622, 1.0601,0.6994,2.0552
1.0,8,0.5632, 1.0582,0.6988,1.8156
1.0,8,0.5622, 1.0701,0.6994,1.8240
1.0,8,0.5623, 1.3395,0.6994,1.8715
1.0,8,0.5632, 1.0732,0.9380,1.8053
1.0,8,0.5622, 1.0620,0.6994,2.0746
1.0,8,0.5622, 1.0783,0.6994,1.8072
1.0,8,0.5622, 1.0639,0.6997,1.8156
1.0,8,0.5622, 1.3324,0.6994,1.8268
1.0,8,0.5622, 1.0806,0.6994,1.8219
1.0,8,0.5623, 1.0670,0.6994,2.0365
1.0,8,0.5632, 1.0865,0.6995,1.8186
1.0,8,0.5632, 1.3476,0.6994,1.8214
1.0,8,0.5632, 1.0629,0.9390,1.8306
1.0,8,0.5632, 1.0599,0.6994,2.0634
1.0,8,0.5632, 1.0611,0.6995,1.8094
1.0,8,0.5622, 1.0814,0.6994,1.7961
1.0,8,0.5624, 1.3332,0.6994,1.8002
1.0,8,0.5625, 1.0793,0.9372,1.8237
1.0,8,0.5632, 1.0650,0.6996,2.0736
1.0,8,0.5632, 1.0558,0.6994,1.8412
1.0,8,0.5622, 1.0639,0.6994,1.8053
1.0,8,0.5632, 1.3414,0.6994,1.8428
1.0,8,0.5625, 1.0772,0.6987,1.8115
1.0,8,0.5622, 1.0557,0.6994,2.0716
1.0,8,0.5622, 1.0834,0.6995,1.8261
