T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,8,0.5622, 1.0856,0.6934,1.8084
0.0,8,0.5622, 1.3601,0.6934,1.8278
0.0,8,0.5632, 1.0845,0.9318,1.8166
0.0,8,0.5632, 1.0834,0.6943,2.0449
0.0,8,0.5623, 1.1028,0.6943,1.8217
0.0,8,0.5622, 1.0875,0.6943,1.8269
0.0,8,0.5623, 1.0793,0.9312,1.8207
0.0,8,0.5622, 1.0783,0.6943,1.8330
0.0,8,0.5622, 1.0793,0.6944,1.8382
0.0,8,0.5622, 1.0844,0.6932,1.8166
0.0,8,0.5632, 1.3580,0.6934,1.8156
0.0,8,0.5622, 1.0988,0.9311,1.8187
0.0,8,0.5622, 1.0721,0.6944,2.0931
0.0,8,0.5622, 1.0906,0.6932,1.8002
0.0,8,0.5622, 1.0898,0.6943,1.8473
0.0,8,0.5625, 1.3477,0.6933,1.8172
0.0,8,0.5632, 1.0813,0.6935,1.8332
0.0,8,0.5623, 1.0824,0.6943,2.0651
0.0,8,0.5622, 1.0834,0.6933,1.8217
0.0,8,0.5622, 1.3620,0.6943,1.8125
0.0,8,0.5622, 1.0988,0.9318,1.8043
0.0,8,0.5623, 1.0721,0.6943,2.0572
0.0,8,0.5624, 1.0772,0.6944,1.8176
0.0,8,0.5624, 1.0960,0.6945,1.8524
0.0,8,0.5622, 1.3509,0.6932,1.8084
0.0,8,0.5632, 1.0868,0.6943,1.8094
0.0,8,0.5632, 1.0793,0.6943,2.0346
0.0,8,0.5632, 1.0916,0.6933,1.8309
0.0,8,0.5625, 1.0824,0.6944,1.8268
0.0,8,0.5632, 1.0868,0.9329,1.8268
0.0,8,0.5632, 1.0834,0.6943,1.8391
0.0,8,0.5632, 1.0762,0.6932,1.8002
0.0,8,0.5622, 1.0967,0.6943,1.8210
0.0,8,0.5624, 1.3507,0.6935,1.8166
0.0,8,0.5632, 1.0865,0.9329,1.8339
0.0,8,0.5622, 1.0783,0.6944,2.0357
0.0,8,0.5622, 1.0998,0.6932,1.8236
0.0,8,0.5622, 1.0824,0.6943,1.8342
0.0,8,0.5625, 1.0834,0.9329,1.8185
0.0,8,0.5624, 1.0806,0.6932,1.8331
0.0,8,0.5622, 1.0762,0.6943,1.8575
0.0,8,0.5622, 1.0906,0.6943,1.8050
0.0,8,0.5622, 1.3558,0.6932,1.8196
0.0,8,0.5632, 1.0844,0.9320,1.8115
0.0,8,0.5623, 1.0723,0.6943,2.0602
0.0,8,0.5622, 1.0936,0.6943,1.8340
0.0,8,0.5623, 1.0825,0.6935,1.8350
0.0,8,0.5632, 1.3589,0.6934,1.8115
0.0,8,0.5625, 1.0898,0.6943,1.8545
0.0,8,0.5632, 1.0824,0.6943,1.8380
0.0,8,0.5623, 1.0906,0.6943,1.8012
0.0,8,0.5622, 1.3629,0.6943,1.8555
0.0,8,0.5623, 1.0936,0.9329,1.8194
0.0,8,0.5622, 1.0762,0.6943,2.0582
0.0,8,0.5632, 1.0885,0.6943,1.8298
0.0,8,0.5632, 1.0916,0.6932,1.8003
0.0,8,0.5622, 1.3558,0.6936,1.8213
0.0,8,0.5632, 1.0875,0.6943,1.8306
0.0,8,0.5632, 1.0824,0.6935,2.0480
0.0,8,0.5632, 1.0906,0.6943,1.8452
0.0,8,0.5632, 1.3302,0.6943,1.8340
0.0,8,0.5622, 1.3570,0.6943,1.8726
0.0,8,0.5632, 1.0834,0.9322,1.8217
0.0,8,0.5632, 1.0724,0.6943,2.0654
0.0,8,0.5622, 1.1008,0.6933,1.8381
0.0,8,0.5622, 1.0865,0.6943,1.7981
0.0,8,0.5622, 1.0835,0.9331,1.8432
0.0,8,0.5632, 1.0895,0.6932,1.8074
0.0,8,0.5632, 1.0885,0.6943,1.8217
0.0,8,0.5632, 1.0834,0.6943,1.8073
0.0,8,0.5624, 1.3549,0.6934,1.8227
0.0,8,0.5623, 1.0885,0.9318,1.8278
0.0,8,0.5622, 1.0714,0.6935,2.0480
0.0,8,0.5622, 1.1008,0.6943,1.8419
0.0,8,0.5622, 1.0927,0.6943,1.8299
0.0,8,0.5622, 1.0824,0.9321,1.8341
0.0,8,0.5624, 1.0793,0.6944,1.8207
0.0,8,0.5623, 1.0847,0.6943,1.8311
0.0,8,0.5632, 1.0875,0.6943,1.8627
0.0,8,0.5622, 1.3507,0.6932,1.8311
0.0,8,0.5622, 1.0977,0.9318,1.8143
0.0,8,0.5623, 1.0752,0.6945,2.0634
0.0,8,0.5632, 1.0847,0.6943,1.8237
0.0,8,0.5632, 1.0947,0.6932,1.8471
0.0,8,0.5632, 1.3548,0.6932,1.8401
0.0,8,0.5622, 1.0815,0.6943,1.8391
0.0,8,0.5632, 1.0844,0.6943,2.0736
0.0,8,0.5622, 1.0948,0.6935,1.7911
0.0,8,0.5622, 1.0793,0.6934,1.8295
0.0,8,0.5632, 1.0937,0.9321,1.8227
0.0,8,0.5632, 1.0826,0.6943,1.7992
0.0,8,0.5632, 1.0844,0.6943,1.8115
0.0,8,0.5632, 1.0939,0.6932,1.8269
0.0,8,0.5622, 1.0834,0.9329,1.8033
0.0,8,0.5622, 1.0783,0.6943,1.8350
0.0,8,0.5622, 1.0813,0.6932,2.0532
0.0,8,0.5632, 1.0977,0.6943,1.8301
0.0,8,0.5632, 1.3479,0.6943,1.8319
0.0,8,0.5622, 1.0947,0.9318,1.8082
0.0,8,0.5622, 1.0793,0.6953,2.0490
0.0,8,0.5632, 1.0764,0.6943,1.8524
0.0,8,0.5622, 1.0906,0.6943,1.8207
0.0,8,0.5632, 1.3640,0.6943,1.8187
0.0,8,0.5632, 1.0866,0.9329,1.8145
0.0,8,0.5632, 1.0745,0.6943,2.0490
0.0,8,0.5622, 1.0875,0.6933,1.8226
0.0,8,0.5632, 1.0906,0.6943,1.8237
0.0,8,0.5625, 1.3496,0.6935,1.8186
0.0,9,0.5632, 1.0877,0.9318,1.8258
0.0,9,0.5623, 1.0742,0.6943,2.0662
0.0,9,0.5632, 1.0776,0.6936,1.8145
0.0,9,0.5623, 1.0879,0.6933,1.8217
0.0,9,0.5622, 1.0762,0.9329,1.8092
0.0,9,0.5622, 1.0643,0.6935,1.8205
0.0,9,0.5625, 1.0783,0.6932,1.8248
0.0,9,0.5625, 1.0834,0.6932,1.8125
0.0,9,0.5632, 1.3445,0.6943,1.8053
0.0,9,0.5622, 1.0834,0.9339,1.8208
0.0,9,0.5622, 1.0693,0.6935,2.0653
0.0,9,0.5622, 1.0772,0.6943,1.8022
0.0,9,0.5632, 1.0776,0.6943,1.8102
0.0,9,0.5622, 1.0824,0.9329,1.8299
0.0,9,0.5623, 1.0670,0.6953,1.8142
0.0,9,0.5632, 1.0733,0.6933,1.8300
0.0,9,0.5632, 1.0854,0.6943,1.8166
0.0,9,0.5624, 1.3476,0.6943,1.8176
0.0,9,0.5625, 1.0793,0.9318,1.8094
0.0,9,0.5623, 1.0803,0.6943,2.1043
0.0,9,0.5632, 1.0834,0.6932,1.8276
0.0,9,0.5632, 1.0752,0.6935,1.8154
0.0,9,0.5625, 1.3517,0.6932,1.8452
0.0,9,0.5632, 1.0844,0.9329,1.8604
0.0,9,0.5624, 1.0670,0.6933,2.0408
0.0,9,0.5632, 1.0875,0.6943,1.8390
0.0,9,0.5632, 1.0793,0.6943,1.8607
0.0,9,0.5632, 1.0742,0.9320,1.8207
0.0,9,0.5632, 1.0683,0.6935,1.8289
0.0,9,0.5632, 1.0773,0.6932,1.8308
0.0,9,0.5632, 1.0742,0.6932,1.8350
0.0,9,0.5625, 1.3466,0.6932,1.8388
0.0,9,0.5623, 1.0885,0.9308,1.8176
0.0,9,0.5632, 1.0742,0.6943,2.0849
0.0,9,0.5622, 1.0857,0.6936,1.7971
0.0,9,0.5622, 1.0834,0.6933,1.8357
0.0,9,0.5632, 1.0691,0.9318,1.8595
0.0,9,0.5625, 1.0701,0.6943,1.8300
0.0,9,0.5625, 1.0711,0.6943,2.0490
0.0,9,0.5632, 1.0856,0.6932,1.8145
0.0,9,0.5632, 1.3407,0.6943,1.8473
0.0,9,0.5622, 1.0896,0.9332,1.8400
0.0,9,0.5632, 1.0734,0.6936,2.0736
0.0,9,0.5623, 1.0701,0.6933,1.8207
0.0,9,0.5622, 1.0834,0.6943,1.8207
0.0,9,0.5625, 1.3455,0.6934,1.8309
0.0,9,0.5622, 1.0772,0.9329,1.8184
0.0,9,0.5622, 1.0650,0.6935,2.0931
0.0,9,0.5632, 1.0824,0.6944,1.8469
0.0,9,0.5623, 1.0755,0.6943,1.8268
0.0,9,0.5623, 1.3425,0.6945,1.8115
0.0,9,0.5632, 1.0772,0.6932,1.8217
0.0,9,0.5632, 1.0680,0.6933,1.8308
0.0,9,0.5622, 1.0752,0.6933,1.8084
0.0,9,0.5625, 1.3476,0.6935,1.8106
0.0,9,0.5622, 1.0783,0.9318,1.8330
0.0,9,0.5632, 1.0691,0.6943,2.0386
0.0,9,0.5632, 1.0867,0.6935,1.8216
0.0,9,0.5622, 1.0795,0.6943,1.8258
0.0,9,0.5632, 1.0732,0.9329,1.8442
0.0,9,0.5622, 1.0752,0.6932,1.7981
0.0,9,0.5622, 1.0752,0.6943,2.0501
0.0,9,0.5632, 1.0813,0.6943,1.8237
0.0,9,0.5632, 1.3404,0.6943,1.8115
0.0,9,0.5624, 1.0854,0.9319,1.8668
0.0,9,0.5623, 1.0642,0.6936,2.0634
0.0,9,0.5632, 1.0824,0.6934,1.8084
0.0,9,0.5622, 1.0824,0.6943,1.8063
0.0,9,0.5623, 1.3466,0.6943,1.8145
0.0,9,0.5632, 1.0701,0.6934,1.8423
0.0,9,0.5632, 1.0691,0.6932,2.0664
0.0,9,0.5632, 1.0805,0.6932,1.8207
0.0,9,0.5632, 1.3459,0.6936,1.7951
0.0,9,0.5622, 1.0806,0.9339,1.8176
0.0,9,0.5622, 1.0640,0.6935,2.0447
0.0,9,0.5625, 1.0702,0.6943,1.8504
0.0,9,0.5622, 1.0865,0.6943,1.8381
0.0,9,0.5632, 1.0723,0.9329,1.8350
0.0,9,0.5622, 1.0711,0.6943,2.0388
0.0,9,0.5622, 1.0732,0.6943,2.0561
0.0,9,0.5625, 1.0814,0.6936,1.8207
0.0,9,0.5622, 1.0742,0.6943,1.8418
0.0,9,0.5632, 1.3456,0.6943,1.8444
0.0,9,0.5632, 1.0793,0.6943,1.7991
0.0,9,0.5623, 1.0629,0.6933,2.0500
0.0,9,0.5622, 1.0885,0.6943,1.8422
0.0,9,0.5632, 1.3476,0.6943,1.8074
0.0,9,0.5632, 1.0786,0.9362,1.8432
0.0,9,0.5632, 1.0711,0.6943,1.7910
0.0,9,0.5625, 1.0793,0.6943,1.8207
0.0,9,0.5622, 1.0793,0.6943,1.8434
0.0,9,0.5624, 1.3395,0.6932,1.8084
0.0,9,0.5622, 1.0825,0.9299,1.8515
0.0,9,0.5622, 1.0660,0.6932,2.0419
0.0,9,0.5622, 1.0752,0.6932,1.8452
0.0,9,0.5622, 1.3578,0.6932,1.8164
0.0,9,0.5622, 1.0725,0.9330,1.8422
0.0,9,0.5622, 1.0721,0.6932,1.8269
0.0,9,0.5632, 1.0682,0.6943,2.0634
0.0,9,0.5622, 1.0907,0.6932,1.8432
0.0,9,0.5632, 1.3496,0.6933,1.8367
0.0,9,0.5632, 1.0844,0.9318,1.8166
0.0,9,0.5623, 1.0711,0.6932,2.0500
0.0,9,0.5632, 1.0660,0.6943,1.8391
0.0,9,0.5622, 1.0813,0.6943,1.8442
0.0,9,0.5632, 1.3517,0.6943,1.8095
0.0,9,0.5622, 1.0824,0.9318,1.8225
0.0,9,0.5622, 1.0629,0.6943,2.0447
0.0,9,0.5622, 1.0844,0.6943,1.8207
0.0,9,0.5623, 1.0783,0.6943,1.8186
0.0,9,0.5623, 1.3404,0.6936,1.8432
0.0,9,0.5624, 1.0846,0.6932,1.8268
0.0,9,0.5632, 1.0721,0.6935,2.0855
0.0,9,0.5632, 1.0772,0.6934,1.8350
0.0,9,0.5632, 1.3487,0.6935,1.7981
0.0,9,0.5622, 1.0826,0.9318,1.8094
0.0,9,0.5623, 1.0650,0.6943,2.0531
0.0,9,0.5625, 1.0762,0.6932,1.8148
0.0,9,0.5632, 1.0803,0.6933,1.8278
0.0,9,0.5625, 1.3414,0.6943,1.8299
0.0,9,0.5622, 1.0815,0.9329,1.8176
0.0,9,0.5632, 1.0753,0.6935,2.0408
0.0,9,0.5632, 1.0844,0.6933,1.8084
0.0,9,0.5622, 1.3436,0.6932,1.8442
0.0,9,0.5622, 1.0783,0.9330,1.8207
0.0,9,0.5622, 1.0629,0.6943,1.8081
0.0,9,0.5632, 1.0711,0.6943,1.8227
0.0,9,0.5622, 1.0854,0.6932,1.8400
0.0,9,0.5622, 1.3355,0.6934,1.8196
0.0,9,0.5632, 1.0794,0.9321,1.8207
0.0,9,0.5632, 1.0754,0.6935,2.0877
0.0,9,0.5624, 1.0813,0.6932,1.8235
0.0,9,0.5622, 1.0762,0.6943,1.8144
0.0,9,0.5632, 1.0796,0.9329,1.8114
0.0,9,0.5632, 1.0753,0.6943,1.8207
0.0,9,0.5632, 1.0639,0.6943,2.0726
0.0,9,0.5625, 1.0916,0.6943,1.8166
0.0,9,0.5622, 1.3414,0.6932,1.8104
0.0,9,0.5632, 1.0793,0.9318,1.8371
0.0,9,0.5622, 1.0704,0.6953,2.0777
0.0,9,0.5632, 1.0772,0.6932,1.8583
0.0,9,0.5632, 1.0772,0.6946,1.8422
0.0,9,0.5622, 1.3466,0.6943,1.8515
0.0,9,0.5622, 1.0762,0.9332,1.8207
0.0,9,0.5632, 1.0629,0.6932,2.0378
0.0,9,0.5623, 1.0926,0.6943,1.8381
0.0,9,0.5622, 1.0803,0.6943,1.8572
0.0,9,0.5624, 1.0702,0.9318,1.8135
0.0,9,0.5622, 1.0684,0.6943,1.8350
0.0,9,0.5624, 1.0786,0.6943,1.8141
0.0,9,0.5622, 1.0773,0.6935,1.8145
0.0,9,0.5632, 1.3486,0.6943,1.8145
0.0,9,0.5624, 1.0866,0.9318,1.8083
0.0,9,0.5632, 1.0639,0.6943,2.0396
0.0,9,0.5622, 1.0816,0.6943,1.8244
0.0,9,0.5622, 1.0824,0.6932,1.8142
0.0,9,0.5622, 1.0732,0.9340,1.8044
0.0,9,0.5632, 1.0663,0.6943,2.0613
0.0,9,0.5625, 1.0711,0.6943,1.8432
0.0,9,0.5622, 1.0875,0.6943,1.8166
0.0,9,0.5632, 1.3445,0.6932,1.8462
0.0,9,0.5632, 1.0940,0.9322,1.8422
0.0,9,0.5622, 1.0711,0.6943,2.0368
0.0,9,0.5622, 1.0762,0.6943,1.8269
0.0,9,0.5632, 1.0783,0.6932,1.8063
0.0,9,0.5632, 1.3527,0.6936,1.8298
0.0,9,0.5622, 1.0775,0.9309,1.8094
0.0,9,0.5632, 1.0672,0.6936,2.0511
0.0,9,0.5623, 1.0888,0.6933,1.8258
0.0,9,0.5622, 1.0724,0.6943,1.8278
0.0,9,0.5623, 1.0793,0.9318,1.8388
0.0,9,0.5624, 1.0783,0.6935,1.8217
0.0,9,0.5624, 1.0691,0.6943,1.8309
0.0,9,0.5622, 1.0762,0.6932,1.8135
0.0,9,0.5632, 1.3548,0.6936,1.8156
0.0,9,0.5632, 1.0816,0.9322,1.8288
0.0,9,0.5632, 1.0660,0.6934,2.0511
0.0,9,0.5622, 1.0816,0.6933,1.7971
0.0,9,0.5622, 1.0793,0.6943,1.8514
0.0,9,0.5622, 1.0793,0.9321,1.8237
0.0,9,0.5632, 1.0724,0.6933,1.8276
0.0,9,0.5622, 1.0742,0.6943,1.8492
0.0,9,0.5622, 1.0824,0.6943,1.8074
0.0,9,0.5624, 1.3487,0.6932,1.8002
0.0,9,0.5624, 1.0875,0.9329,1.8063
0.0,9,0.5622, 1.0670,0.6943,2.0560
0.0,9,0.5632, 1.0806,0.6943,1.8207
0.0,9,0.5622, 1.0814,0.6935,1.8524
0.0,9,0.5632, 1.3414,0.6935,1.8042
0.0,9,0.5632, 1.0732,0.9318,1.8217
0.0,9,0.5625, 1.0723,0.6934,2.0603
0.0,9,0.5632, 1.0824,0.6943,1.8328
0.0,9,0.5625, 1.3507,0.6934,1.8074
0.0,9,0.5622, 1.0947,0.9321,1.8156
0.0,9,0.5624, 1.0672,0.6935,1.8934
0.0,9,0.5622, 1.0670,0.6932,2.0500
0.0,9,0.5624, 1.0846,0.6943,1.8237
0.0,9,0.5625, 1.3414,0.6932,1.8184
0.0,9,0.5622, 1.0754,0.9321,1.8176
0.0,9,0.5624, 1.0680,0.6934,2.0225
0.0,9,0.5632, 1.0885,0.6943,1.8064
0.0,9,0.5632, 1.0732,0.6932,1.8756
0.0,9,0.5624, 1.3489,0.6943,1.8022
0.0,9,0.5625, 1.0752,0.6932,1.8235
0.0,9,0.5632, 1.0662,0.6943,2.0568
0.0,9,0.5632, 1.0867,0.6943,1.8166
0.0,9,0.5632, 1.3509,0.6943,1.8299
0.0,9,0.5622, 1.0753,0.9318,1.8236
0.0,9,0.5632, 1.0684,0.6935,2.0603
0.0,9,0.5632, 1.0844,0.6943,1.8420
0.0,9,0.5622, 1.0762,0.6944,1.8217
0.0,9,0.5624, 1.3353,0.6932,1.8104
0.0,9,0.5632, 1.0895,0.9329,1.8132
0.0,9,0.5624, 1.0732,0.6943,2.0838
0.0,9,0.5622, 1.0783,0.6934,1.8002
0.0,9,0.5622, 1.0783,0.6935,1.8094
0.0,9,0.5622, 1.0772,0.9318,1.8258
0.0,9,0.5632, 1.0660,0.6933,1.8197
0.0,9,0.5623, 1.0834,0.6943,2.0468
0.0,9,0.5622, 1.0957,0.6936,1.8022
0.0,9,0.5622, 1.3384,0.6932,1.8218
0.0,9,0.5632, 1.0848,0.9321,1.8401
0.0,9,0.5622, 1.0735,0.6943,2.0876
0.0,9,0.5622, 1.0813,0.6943,1.8043
0.0,9,0.5632, 1.0783,0.6935,1.7970
0.0,9,0.5622, 1.3548,0.6932,1.8176
0.0,9,0.5632, 1.0721,0.6943,1.8166
0.0,9,0.5632, 1.0732,0.6943,2.0334
0.0,9,0.5624, 1.0906,0.6943,1.8350
0.0,9,0.5632, 1.3397,0.6932,1.8412
0.0,9,0.5622, 1.0753,0.9318,1.8277
0.0,9,0.5625, 1.0834,0.6932,2.0920
0.0,9,0.5632, 1.0721,0.6935,1.8266
0.0,9,0.5623, 1.0742,0.6943,1.8125
0.0,9,0.5622, 1.3415,0.6932,1.8156
0.0,9,0.5625, 1.0762,0.9321,1.8668
0.0,9,0.5632, 1.0680,0.6943,2.0460
0.0,9,0.5622, 1.0906,0.6943,1.8265
0.0,9,0.5632, 1.0887,0.6933,1.8187
0.0,9,0.5632, 1.0711,0.9321,1.8288
0.0,9,0.5624, 1.0721,0.6943,1.8268
0.0,9,0.5632, 1.0803,0.6932,1.8196
0.0,9,0.5625, 1.0783,0.6932,1.8227
0.0,9,0.5632, 1.3425,0.6932,1.8339
0.0,9,0.5622, 1.0793,0.9331,1.8330
0.0,9,0.5622, 1.0680,0.6932,2.0408
0.0,9,0.5623, 1.0834,0.6943,1.8153
0.0,9,0.5632, 1.0834,0.6946,1.8163
0.0,9,0.5632, 1.0680,0.9319,1.8636
0.0,9,0.5632, 1.0714,0.6943,1.8145
0.0,9,0.5632, 1.0776,0.6943,1.8504
0.0,9,0.5622, 1.0773,0.6932,1.8083
0.0,9,0.5622, 1.3476,0.6933,1.8104
0.0,9,0.5622, 1.0867,0.9321,1.8360
0.0,9,0.5632, 1.0711,0.6953,2.0684
0.0,9,0.5622, 1.0752,0.6943,1.8450
0.0,9,0.5622, 1.0878,0.6943,1.8309
0.0,9,0.5622, 1.3527,0.6943,1.8101
0.0,9,0.5632, 1.0711,0.6932,1.8033
0.0,9,0.5632, 1.0742,0.6943,2.0449
0.0,9,0.5632, 1.0854,0.6932,1.8186
0.0,9,0.5622, 1.3386,0.6943,1.8767
0.0,9,0.5624, 1.0898,0.9318,1.7992
0.0,9,0.5624, 1.0732,0.6943,2.0613
0.0,9,0.5622, 1.0721,0.6933,1.8289
0.0,9,0.5624, 1.0813,0.6943,1.8207
0.0,9,0.5632, 1.3527,0.6943,1.8033
0.0,9,0.5632, 1.0783,0.9318,1.8176
0.0,9,0.5632, 1.0684,0.6936,2.0644
0.0,9,0.5632, 1.0916,0.6932,1.8985
0.0,9,0.5625, 1.0732,0.6973,1.8126
0.0,9,0.5673, 1.0764,0.9401,1.8698
0.0,9,0.5673, 1.0755,0.6984,1.8217
0.0,9,0.5676, 1.0701,0.6986,1.8514
0.0,9,0.5673, 1.0814,0.6985,1.8597
0.0,9,0.5683, 1.3537,0.6985,1.8269
0.0,9,0.5674, 1.0865,0.9400,1.8431
0.0,9,0.5683, 1.0651,0.6984,2.0521
0.0,9,0.5674, 1.0813,0.6984,1.8249
0.0,9,0.5676, 1.0875,0.6985,1.8248
0.0,9,0.5683, 1.3568,0.6984,1.8534
0.0,9,0.5683, 1.0783,0.9380,1.8391
0.0,9,0.5683, 1.0713,0.6984,2.0654
0.0,9,0.5683, 1.0845,0.6984,1.8409
0.0,9,0.5673, 1.0854,0.6994,1.8340
0.0,9,0.5675, 1.0834,0.9400,1.8207
0.0,9,0.5674, 1.0619,0.6994,1.8074
0.0,9,0.5683, 1.0733,0.6984,1.8092
0.0,9,0.5683, 1.0844,0.6984,1.8321
0.0,9,0.5683, 1.3476,0.6984,1.8400
0.0,9,0.5674, 1.0793,0.9382,1.8116
0.0,9,0.5673, 1.0803,0.6994,2.0767
0.0,9,0.5683, 1.0752,0.6984,1.8360
0.0,9,0.5675, 1.0721,0.6994,1.8184
0.0,9,0.5674, 1.0824,0.9390,1.8369
0.0,9,0.5674, 1.0735,0.6984,1.8371
0.0,9,0.5683, 1.0639,0.6986,2.0869
0.0,9,0.5673, 1.0875,0.6994,1.8512
0.0,9,0.5683, 1.3568,0.6984,1.8361
0.0,9,0.5683, 1.0732,0.9392,1.8495
0.0,9,0.5683, 1.0744,0.6984,1.8296
0.0,9,0.5673, 1.0742,0.6984,1.8422
0.0,9,0.5683, 1.0837,0.6994,1.8348
0.0,9,0.5673, 1.3537,0.6984,1.8391
0.0,9,0.5675, 1.0816,0.9391,1.8910
0.0,9,0.5673, 1.0639,0.6984,2.0572
0.0,9,0.5683, 1.0772,0.6984,1.8565
0.0,9,0.5683, 1.0875,0.6994,1.8330
0.0,9,0.5683, 1.3496,0.6985,1.8237
0.0,9,0.5674, 1.0764,0.9390,1.8229
0.0,9,0.5673, 1.0752,0.6994,2.0461
0.0,9,0.5683, 1.0865,0.6985,1.8022
0.0,9,0.5673, 1.3478,0.6985,1.8217
0.0,9,0.5673, 1.0793,0.9390,1.8379
0.0,9,0.5674, 1.0826,0.6994,1.8248
0.0,9,0.5673, 1.0631,0.6984,2.0992
0.0,9,0.5676, 1.0846,0.6985,1.8350
0.0,9,0.5673, 1.3548,0.6986,1.8657
0.0,9,0.5673, 1.0744,0.9393,1.8360
0.0,9,0.5675, 1.0680,0.6974,2.0580
0.0,9,0.5683, 1.0721,0.6985,1.8187
0.0,9,0.5683, 1.0805,0.6994,1.8236
0.0,9,0.5675, 1.3486,0.6994,1.8157
0.0,9,0.5673, 1.0978,0.9390,1.8340
0.0,9,0.5673, 1.0733,0.6984,2.1074
0.0,9,0.5683, 1.0732,0.6985,1.8309
0.0,9,0.5683, 1.0895,0.6994,1.8493
0.0,9,0.5675, 1.3496,0.6994,1.8401
0.0,9,0.5673, 1.0683,0.9400,1.8063
0.0,9,0.5675, 1.0691,0.6994,2.0234
0.0,9,0.5675, 1.0762,0.6984,2.0819
0.0,9,0.5683, 1.0803,0.6994,1.8217
0.0,9,0.5676, 1.3467,0.6986,1.8444
0.0,9,0.5673, 1.0898,0.9390,1.8389
0.0,9,0.5673, 1.0732,0.6984,2.0603
0.0,9,0.5683, 1.0742,0.6984,1.8316
0.0,9,0.5674, 1.0885,0.6995,1.8392
0.0,9,0.5683, 1.3509,0.6984,1.8166
0.0,9,0.5675, 1.0783,0.9400,1.8289
0.0,9,0.5683, 1.0723,0.6984,2.0561
0.0,9,0.5675, 1.0887,0.6994,1.8452
0.0,9,0.5674, 1.0834,0.6994,1.8389
0.0,9,0.5673, 1.3520,0.6984,1.8259
0.0,9,0.5683, 1.0724,0.6984,1.8309
0.0,9,0.5683, 1.0670,0.6986,2.0600
0.0,9,0.5683, 1.0855,0.6985,1.8516
0.0,9,0.5683, 1.3569,0.6984,1.8401
0.0,9,0.5683, 1.0793,0.9400,1.8166
0.0,9,0.5676, 1.0680,0.6994,1.8084
0.0,9,0.5683, 1.0844,0.6994,1.9015
0.0,9,0.5675, 1.0762,0.6994,1.8534
0.0,9,0.5683, 1.3415,0.6987,1.8534
0.0,9,0.5673, 1.0876,0.9383,1.7942
0.0,9,0.5675, 1.0844,0.6994,2.0685
0.0,9,0.5683, 1.0813,0.6984,1.8422
0.0,9,0.5683, 1.0895,0.6987,1.8207
0.0,9,0.5673, 1.0763,0.9390,1.8505
0.0,9,0.5673, 1.0701,0.6996,1.8332
0.0,9,0.5673, 1.0766,0.6994,1.8688
0.0,9,0.5683, 1.0875,0.6994,1.8207
0.0,9,0.5673, 1.3425,0.6984,1.8473
0.0,9,0.5675, 1.0906,0.9382,1.8276
0.0,9,0.5683, 1.0732,0.6985,2.0532
0.0,9,0.5683, 1.0711,0.6984,1.8422
0.0,9,0.5676, 1.0783,0.6994,1.8186
0.0,9,0.5683, 1.3558,0.6984,1.8340
0.0,9,0.5673, 1.0755,0.9390,1.8391
0.0,9,0.5683, 1.0713,0.6985,2.0685
0.0,9,0.5683, 1.0906,0.6994,1.8545
0.0,9,0.5673, 1.0762,0.6987,1.8363
0.0,9,0.5673, 1.0742,0.9431,1.8166
0.0,9,0.5676, 1.0735,0.6984,1.8668
0.0,9,0.5683, 1.0691,0.6994,1.8176
0.0,9,0.5676, 1.0783,0.6994,1.8145
0.0,9,0.5683, 1.3496,0.6994,1.8207
0.0,9,0.5683, 1.0824,0.9390,1.8637
0.0,9,0.5683, 1.0692,0.6994,2.0429
0.0,9,0.5683, 1.0865,0.6984,1.8637
0.0,9,0.5673, 1.0854,0.6996,1.8463
0.0,9,0.5676, 1.3414,0.6994,1.8265
0.0,9,0.5683, 1.0691,0.6994,1.8156
0.0,9,0.5683, 1.0722,0.6986,2.0920
0.0,9,0.5683, 1.0783,0.6987,1.8137
0.0,9,0.5683, 1.3588,0.6994,1.8166
0.0,9,0.5683, 1.0854,0.9392,1.8156
0.0,9,0.5683, 1.0650,0.6994,1.8033
0.0,9,0.5683, 1.0723,0.6984,1.8228
0.0,9,0.5676, 1.0875,0.6984,1.8289
0.0,9,0.5683, 1.3528,0.6984,1.8474
0.0,9,0.5683, 1.0772,0.9390,1.8299
0.0,9,0.5673, 1.0742,0.6984,2.1022
0.0,9,0.5683, 1.0805,0.6984,1.8432
0.0,9,0.5683, 1.0742,0.6994,1.8465
0.0,9,0.5674, 1.0793,0.9390,1.8555
0.0,9,0.5673, 1.0854,0.6994,1.8074
0.0,9,0.5683, 1.0661,0.6986,2.0623
0.0,9,0.5675, 1.0917,0.6985,1.8441
0.0,9,0.5673, 1.0803,0.6994,1.8492
0.0,9,0.5683, 1.0762,0.9390,1.8219
0.0,9,0.5675, 1.0691,0.6984,1.8442
0.0,9,0.5683, 1.0783,0.6984,1.8350
0.0,9,0.5673, 1.0764,0.6984,1.8493
0.0,9,0.5683, 1.3426,0.6984,1.8371
0.0,9,0.5676, 1.0906,0.9392,1.8371
0.0,9,0.5683, 1.0732,0.6986,2.0869
0.0,9,0.5683, 1.0803,0.6994,1.8350
0.0,9,0.5683, 1.0895,0.6994,1.8513
0.0,9,0.5683, 1.3466,0.6984,1.8133
