T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,7,0.5683,1.0803,0.1352,0.0891,0.0369,0.6769,1.8135
0.25,7,0.5683,1.0783,0.1341,0.0911,0.0369,0.6769,2.0921
0.25,7,0.5683,1.0865,0.1341,0.0902,0.0369,0.6769,1.8350
0.25,7,0.5673,1.0844,0.1352,0.0911,0.0379,0.6769,1.8412
0.25,7,0.5675,1.3240,0.1341,0.0924,0.0369,0.6769,1.8278
0.25,7,0.5674,1.0803,0.1352,0.0902,0.0369,0.9185,1.8257
0.25,7,0.5683,1.0875,0.1352,0.0891,0.0379,0.9185,1.8299
0.25,7,0.5673,1.0803,0.1352,0.0892,0.0369,0.6779,1.8104
0.25,7,0.5683,1.0783,0.1352,0.0901,0.0369,0.6769,2.0396
0.25,7,0.5676,1.0844,0.1352,0.0901,0.0379,0.6769,1.8432
0.25,7,0.5676,1.0824,0.1341,0.0911,0.0358,0.6770,1.8156
0.25,7,0.5683,1.3251,0.1341,0.0891,0.0379,0.6769,1.8186
0.25,7,0.5683,1.0885,0.1352,0.0911,0.0369,0.9187,1.8052
0.25,7,0.5683,1.0793,0.1341,0.0901,0.0420,0.6769,1.8248
0.25,7,0.5683,1.0824,0.1352,0.0901,0.0369,0.6769,2.0521
0.25,7,0.5673,1.0895,0.1352,0.0884,0.0379,0.6769,1.8677
0.25,7,0.5683,1.0813,0.1352,0.0891,0.0369,0.6769,1.8145
0.25,7,0.5674,1.3251,0.1352,0.0891,0.0379,0.6769,1.8104
0.25,7,0.5683,1.0875,0.1352,0.0901,0.0369,0.9185,1.8391
0.25,7,0.5683,1.0916,0.1352,0.0922,0.0369,0.6769,1.8391
0.25,7,0.5674,1.0813,0.1341,0.0891,0.0389,0.6769,1.8401
0.25,7,0.5676,1.0834,0.1341,0.0911,0.0369,0.6769,2.0817
0.25,7,0.5683,1.0865,0.1352,0.0902,0.0369,0.6769,1.8296
0.25,7,0.5683,1.0803,0.1341,0.0922,0.0379,0.6769,1.8391
0.25,7,0.5673,1.3230,0.1341,0.0901,0.0379,0.6769,1.8227
0.25,7,0.5683,1.0926,0.1341,0.0911,0.0369,0.9206,1.8583
0.25,7,0.5674,1.0824,0.1341,0.0891,0.0389,0.6769,1.8318
0.25,7,0.5673,1.0793,0.1341,0.0882,0.0369,0.6770,2.0857
0.25,7,0.5683,1.0854,0.1352,0.0901,0.0369,0.6769,1.8074
0.25,7,0.5673,1.0844,0.1352,0.0904,0.0379,0.6769,1.8266
0.25,7,0.5683,1.0844,0.1352,0.0892,0.0379,0.6779,1.8217
0.25,7,0.5675,1.3230,0.1341,0.0914,0.0369,0.6769,1.8289
0.25,7,0.5674,1.0885,0.1352,0.0884,0.0379,0.9175,1.8350
0.25,7,0.5683,1.0834,0.1341,0.0911,0.0420,0.6769,1.8224
0.25,7,0.5683,1.0803,0.1341,0.0901,0.0369,0.6769,2.0571
0.25,7,0.5673,1.0854,0.1341,0.0912,0.0369,0.6769,1.8340
0.25,7,0.5675,1.0803,0.1352,0.0905,0.0369,0.6769,1.8461
0.25,7,0.5674,1.3251,0.1352,0.0894,0.0369,0.6769,1.8330
0.25,7,0.5674,1.0875,0.1341,0.0911,0.0379,0.9197,1.8318
0.25,7,0.5683,1.0885,0.1341,0.0922,0.0369,0.6759,1.8186
0.25,7,0.5673,1.0772,0.1352,0.0911,0.0369,0.6762,2.0767
0.25,7,0.5673,1.0865,0.1352,0.0911,0.0369,0.6769,2.0910
0.25,7,0.5675,1.0865,0.1352,0.0894,0.0369,0.6769,1.8545
0.25,7,0.5673,1.0793,0.1352,0.0911,0.0379,0.6769,1.8553
0.25,7,0.5673,1.3240,0.1352,0.0911,0.0369,0.6770,1.8350
0.25,7,0.5674,1.0936,0.1352,0.0911,0.0369,0.9186,1.8340
0.25,7,0.5674,1.0834,0.1352,0.0911,0.0389,0.6771,1.8268
0.25,7,0.5673,1.0793,0.1341,0.0901,0.0379,0.6769,2.0600
0.25,7,0.5673,1.0854,0.1352,0.0915,0.0369,0.6769,1.8215
0.25,7,0.5683,1.0834,0.1341,0.0883,0.0379,0.6769,1.8176
0.25,7,0.5674,1.3210,0.1352,0.0911,0.0389,0.6771,1.8276
0.25,7,0.5683,1.0813,0.1341,0.0891,0.0379,0.9185,1.8255
0.25,7,0.5683,1.0895,0.1341,0.0911,0.0358,0.9185,1.8248
0.25,7,0.5673,1.0824,0.1341,0.0901,0.0369,0.6769,2.0736
0.25,7,0.5676,1.0813,0.1341,0.0892,0.0369,0.6759,1.8360
0.25,7,0.5673,1.0865,0.1352,0.0892,0.0369,0.6769,1.8340
0.25,7,0.5673,1.3240,0.1341,0.0901,0.0379,0.6769,1.8381
0.25,7,0.5683,1.3261,0.1341,0.0901,0.0379,0.6769,1.8378
0.25,7,0.5673,1.3240,0.1352,0.0911,0.0379,0.6770,1.8616
0.25,7,0.5675,1.0926,0.1341,0.0891,0.0379,0.6769,1.8207
0.25,7,0.5675,1.0813,0.1341,0.0911,0.0369,0.6760,2.0510
0.25,7,0.5673,1.0834,0.1341,0.0901,0.0379,0.6769,1.8196
0.25,7,0.5683,1.0865,0.1341,0.0881,0.0369,0.6770,1.8176
0.25,7,0.5683,1.0803,0.1352,0.0891,0.0379,0.6770,1.8944
0.25,7,0.5683,1.3251,0.1352,0.0904,0.0379,0.6779,1.8391
0.25,7,0.5674,1.0875,0.1352,0.0901,0.0379,0.9175,1.8299
0.25,7,0.5683,1.0875,0.1341,0.0901,0.0379,0.9196,1.8450
0.25,7,0.5683,1.0793,0.1341,0.0915,0.0369,0.6769,2.0714
0.25,7,0.5673,1.0824,0.1352,0.0901,0.0369,0.6769,2.0663
0.25,7,0.5683,1.0865,0.1352,0.0901,0.0369,0.6769,1.8564
0.25,7,0.5683,1.0803,0.1352,0.0911,0.0389,0.6779,1.8441
0.25,7,0.5673,1.3220,0.1341,0.0892,0.0369,0.6770,1.8565
0.25,7,0.5674,1.0895,0.1352,0.0891,0.0379,0.9207,1.8586
0.25,7,0.5683,1.0844,0.1352,0.0932,0.0379,0.6769,1.8736
0.25,7,0.5683,1.0793,0.1352,0.0911,0.0379,0.6769,2.0838
0.25,7,0.5683,1.0813,0.1352,0.0901,0.0379,0.6769,2.0705
0.25,7,0.5674,1.0824,0.1341,0.0901,0.0369,0.6759,1.8193
0.25,7,0.5673,1.0813,0.1352,0.0891,0.0369,0.6769,1.8378
0.25,7,0.5675,1.3240,0.1341,0.0901,0.0358,0.6771,1.8379
0.25,7,0.5683,1.0895,0.1341,0.0891,0.0379,0.9196,1.8278
0.25,7,0.5683,1.0813,0.1352,0.0901,0.0410,0.6769,1.8166
0.25,7,0.5683,1.0834,0.1341,0.0891,0.0379,0.6769,2.0818
0.25,7,0.5676,1.0885,0.1341,0.0901,0.0369,0.6769,1.8309
0.25,7,0.5683,1.0834,0.1341,0.0901,0.0399,0.6769,1.8145
0.25,7,0.5683,1.3271,0.1341,0.0901,0.0369,0.6762,1.8327
0.25,7,0.5673,1.3261,0.1352,0.0901,0.0369,0.6769,1.8542
0.25,7,0.5683,1.0916,0.1352,0.0881,0.0358,0.9175,1.8248
0.25,7,0.5683,1.0783,0.1352,0.0911,0.0420,0.6779,1.8698
0.25,7,0.5683,1.0813,0.1341,0.0903,0.0379,0.6769,2.0623
0.25,7,0.5683,1.0895,0.1341,0.0913,0.0369,0.6769,1.8258
0.25,7,0.5673,1.0813,0.1352,0.0894,0.0369,0.6769,1.8381
0.25,7,0.5683,1.3220,0.1341,0.0901,0.0379,0.6769,1.8370
0.25,7,0.5673,1.0926,0.1341,0.0911,0.0369,0.9178,1.8176
0.25,7,0.5683,1.0834,0.1352,0.0892,0.0369,0.6769,1.8575
0.25,7,0.5673,1.0793,0.1341,0.0922,0.0369,0.6769,2.0716
0.25,7,0.5675,1.0875,0.1352,0.0911,0.0369,0.6770,1.8299
0.25,7,0.5684,1.0865,0.1341,0.0922,0.0379,0.6769,1.8338
0.25,7,0.5673,1.3025,0.1341,0.0905,0.0389,0.6771,1.8668
0.25,7,0.5676,1.3240,0.1341,0.0922,0.0379,0.6769,1.8125
0.25,7,0.5683,1.0885,0.1352,0.0901,0.0369,0.9186,1.8483
0.25,7,0.5683,1.0865,0.1341,0.0911,0.0389,0.6769,1.8422
0.25,7,0.5676,1.0813,0.1352,0.0891,0.0369,0.6770,2.0787
0.25,7,0.5683,1.0813,0.1341,0.0901,0.0369,0.6769,2.1183
0.25,7,0.5683,1.0854,0.1352,0.0922,0.0369,0.6771,1.8637
0.25,7,0.5673,1.0813,0.1352,0.0911,0.0379,0.6769,1.8258
0.25,7,0.5683,1.3230,0.1352,0.0901,0.0379,0.6769,1.8698
0.25,7,0.5683,1.0906,0.1352,0.0933,0.0369,0.9185,1.8248
0.25,7,0.5673,1.0885,0.1352,0.0901,0.0379,0.6779,1.8452
0.25,7,0.5673,1.0844,0.1352,0.0922,0.0369,0.6769,2.0480
0.25,7,0.5673,1.0793,0.1352,0.0901,0.0358,0.6769,2.0694
0.25,7,0.5685,1.0854,0.1352,0.0901,0.0379,0.6770,1.8248
0.25,7,0.5673,1.0803,0.1341,0.0892,0.0369,0.6769,1.8072
0.25,7,0.5673,1.3281,0.1352,0.0904,0.0369,0.6769,1.8021
0.25,7,0.5683,1.0885,0.1352,0.0881,0.0369,0.9185,1.8289
0.25,7,0.5683,1.0844,0.1352,0.0901,0.0369,0.6769,1.8606
0.25,7,0.5683,1.0813,0.1352,0.0881,0.0379,0.6769,2.0694
0.25,7,0.5683,1.0875,0.1341,0.0922,0.0369,0.6769,1.8154
0.25,7,0.5673,1.0834,0.1352,0.0892,0.0420,0.6769,1.8309
0.25,7,0.5683,1.3230,0.1352,0.0901,0.0369,0.6769,1.8388
0.25,7,0.5683,1.0865,0.1341,0.0901,0.0379,0.9185,1.8575
0.25,7,0.5683,1.0906,0.1341,0.0901,0.0379,0.9185,1.8756
0.25,7,0.5683,1.0803,0.1341,0.0912,0.0410,0.6769,1.8145
0.25,7,0.5676,1.0793,0.1352,0.0891,0.0369,0.6769,2.0797
0.25,8,0.5683,1.0906,0.1352,0.0884,0.0379,0.6772,1.8258
0.25,8,0.5683,8.0968,0.1352,0.1792,0.0389,0.6799,2.0693
0.25,8,0.5675,8.0968,0.1352,0.1783,0.0379,0.6810,2.0610
0.25,8,0.5683,8.0937,0.1341,0.1785,0.0389,0.6802,2.0704
0.25,8,0.5734,8.0957,0.1352,0.1792,0.0389,0.6812,2.0678
0.25,8,0.5734,8.0978,0.1352,0.1823,0.0389,0.6820,2.0675
0.25,8,0.5734,8.0957,0.1352,0.1802,0.0389,0.6820,2.0715
0.25,8,0.5724,8.0998,0.1362,0.1823,0.0389,0.6871,2.0837
0.25,8,0.5786,8.1009,0.1352,0.1812,0.0379,0.6864,2.0961
0.25,8,0.5724,8.0927,0.1341,0.1792,0.0389,0.6820,2.0694
0.25,8,0.5734,8.0957,0.1341,0.1764,0.0389,0.6812,2.0756
0.25,8,0.5724,8.1050,0.1352,0.1761,0.0389,0.6820,1.8330
0.25,8,0.5734,8.3476,0.1341,0.1782,0.0379,0.6820,2.0856
0.25,8,0.5734,8.1070,0.1341,0.1751,0.0379,0.6813,2.0900
0.25,8,0.5724,8.1060,0.1341,0.1762,0.0389,0.6820,2.0849
0.25,8,0.5734,8.1070,0.1362,0.1792,0.0389,0.6863,2.0716
0.25,8,0.5778,8.1009,0.1352,0.1826,0.0389,0.6862,2.0879
0.25,8,0.5734,8.0988,0.1352,0.1773,0.0379,0.6851,2.0982
0.25,8,0.5734,8.0998,0.1362,0.1805,0.0389,0.6843,2.0688
0.25,8,0.5724,8.0968,0.1362,0.1792,0.0389,0.6853,2.1006
0.25,8,0.5725,8.0978,0.1362,0.1794,0.0389,0.6851,2.0871
0.25,8,0.5734,8.0998,0.1352,0.1772,0.0399,0.6810,2.0796
0.25,8,0.5727,8.0947,0.1352,0.1772,0.0420,0.6810,2.0828
0.25,8,0.5725,8.0978,0.1341,0.1764,0.0389,0.6820,2.1383
0.25,8,0.5734,8.0968,0.1352,0.1792,0.0389,0.6812,2.0878
0.25,8,0.5734,8.1029,0.1341,0.1794,0.0379,0.6813,2.0708
0.25,8,0.5734,8.0998,0.1341,0.1772,0.0379,0.6810,2.0910
0.25,8,0.5734,8.1050,0.1341,0.1762,0.0389,0.6813,2.0572
0.25,8,0.5734,8.1080,0.1362,0.1792,0.0389,0.6871,2.0922
0.25,8,0.5777,8.1029,0.1362,0.1795,0.0389,0.6871,2.0808
0.25,8,0.5724,8.0947,0.1362,0.1812,0.0389,0.6851,2.0889
0.25,8,0.5724,8.0998,0.1362,0.1772,0.0389,0.6861,2.1217
0.25,8,0.5734,8.1009,0.1362,0.1793,0.0379,0.6851,2.0903
0.25,8,0.5734,8.0968,0.1362,0.1833,0.0389,0.6851,2.0869
0.25,8,0.5734,8.0998,0.1352,0.1785,0.0379,0.6851,2.0861
0.25,8,0.5734,8.1019,0.1352,0.1823,0.0379,0.6820,2.0623
0.25,8,0.5727,8.1050,0.1362,0.1802,0.0379,0.6871,2.0716
0.25,8,0.5786,8.1101,0.1362,0.1802,0.0389,0.6871,2.0743
0.25,8,0.5734,8.1070,0.1352,0.1812,0.0389,0.6861,2.1012
0.25,8,0.5734,8.1009,0.1362,0.1792,0.0379,0.6852,2.0637
0.25,8,0.5734,8.1050,0.1362,0.1812,0.0389,0.6851,2.1564
0.25,8,0.5734,8.1029,0.1362,0.1792,0.0379,0.6851,2.0990
0.25,8,0.5734,8.1019,0.1362,0.1761,0.0389,0.6811,2.0920
0.25,8,0.5726,8.0906,0.1352,0.1804,0.0389,0.6820,2.1065
0.25,8,0.5724,8.0947,0.1341,0.1774,0.0379,0.6811,1.8746
0.25,8,0.5724,8.3395,0.1352,0.1772,0.0379,0.6810,2.0651
0.25,8,0.5725,8.1029,0.1341,0.1772,0.0399,0.6811,2.1145
0.25,8,0.5725,8.1029,0.1352,0.1785,0.0399,0.6813,2.0705
0.25,8,0.5734,8.0998,0.1352,0.1796,0.0379,0.6810,2.0661
0.25,8,0.5734,8.0988,0.1352,0.1792,0.0379,0.6863,2.1043
0.25,8,0.5786,8.1091,0.1352,0.1823,0.0389,0.6871,2.1002
0.25,8,0.5734,8.1070,0.1352,0.1804,0.0389,0.6861,2.0693
0.25,8,0.5724,8.1009,0.1362,0.1804,0.0379,0.6861,2.0716
0.25,8,0.5734,8.1019,0.1362,0.1802,0.0389,0.6861,2.0764
0.25,8,0.5734,8.0988,0.1352,0.1782,0.0379,0.6840,2.0631
0.25,8,0.5734,8.1039,0.1362,0.1796,0.0389,0.6830,2.0634
0.25,8,0.5724,8.0947,0.1341,0.1772,0.0379,0.6811,2.0890
0.25,8,0.5734,8.0947,0.1362,0.1816,0.0430,0.6871,2.0953
0.25,8,0.5786,8.1050,0.1362,0.1802,0.0389,0.6871,2.0356
0.25,8,0.5755,8.1009,0.1352,0.1782,0.0358,0.6840,2.0554
0.25,8,0.5734,8.1091,0.1341,0.1782,0.0379,0.6810,1.8504
0.25,8,0.5734,8.3538,0.1352,0.1751,0.0389,0.6820,2.0753
0.25,8,0.5734,8.1009,0.1341,0.1772,0.0389,0.6820,2.0695
0.25,8,0.5724,8.0947,0.1352,0.1792,0.0379,0.6820,2.1067
0.25,8,0.5727,8.0957,0.1352,0.1762,0.0389,0.6820,2.0705
0.25,8,0.5734,8.0978,0.1362,0.1782,0.0399,0.6872,2.0787
0.25,8,0.5786,8.1029,0.1352,0.1782,0.0389,0.6864,2.0736
0.25,8,0.5724,8.0968,0.1362,0.1782,0.0389,0.6852,2.0797
0.25,8,0.5726,8.1019,0.1352,0.1782,0.0389,0.6852,2.1176
0.25,8,0.5726,8.1009,0.1362,0.1754,0.0389,0.6851,2.0764
0.25,8,0.5724,8.1039,0.1362,0.1792,0.0389,0.6852,2.0858
0.25,8,0.5727,8.1060,0.1352,0.1772,0.0379,0.6810,2.0749
0.25,8,0.5734,8.0957,0.1352,0.1804,0.0389,0.6810,2.0634
0.25,8,0.5726,8.0988,0.1352,0.1772,0.0379,0.6810,2.0954
0.25,8,0.5734,8.1101,0.1341,0.1782,0.0389,0.6810,2.0841
0.25,8,0.5727,8.0957,0.1352,0.1772,0.0389,0.6811,2.0951
0.25,8,0.5725,8.0968,0.1352,0.1761,0.0379,0.6811,2.0951
0.25,8,0.5724,8.0947,0.1352,0.1761,0.0379,0.6812,2.0705
0.25,8,0.5726,8.0957,0.1352,0.1784,0.0379,0.6871,2.1043
0.25,8,0.5786,8.1050,0.1352,0.1823,0.0399,0.6871,2.0970
0.25,8,0.5734,8.0947,0.1362,0.1792,0.0410,0.6851,2.0770
0.25,8,0.5734,8.0978,0.1352,0.1802,0.0389,0.6861,2.0879
0.25,8,0.5734,8.1050,0.1362,0.1805,0.0379,0.6851,2.0968
0.25,8,0.5727,8.1080,0.1352,0.1796,0.0389,0.6851,2.0767
0.25,8,0.5734,8.1009,0.1362,0.1792,0.0389,0.6810,2.0951
0.25,8,0.5734,8.0998,0.1352,0.1772,0.0379,0.6820,2.0716
0.25,8,0.5734,8.1070,0.1362,0.1782,0.0389,0.6871,2.0819
0.25,8,0.5786,8.1091,0.1362,0.1812,0.0389,0.6871,2.1074
0.25,8,0.5727,8.1060,0.1352,0.1792,0.0389,0.6861,2.1005
0.25,8,0.5734,8.1019,0.1362,0.1812,0.0379,0.6861,2.0736
0.25,8,0.5734,8.0968,0.1352,0.1805,0.0379,0.6851,2.0818
0.25,8,0.5734,8.0968,0.1362,0.1823,0.0379,0.6851,2.0941
0.25,8,0.5734,8.1019,0.1341,0.1823,0.0389,0.6810,2.0715
0.25,8,0.5726,8.0978,0.1352,0.1772,0.0399,0.6820,1.8624
0.25,8,0.5734,8.3436,0.1341,0.1812,0.0379,0.6811,2.0572
0.25,8,0.5727,8.0978,0.1352,0.1761,0.0379,0.6811,2.0634
0.25,8,0.5734,8.0978,0.1341,0.1765,0.0389,0.6812,2.0606
0.25,8,0.5734,8.1009,0.1352,0.1784,0.0389,0.6812,2.0740
0.25,8,0.5734,8.0968,0.1352,0.1783,0.0389,0.6820,2.0859
0.25,8,0.5727,8.0988,0.1362,0.1802,0.0389,0.6871,2.0849
0.25,8,0.5776,8.1019,0.1352,0.1792,0.0379,0.6871,2.0712
0.25,8,0.5724,8.1009,0.1352,0.1773,0.0389,0.6852,2.0698
0.25,8,0.5724,8.1009,0.1362,0.1782,0.0389,0.6851,2.1004
0.25,8,0.5755,8.0957,0.1362,0.1792,0.0379,0.6892,2.0808
0.25,8,0.5755,8.0947,0.1352,0.1844,0.0430,0.6871,2.0808
0.25,8,0.5755,8.0998,0.1352,0.1782,0.0379,0.6840,2.0694
0.25,8,0.5745,8.0988,0.1065,0.1812,0.0389,0.6851,2.0889
0.25,8,0.5755,8.0978,0.1065,0.1833,0.0389,0.6902,2.0829
0.25,8,0.5806,8.1039,0.1075,0.1802,0.0389,0.6902,2.1033
0.25,8,0.5755,8.1050,0.1075,0.1826,0.0399,0.6892,1.8995
0.25,8,0.5755,8.3497,0.1065,0.1843,0.0379,0.6881,2.0713
0.25,8,0.5755,8.1029,0.1075,0.1885,0.0389,0.6881,2.0668
0.25,8,0.5755,8.0927,0.1075,0.1802,0.0389,0.6881,2.0951
0.25,8,0.5755,8.0947,0.1065,0.1823,0.0379,0.6851,2.0695
0.25,8,0.5745,8.0896,0.1065,0.1772,0.0389,0.6851,2.0879
0.25,8,0.5755,8.0978,0.1075,0.1782,0.0379,0.6902,2.0931
0.25,8,0.5806,8.1019,0.1065,0.1806,0.0389,0.6902,2.0756
0.25,8,0.5755,8.0937,0.1075,0.1792,0.0389,0.6881,2.0959
0.25,8,0.5755,8.0978,0.1075,0.1775,0.0389,0.6881,2.1002
0.25,8,0.5755,8.1029,0.1075,0.1782,0.0379,0.6881,2.1228
0.25,8,0.5755,8.1019,0.1075,0.1765,0.0389,0.6881,2.0773
0.25,8,0.5755,8.1039,0.1075,0.1772,0.0389,0.6840,2.1012
0.25,8,0.5755,8.0927,0.1065,0.1761,0.0389,0.6851,2.0544
0.25,8,0.5755,8.0937,0.1065,0.1775,0.0379,0.6840,2.0969
0.25,8,0.5755,8.0886,0.1034,0.1792,0.0389,0.6840,2.0634
0.25,8,0.5755,8.0865,0.1055,0.1792,0.0389,0.6851,2.0541
0.25,8,0.5745,8.0835,0.1034,0.1772,0.0379,0.6840,1.8227
0.25,8,0.5755,8.3302,0.1044,0.1772,0.0430,0.6851,2.0775
0.25,8,0.5755,8.0947,0.1096,0.1812,0.0379,0.6902,2.0746
0.25,8,0.5806,8.1091,0.1055,0.1784,0.0399,0.6902,2.0767
0.25,8,0.5755,8.1091,0.1055,0.1782,0.0389,0.6881,2.0634
0.25,8,0.5745,8.1050,0.1055,0.1824,0.0379,0.6892,2.0961
0.25,8,0.5755,8.1019,0.1055,0.1812,0.0389,0.6881,2.0879
0.25,8,0.5755,8.1080,0.1044,0.1772,0.0399,0.6892,2.0698
0.25,8,0.5755,8.1101,0.1055,0.1792,0.0389,0.6840,2.0939
0.25,8,0.5755,8.0916,0.1044,0.1761,0.0399,0.6851,2.0644
0.25,8,0.5755,8.0855,0.1044,0.1815,0.0389,0.6902,2.0941
0.25,8,0.5806,8.0968,0.1044,0.1823,0.0389,0.6892,2.0848
0.25,8,0.5755,8.0937,0.1044,0.1782,0.0389,0.6881,2.1228
0.25,8,0.5755,8.0988,0.1044,0.1793,0.0389,0.6892,2.1012
0.25,8,0.5755,8.0968,0.1044,0.1782,0.0430,0.6881,2.0654
0.25,8,0.5755,8.0978,0.1096,0.1795,0.0379,0.6881,2.1043
0.25,8,0.5745,8.1029,0.1352,0.1761,0.0379,0.6840,2.0838
0.25,8,0.5755,8.0957,0.1352,0.1775,0.0379,0.6851,2.0684
0.25,8,0.5755,8.0978,0.1341,0.1782,0.0389,0.6851,2.0849
0.25,8,0.5755,8.0937,0.1352,0.1782,0.0379,0.6851,2.0520
0.25,8,0.5745,8.0968,0.1352,0.1761,0.0379,0.6840,2.0716
0.25,8,0.5745,8.0927,0.1341,0.1802,0.0379,0.6840,2.0726
0.25,8,0.5755,8.0937,0.1352,0.1802,0.0399,0.6851,2.0759
0.25,8,0.5755,8.0865,0.1362,0.1772,0.0410,0.6902,2.0808
0.25,8,0.5806,8.0978,0.1362,0.1815,0.0389,0.6881,2.0811
0.25,8,0.5755,8.0998,0.1341,0.1741,0.0379,0.6851,2.0849
0.25,8,0.5755,8.0988,0.1352,0.1783,0.0379,0.6851,2.0737
0.25,8,0.5755,8.0998,0.1352,0.1782,0.0389,0.6851,2.0675
0.25,8,0.5755,8.1029,0.1352,0.1803,0.0379,0.6840,2.0755
0.25,8,0.5755,8.0998,0.1352,0.1764,0.0389,0.6840,2.0982
0.25,8,0.5755,8.0988,0.1352,0.1782,0.0379,0.6851,2.0787
0.25,8,0.5745,8.0998,0.1352,0.1792,0.0379,0.6902,2.0713
0.25,8,0.5806,8.0978,0.1362,0.1802,0.0389,0.6902,2.1103
0.25,8,0.5745,8.0968,0.1352,0.1782,0.0389,0.6881,1.8439
0.25,8,0.5755,8.3384,0.1362,0.1802,0.0389,0.6881,2.0726
0.25,8,0.5745,8.0978,0.1352,0.1823,0.0379,0.6881,2.1112
0.25,8,0.5755,8.1050,0.1362,0.1795,0.0399,0.6881,2.1176
0.25,8,0.5755,8.1039,0.1352,0.1794,0.0379,0.6840,2.1320
0.25,8,0.5755,8.0937,0.1341,0.1782,0.0379,0.6840,2.0972
0.25,8,0.5755,8.1009,0.1362,0.1792,0.0389,0.6902,2.0920
0.25,8,0.5806,8.1060,0.1362,0.1785,0.0379,0.6892,2.1043
0.25,8,0.5745,8.1019,0.1362,0.1802,0.0389,0.6881,2.1246
0.25,8,0.5745,8.0916,0.1362,0.1836,0.0389,0.6881,2.0979
0.25,8,0.5755,8.0906,0.1362,0.1836,0.0389,0.6892,2.0981
0.25,8,0.5755,8.0937,0.1352,0.1815,0.0430,0.6881,2.0613
0.25,8,0.5755,8.0978,0.1352,0.1761,0.0399,0.6840,2.0697
0.25,8,0.5755,8.0978,0.1352,0.1782,0.0399,0.6851,2.0683
0.25,8,0.5755,8.1029,0.1362,0.1812,0.0389,0.6902,2.0808
0.25,8,0.5806,8.1060,0.1362,0.1812,0.0379,0.6892,2.0859
0.25,8,0.5755,8.1039,0.1362,0.1812,0.0379,0.6881,1.8164
0.25,8,0.5745,8.3538,0.1362,0.1806,0.0389,0.6881,2.0910
0.25,8,0.5755,8.0978,0.1362,0.1785,0.0389,0.6881,2.0890
0.25,8,0.5755,8.0988,0.1362,0.1772,0.0379,0.6881,2.0910
0.25,8,0.5755,8.0978,0.1352,0.1782,0.0389,0.6871,2.0612
0.25,8,0.5755,8.0927,0.1352,0.1802,0.0389,0.6840,2.0767
0.25,8,0.5755,8.0947,0.1352,0.1805,0.0389,0.6840,2.0490
0.25,8,0.5755,8.0947,0.1341,0.1802,0.0420,0.6851,2.0688
0.25,8,0.5755,8.0906,0.1352,0.1772,0.0389,0.6840,2.0791
0.25,8,0.5755,8.0968,0.1341,0.1802,0.0379,0.6840,2.0634
0.25,8,0.5755,8.1029,0.1341,0.1764,0.0389,0.6840,2.0756
0.25,8,0.5755,8.0988,0.1362,0.1802,0.0389,0.6902,2.0797
0.25,8,0.5806,8.0988,0.1362,0.1795,0.0379,0.6902,2.0852
0.25,8,0.5806,8.1019,0.1362,0.1802,0.0379,0.6892,2.0797
0.25,8,0.5806,8.0998,0.1362,0.1812,0.0379,0.6892,2.0807
0.25,8,0.5806,8.0998,0.1362,0.1812,0.0389,0.6902,2.0908
0.25,8,0.5775,8.0988,0.1362,0.1784,0.0379,0.6881,2.1156
0.25,8,0.5755,8.0957,0.1362,0.1782,0.0410,0.6840,1.8123
0.25,8,0.5755,8.3384,0.1352,0.1761,0.0379,0.6851,2.0756
0.25,8,0.5755,8.1009,0.1362,0.1835,0.0379,0.6902,2.0808
0.25,8,0.5806,8.1070,0.1352,0.1772,0.0389,0.6892,2.1146
0.25,8,0.5755,8.0988,0.1362,0.1792,0.0399,0.6881,2.0870
0.25,8,0.5755,8.1060,0.1362,0.1792,0.0379,0.6881,2.0939
0.25,8,0.5755,8.1019,0.1362,0.1782,0.0389,0.6871,2.0890
0.25,8,0.5745,8.1029,0.1362,0.1782,0.0389,0.6881,2.0900
0.25,8,0.5755,8.0957,0.1352,0.1772,0.0389,0.6851,2.0685
0.25,8,0.5755,8.0916,0.1341,0.1816,0.0389,0.6851,2.0900
0.25,8,0.5755,8.0896,0.1055,0.1802,0.0379,0.6902,2.0992
0.25,8,0.5806,8.0978,0.1055,0.1802,0.0379,0.6902,2.0623
0.25,8,0.5745,8.0998,0.1055,0.1802,0.0399,0.6892,2.0849
0.25,8,0.5745,8.0988,0.1085,0.1802,0.0379,0.6881,2.0593
0.25,8,0.5755,8.1050,0.1055,0.1772,0.0379,0.6881,2.0818
0.25,8,0.5755,8.1029,0.1055,0.1761,0.0379,0.6881,2.0910
0.25,8,0.5755,8.1009,0.1044,0.1803,0.0389,0.6840,2.0603
0.25,8,0.5755,8.0957,0.1044,0.1792,0.0389,0.6840,2.0808
0.25,8,0.5755,8.0947,0.1055,0.1814,0.0379,0.6840,2.0603
0.25,8,0.5745,8.0916,0.1044,0.1802,0.0379,0.6840,2.0685
0.25,8,0.5755,8.0896,0.1034,0.1823,0.0379,0.6840,2.0807
0.25,8,0.5745,8.0937,0.1044,0.1772,0.0389,0.6851,2.0882
0.25,8,0.5755,8.0906,0.1034,0.1772,0.0379,0.6851,2.0890
0.25,8,0.5745,8.0906,0.1085,0.1792,0.0399,0.6902,2.0944
